pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,0.24,1.0,0.40700000000000003,949.4,787.8790262470501,1150.91
6,4,3,1.0,2,output,True,55,avg,0.24,1.0,0.35775000000000007,852.2,792.2273411085987,1448.11
6,4,2,1.0,2,coop,True,55,avg,0.24,1.0,0.32799999999999996,802.73,772.4255155676824,753.18
7,2,1,1.0,2,output,True,55,avg,0.21,1.0,0.3752500000000001,875.2,711.3935619613098,2143.13
7,4,1,1.0,2,output,True,55,avg,0.21,1.0,0.18475000000000003,465.51,504.4981763098852,203.97
9,2,1,1.0,2,output,True,55,avg,0.2,1.0,0.30475,717.64,636.8122096819438,711.56
5,4,2,1.0,2,output,True,55,avg,0.18,1.0,0.4525000000000001,1279.05,696.1546002864594,6750.68
5,2,2,1.0,2,output,True,55,avg,0.18,1.0,0.4520000000000001,1197.74,742.5708803878591,2288.26
5,3,3,1.0,2,output,True,55,avg,0.18,1.0,0.20374999999999996,562.22,543.9380402214944,230.69
7,3,3,1.0,2,output,True,55,avg,0.18,1.0,0.14775,525.1,654.0433242530651,155.41
6,2,2,1.0,2,coop,True,55,avg,0.17,1.0,0.4177499999999999,1070.06,707.0319486416438,2244.04
7,4,2,1.0,2,output,True,55,avg,0.17,1.0,0.31525,718.03,627.414702648894,408.83
7,3,2,1.0,2,output,True,55,avg,0.17,1.0,0.13125,389.21,407.0831437188231,123.47
9,3,3,1.0,2,output,True,55,avg,0.16,1.0,0.115,557.06,542.4417723590248,118.27
9,2,2,1.0,2,output,True,55,avg,0.15,1.0,0.318,812.75,702.7297400138975,1037.69
8,4,3,1.0,2,output,True,55,avg,0.15,1.0,0.2725,688.4,614.0317744221386,384.96
9,2,3,1.0,2,coop,True,55,avg,0.14,1.0,0.6785000000000001,170.84,121.37880539863622,3426.75
10,3,3,1.0,2,coop,True,55,avg,0.14,1.0,0.6477500000000002,140.23,91.85639389830193,4181.73
4,2,2,1.0,2,output,True,55,avg,0.14,1.0,0.35924999999999996,766.84,651.5138482027837,695.11
8,2,1,1.0,2,output,True,55,avg,0.14,1.0,0.3495000000000001,988.89,753.1675364087329,1108.89
9,2,3,1.0,2,output,True,55,avg,0.14,1.0,0.32900000000000007,1005.1,694.7559499565297,3272.51
10,2,3,1.0,2,output,True,55,avg,0.14,1.0,0.27049999999999996,753.75,637.5845100847416,671.56
10,2,1,1.0,2,coop,True,55,avg,0.14,1.0,0.25225000000000003,718.86,581.2145390473297,467.22
5,4,1,1.0,2,coop,True,55,avg,0.14,1.0,0.24825000000000003,654.6,555.878745771054,317.62
9,4,2,1.0,2,output,True,55,avg,0.14,1.0,0.21425,661.5,572.5086462229195,262.64
6,4,3,1.0,2,coop,True,55,avg,0.13,1.0,0.65225,288.22,243.9348101440219,1522.24
9,2,2,1.0,2,coop,True,55,avg,0.13,1.0,0.59325,233.84,205.05363786092653,1162.96
10,3,2,1.0,2,coop,True,55,avg,0.13,1.0,0.59125,167.67,133.0000041353383,2181.72
5,3,1,1.0,2,output,True,55,avg,0.13,1.0,0.44775000000000004,1338.76,667.7914812274862,4519.62
4,3,2,1.0,2,output,True,55,avg,0.13,1.0,0.24775,684.71,617.2213427126447,316.0
6,2,3,1.0,2,output,True,55,avg,0.12,1.0,0.4224999999999999,1280.32,727.2200475784479,3336.97
4,2,2,1.0,2,coop,True,55,avg,0.12,1.0,0.317,728.4,630.2703705553673,481.87
7,4,1,1.0,2,coop,True,55,avg,0.12,1.0,0.27575,378.54,422.8650238551304,234.9
7,2,1,1.0,2,coop,True,55,avg,0.11,1.0,0.7075,285.23,231.53444041869884,2234.6
10,4,3,1.0,2,coop,True,55,avg,0.11,1.0,0.6784999999999998,145.09,80.22681534250252,6167.68
9,3,1,1.0,2,output,True,55,avg,0.11,1.0,0.36875,1375.47,691.2164705068884,10594.97
8,2,3,1.0,2,coop,True,55,avg,0.11,1.0,0.36825,1227.81,691.5987520954618,5327.19
10,3,2,1.0,2,output,True,55,avg,0.11,1.0,0.2985,798.35,656.8020611264858,2031.82
4,3,3,1.0,2,output,True,55,avg,0.11,1.0,0.29225000000000007,669.58,592.9745724733904,446.43
4,2,1,1.0,2,coop,True,55,avg,0.11,1.0,0.27225,624.56,626.2344979318849,271.14
5,3,2,1.0,2,output,True,55,avg,0.11,1.0,0.14350000000000002,486.09,467.793075942772,147.82
9,3,2,1.0,2,output,True,55,avg,0.11,1.0,0.10674999999999998,350.79,428.7901420275425,109.29
10,4,1,1.0,2,coop,True,55,avg,0.1,1.0,0.7482500000000001,144.2,63.806426008670954,9887.61
9,2,1,1.0,2,coop,True,55,avg,0.1,1.0,0.5457500000000001,243.45,232.68757487240268,816.46
8,4,3,1.0,2,coop,True,55,avg,0.1,1.0,0.46625,297.47,307.39581828645623,460.41
10,2,1,1.0,2,output,True,55,avg,0.1,1.0,0.3445000000000001,1149.86,700.5702822700946,6485.75
6,4,1,1.0,2,output,True,55,avg,0.1,1.0,0.20925000000000002,621.86,546.1330427652222,252.03
9,3,3,1.0,2,coop,True,55,avg,0.1,1.0,0.17375,432.22,461.5665624804293,143.67
8,4,1,1.0,2,coop,True,55,avg,0.1,1.0,0.13675,606.1,540.7346021848426,137.74
6,3,2,1.0,2,output,True,55,avg,0.1,1.0,0.12625,455.06,453.36336023106236,130.86
8,3,2,1.0,2,coop,True,55,avg,0.1,1.0,0.09875,526.13,536.8804644425051,105.88
9,4,3,1.0,2,output,True,55,avg,0.09,1.0,0.7275,154.28,80.51100297474873,6662.52
8,2,1,1.0,2,coop,True,55,avg,0.09,1.0,0.6572500000000001,216.3,150.87806334918275,1226.63
6,4,2,1.0,2,output,True,55,avg,0.09,1.0,0.55625,383.67,355.9388727014794,806.26
9,4,2,1.0,2,coop,True,55,avg,0.09,1.0,0.35625,297.32,282.66580550183284,326.07
10,4,1,1.0,2,output,True,55,avg,0.09,1.0,0.3495000000000001,1240.07,701.6126460519366,9699.11
10,3,3,1.0,2,output,True,55,avg,0.09,1.0,0.31375000000000003,956.63,694.3683698873386,4004.21
7,3,3,1.0,2,coop,True,55,avg,0.09,1.0,0.21224999999999997,410.64,437.3502605463955,178.67
5,3,2,1.0,2,coop,True,55,avg,0.09,1.0,0.18225000000000002,525.82,519.4503514292776,161.14
6,3,3,1.0,2,output,True,55,avg,0.09,1.0,0.16699999999999998,607.12,560.4091769412775,187.14
9,3,2,1.0,2,coop,True,55,avg,0.09,1.0,0.1475,329.54,395.8712017815896,137.07
9,3,1,1.0,2,coop,True,55,avg,0.08,1.0,0.78425,168.94,103.61059984383837,10757.11
10,2,2,1.0,2,output,True,55,avg,0.08,1.0,0.5015,251.65,222.60810295225102,785.21
9,4,3,1.0,2,coop,True,55,avg,0.08,1.0,0.44599999999999995,266.58,246.5787979531087,559.45
8,3,1,1.0,2,output,True,55,avg,0.08,1.0,0.12374999999999997,467.99,572.8979576678555,119.1
10,3,1,1.0,2,output,True,55,avg,0.07,1.0,0.7942500000000001,156.22,64.60721012394825,16029.57
5,4,3,1.0,2,coop,True,55,avg,0.07,1.0,0.7354999999999999,343.18,275.00063199927376,1216.77
10,3,1,1.0,2,coop,True,55,avg,0.07,1.0,0.371,1529.84,616.0649757939499,15862.77
5,4,1,1.0,2,output,True,55,avg,0.07,1.0,0.37050000000000005,575.4,494.2095911655297,340.7
7,4,3,1.0,2,output,True,55,avg,0.07,1.0,0.34525000000000006,963.4,659.3549271826214,759.04
9,4,1,1.0,2,coop,True,55,avg,0.07,1.0,0.22125,400.4,390.1110867432506,185.22
7,3,2,1.0,2,coop,True,55,avg,0.07,1.0,0.16149999999999998,392.95,404.43025047590095,138.26
5,2,1,1.0,2,coop,True,55,avg,0.06,1.0,0.5195,1533.93,491.23428738230393,4957.29
10,4,3,1.0,2,output,True,55,avg,0.06,1.0,0.31825,1060.92,695.810055690488,5976.41
