pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,9927.67
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,14832.22
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9747499999999997,0.0,0.0,143568.23
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9744999999999997,0.0,0.0,95765.7
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9737499999999994,0.0,0.0,5017.83
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9722499999999995,0.0,0.0,47960.21
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9342499999999998,0.0,0.0,6833.92
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9155000000000001,0.0,0.0,4599.65
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8785000000000001,0.0,0.0,59219.51
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.877,0.0,0.0,39535.72
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,19854.31
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8689999999999999,0.0,0.0,2353.95
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8267499999999999,0.0,0.0,29890.67
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8249999999999997,0.0,0.0,3428.26
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8197499999999998,0.0,0.0,19992.39
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.81475,0.0,0.0,10091.69
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7922500000000001,0.0,0.0,2325.05
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7567500000000001,0.0,0.0,16025.7
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75275,0.0,0.0,10753.16
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7284999999999999,0.0,0.0,5470.32
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7275000000000003,0.0,0.0,1215.04
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7209999999999998,0.0,0.0,9882.46
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.713,0.0,0.0,6661.19
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7075,0.0,0.0,2227.45
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.684,0.0,0.0,6175.28
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6827500000000001,0.0,0.0,3425.95
