pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9185000000000001,0.0,0.0,14901.7
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9102500000000003,0.0,0.0,9979.31
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8977500000000002,0.0,0.0,5035.64
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8602499999999997,0.0,0.0,48079.95
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8587499999999997,0.0,0.0,95889.78
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8559999999999997,0.0,0.0,143695.53
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8514999999999999,0.0,0.0,6866.34
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8417499999999998,0.0,0.0,4613.41
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8295,0.0,0.0,59300.85
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8292500000000002,0.0,0.0,39612.37
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8269999999999998,0.0,0.0,19917.55
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8039999999999999,0.0,0.0,2354.77
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7925,0.0,0.0,29954.41
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79125,0.0,0.0,20052.28
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7795000000000001,0.0,0.0,10139.89
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7700000000000001,0.0,0.0,3436.06
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.737,0.0,0.0,2323.89
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.72575,0.0,0.0,16044.88
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7102499999999999,0.0,0.0,10763.79
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6725,0.0,0.0,9881.53
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.66775,0.0,0.0,5465.56
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.667,0.0,0.0,1209.53
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.64875,0.0,0.0,6656.37
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.64625,0.0,0.0,2221.49
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5965,0.0,0.0,1512.15
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.59575,0.0,0.0,1213.92
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59525,0.0,0.0,3409.86
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5905,0.0,0.0,6150.21
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.57125,0.0,0.0,4165.49
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.53525,0.0,0.0,841.11
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.534,0.0,0.0,1147.9
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.50825,0.0,0.0,9856.72
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.507,0.0,0.0,14756.46
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5045,0.0,0.0,4956.54
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.50325,0.0,0.0,797.96
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42924999999999996,0.0,0.0,47859.22
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4282499999999999,0.0,0.0,95661.99
