pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,coop,True,55,avg,0.23,1.0,0.508,120.64,189.3922131451027,770.93
8,2,1,1.0,2,output,True,55,avg,0.2,1.0,0.6224999999999999,88.69,135.75431448024037,1209.13
10,3,3,1.0,2,output,True,55,avg,0.2,1.0,0.606,58.7,68.21737315376487,4159.57
9,2,2,1.0,2,coop,True,55,avg,0.2,1.0,0.5820000000000001,110.49,153.68900383566807,1147.9
8,2,3,1.0,2,output,True,55,avg,0.19,1.0,0.691,77.33,107.77402794736773,5454.75
10,4,3,1.0,2,coop,True,55,avg,0.19,1.0,0.6299999999999999,43.4,63.67150068908381,6145.27
10,3,2,1.0,2,output,True,55,avg,0.18,1.0,0.56075,60.99,75.40006564983878,2162.77
9,4,3,1.0,2,coop,True,55,avg,0.17,1.0,0.4549999999999999,157.51,212.3854747858243,550.69
8,4,3,1.0,2,coop,True,55,avg,0.17,1.0,0.45325000000000004,141.67,202.13010933554656,451.21
9,2,1,1.0,2,coop,True,55,avg,0.16,1.0,0.5445,147.57,201.00115696184437,802.76
4,3,1,1.0,2,coop,True,55,avg,0.16,1.0,0.21325,288.75,306.5857588016769,197.0
9,2,3,1.0,2,coop,True,55,avg,0.15,1.0,0.72725,53.15,66.92703116080976,10737.82
9,4,2,1.0,2,coop,True,55,avg,0.15,1.0,0.36025000000000007,188.62,233.86584958048067,321.13
10,4,1,1.0,2,output,True,55,avg,0.14,1.0,0.6892499999999999,56.91,81.7137803555802,9866.47
7,4,2,1.0,2,output,True,55,avg,0.14,1.0,0.49574999999999997,165.43,229.2537133832296,468.06
5,2,2,1.0,2,coop,True,55,avg,0.13,1.0,0.8185000000000001,178.81,222.40340352611508,2351.32
10,3,1,1.0,2,output,True,55,avg,0.13,1.0,0.7347499999999998,60.04,68.20262751536777,16015.28
7,2,2,1.0,2,coop,True,55,avg,0.13,1.0,0.6699999999999998,174.79,223.85317933860134,2219.45
5,3,1,1.0,2,output,True,55,avg,0.12,1.0,0.8545000000000001,157.57,189.71237466227657,4599.72
9,2,3,1.0,2,output,True,55,avg,0.12,1.0,0.63575,89.86,137.13402349526538,3406.98
6,4,3,1.0,2,coop,True,55,avg,0.12,1.0,0.6197500000000001,257.3,267.7909445817764,1507.47
4,2,3,1.0,2,coop,True,55,avg,0.12,1.0,0.44275,349.26,333.8540585345638,494.7
4,3,2,1.0,2,output,True,55,avg,0.12,1.0,0.36225000000000007,365.14,342.28777424851154,332.46
6,4,1,1.0,2,output,True,55,avg,0.12,1.0,0.30024999999999996,348.68,318.29809550168534,275.8
7,2,3,1.0,2,output,True,55,avg,0.11,1.0,0.7737500000000002,44.88,64.20502784050483,10097.6
4,2,1,1.0,2,coop,True,55,avg,0.11,1.0,0.29699999999999993,305.61,299.61037682296654,277.14
7,3,2,1.0,2,coop,True,55,avg,0.11,1.0,0.1265,301.73,264.57811152852383,123.95
10,2,3,1.0,2,output,True,55,avg,0.1,1.0,0.6752499999999999,60.23,85.02221533222951,6642.14
7,4,3,1.0,2,output,True,55,avg,0.1,1.0,0.5837499999999999,111.77,175.89001421342826,843.66
6,3,2,1.0,2,coop,True,55,avg,0.1,1.0,0.158,284.32,315.81956494175597,142.55
9,3,1,1.0,2,output,True,55,avg,0.1,1.0,0.14675000000000002,290.63,595.8148815697708,130.78
6,2,3,1.0,2,coop,True,55,avg,0.09,1.0,0.7847500000000003,128.11,173.64008149042087,3425.44
4,2,3,1.0,2,output,True,55,avg,0.09,1.0,0.537,375.78,320.85447106125855,710.92
4,3,3,1.0,2,coop,True,55,avg,0.09,1.0,0.4535,361.76,318.10508075162835,465.57
4,2,1,1.0,2,output,True,55,avg,0.09,1.0,0.26625,307.19,265.74923123124927,270.49
9,4,1,1.0,2,coop,True,55,avg,0.09,1.0,0.21425,219.32,227.36432789688007,182.38
4,3,1,1.0,2,output,True,55,avg,0.09,1.0,0.187,376.05,327.54359633490014,189.63
5,2,3,1.0,2,output,True,55,avg,0.08,1.0,0.9395,128.63,178.54358879556554,9942.4
5,4,1,1.0,2,output,True,55,avg,0.08,1.0,0.8684999999999998,128.51,150.33226499989945,6840.52
6,4,2,1.0,2,output,True,55,avg,0.08,1.0,0.5527500000000001,293.2,273.06197098827215,796.89
6,3,3,1.0,2,coop,True,55,avg,0.08,1.0,0.24675000000000005,313.52,297.3848173663209,207.34
7,3,3,1.0,2,coop,True,55,avg,0.08,1.0,0.20275,306.38,355.6008655782491,176.68
5,3,2,1.0,2,output,True,55,avg,0.08,1.0,0.17875,340.61,458.53765156200643,160.09
