pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9504999999999998,0.0,0.0,14868.59
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9470000000000001,0.0,0.0,9959.96
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9325,0.0,0.0,5045.45
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.89975,0.0,0.0,48002.86
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8957500000000002,0.0,0.0,95804.32
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8955000000000003,0.0,0.0,143606.15
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8547499999999998,0.0,0.0,6854.68
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.83375,0.0,0.0,4612.75
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8237499999999999,0.0,0.0,59249.48
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82,0.0,0.0,39567.13
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8102499999999998,0.0,0.0,19879.72
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7942500000000001,0.0,0.0,2364.06
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7727500000000002,0.0,0.0,20014.65
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7712500000000001,0.0,0.0,29913.29
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7615000000000002,0.0,0.0,10109.34
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75925,0.0,0.0,3441.37
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73875,0.0,0.0,2335.35
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.71075,0.0,0.0,16027.24
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.709,0.0,0.0,10754.55
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6855,0.0,0.0,5472.29
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.67125,0.0,0.0,1218.41
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.65975,0.0,0.0,9870.87
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65425,0.0,0.0,6651.14
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65075,0.0,0.0,2232.49
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.635,0.0,0.0,1228.88
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6272499999999999,0.0,0.0,3425.94
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.62475,0.0,0.0,1526.75
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6125,0.0,0.0,6155.5
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6047500000000001,0.0,0.0,4177.73
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.60125,0.0,0.0,1172.1
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5940000000000001,0.0,0.0,862.97
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.483,0.0,0.0,4957.25
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4827500000000001,0.0,0.0,482.97
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4795,0.0,0.0,9857.34
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47775,0.0,0.0,14756.87
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4607500000000001,0.0,0.0,47861.31
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4607500000000001,0.0,0.0,95664.6
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46025000000000005,0.0,0.0,143467.3
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.44375,0.0,0.0,6750.92
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43875,0.0,0.0,4520.09
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43274999999999997,0.0,0.0,2289.23
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.407,0.0,0.0,59101.48
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4065,0.0,0.0,39420.58
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4064999999999999,0.0,0.0,19739.68
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39799999999999996,0.0,0.0,3337.3
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.397,0.0,0.0,2243.92
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3865,0.0,0.0,1151.13
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.38025,0.0,0.0,9956.19
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.379,0.0,0.0,19852.72
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.37799999999999995,0.0,0.0,29749.95
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3550000000000001,0.0,0.0,15863.65
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.355,0.0,0.0,2143.07
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34900000000000003,0.0,0.0,10595.17
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3485000000000001,0.0,0.0,1448.28
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34175000000000005,0.0,0.0,5327.52
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33175000000000004,0.0,0.0,1109.04
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.31875,0.0,0.0,759.29
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31425000000000003,0.0,0.0,9699.01
