pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8859999999999999,0.0,0.0,14849.22
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.87625,0.0,0.0,9939.89
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8579999999999999,0.0,0.0,143626.3
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8562499999999998,0.0,0.0,48019.37
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8562499999999998,0.0,0.0,95822.7
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.853,0.0,0.0,5017.4
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8169999999999998,0.0,0.0,6855.7
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.80925,0.0,0.0,59283.66
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8070000000000002,0.0,0.0,39601.85
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8027500000000001,0.0,0.0,19910.65
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.79825,0.0,0.0,4613.66
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7815000000000001,0.0,0.0,20056.12
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7792500000000001,0.0,0.0,29955.52
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7735,0.0,0.0,10145.47
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7535000000000001,0.0,0.0,2357.72
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7410000000000001,0.0,0.0,3445.99
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7377500000000002,0.0,0.0,16066.12
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7225,0.0,0.0,10788.32
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7085000000000001,0.0,0.0,2338.63
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.70675,0.0,0.0,9923.95
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.69125,0.0,0.0,6695.08
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6844999999999999,0.0,0.0,5491.44
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6735,0.0,0.0,6210.43
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.64725,0.0,0.0,4221.77
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63925,0.0,0.0,3452.25
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63875,0.0,0.0,2240.11
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6079999999999999,0.0,0.0,1229.97
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5934999999999999,0.0,0.0,1530.08
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.56575,0.0,0.0,1174.16
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5549999999999999,0.0,0.0,863.05
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.51325,0.0,0.0,827.71
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.447,0.0,0.0,480.12
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.44049999999999995,0.0,0.0,14757.01
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4382500000000001,0.0,0.0,9857.26
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4310000000000001,0.0,0.0,4956.9
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3637500000000001,0.0,0.0,4519.68
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36325,0.0,0.0,6750.45
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3512500000000001,0.0,0.0,2288.81
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3500000000000001,0.0,0.0,47859.88
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3500000000000001,0.0,0.0,95662.72
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3500000000000001,0.0,0.0,143465.65
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34625000000000006,0.0,0.0,59100.71
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.34375000000000017,0.0,0.0,39419.59
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34300000000000014,0.0,0.0,19739.09
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31975000000000003,0.0,0.0,29749.68
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.319,0.0,0.0,3337.25
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.31725000000000003,0.0,0.0,19852.53
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.317,0.0,0.0,2244.13
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31125,0.0,0.0,1150.77
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.30974999999999997,0.0,0.0,9955.68
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.282,0.0,0.0,2143.25
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.28124999999999994,0.0,0.0,15863.91
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.27999999999999997,0.0,0.0,10595.52
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27575,0.0,0.0,1448.28
