pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8602499999999997,0.0,0.0,9908.37
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8602499999999997,0.0,0.0,14807.01
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8534999999999998,0.0,0.0,5005.8
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8140000000000001,0.0,0.0,143515.27
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8134999999999999,0.0,0.0,95711.47
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.81,0.0,0.0,47905.91
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8072499999999999,0.0,0.0,6803.33
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8007500000000001,0.0,0.0,4571.38
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7685,0.0,0.0,59163.44
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7637500000000002,0.0,0.0,39482.45
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.76275,0.0,0.0,2335.95
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7569999999999999,0.0,0.0,19801.71
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7005000000000001,0.0,0.0,3393.24
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6795,0.0,0.0,2297.66
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6789999999999999,0.0,0.0,19924.71
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6769999999999999,0.0,0.0,29822.1
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6732500000000003,0.0,0.0,10026.81
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6592500000000001,0.0,0.0,14756.86
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6552500000000001,0.0,0.0,9856.63
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.642,0.0,0.0,4956.83
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62825,0.0,0.0,1195.53
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5862499999999998,0.0,0.0,10669.01
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5834999999999999,0.0,0.0,15935.9
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.577,0.0,0.0,2193.76
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5757500000000001,0.0,0.0,5396.78
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.56,0.0,0.0,1491.37
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5537500000000001,0.0,0.0,709.89
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.55225,0.0,0.0,1176.19
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5489999999999998,0.0,0.0,143465.96
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5479999999999998,0.0,0.0,95662.93
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5469999999999998,0.0,0.0,47860.18
