"(18, 37)",3.0
"(6, 19)",2.0
"(23, 48)",5.0
"(11, 22)",4.0
"(2, 36)",4.0
"(10, 14)",4.0
"(45, 48)",4.0
"(6, 45)",4.0
"(0, 47)",3.0
"(8, 20)",4.0
"(5, 45)",5.0
"(35, 49)",3.0
"(47, 49)",5.0
"(1, 35)",3.0
"(25, 39)",5.0
"(15, 21)",5.0
"(20, 29)",2.0
"(14, 44)",2.0
"(17, 19)",2.0
"(29, 37)",5.0
"(39, 39)",4.0
"(28, 44)",2.0
"(6, 23)",3.0
"(41, 41)",4.0
"(28, 46)",2.0
"(22, 42)",3.0
"(4, 8)",5.0
"(4, 42)",2.0
"(8, 38)",4.0
"(0, 0)",4.0
"(9, 31)",4.0
"(24, 29)",5.0
"(2, 31)",5.0
"(23, 39)",3.0
"(3, 20)",4.0
"(34, 48)",5.0
"(6, 7)",2.0
"(33, 49)",3.0
"(23, 29)",2.0
"(26, 37)",5.0
"(34, 47)",0.12437543210146716
"(20, 39)",0.12021235577502393
"(11, 34)",0.2011797324352026
"(1, 2)",0.05455707587634207
"(8, 13)",0.125812622755633
"(13, 45)",0.2320977158292537
"(12, 49)",0.11317868794258361
"(17, 47)",0.0890664711774252
"(25, 36)",0.19691823775118805
"(2, 8)",0.01219618552891426
"(2, 42)",0.018917593280469047
"(3, 6)",0.2689568813789188
"(19, 30)",0.12149366955924777
"(19, 27)",0.11591220352057925
"(1, 17)",0.06981028824246403
"(5, 18)",0.19508195978633933
"(21, 49)",0.22102290317718334
"(3, 14)",0.25246568157259996
"(14, 16)",0.23471683554502415
"(4, 19)",0.028893212808566736
"(11, 23)",0.1358494249294435
"(33, 35)",0.25401859988891573
"(6, 24)",0.035337875611751654
"(22, 35)",0.26797405992204765
"(3, 30)",0.020269849496851088
"(39, 49)",0.04378369851399744
"(8, 46)",0.16135282792185904
"(24, 37)",0.006033763994261543
"(3, 5)",0.08911290905012766
"(10, 49)",0.19774717873145373
"(14, 40)",0.15545709071282018
"(3, 39)",0.27055907093223436
"(6, 27)",0.25997469198826106
"(13, 26)",0.046860020959916905
"(1, 28)",0.1265366821059892
"(0, 26)",0.28480958930676575
"(27, 38)",0.21548954851100255
"(23, 27)",0.19631649368636991
"(18, 23)",0.17074262643525126
"(1, 42)",0.08494548158446108
"(44, 45)",0.1614444873204832
"(27, 30)",0.28086931598408965
"(15, 36)",0.06881844587064274
"(22, 25)",0.17160344973228034
"(38, 47)",0.2673607648610325
"(18, 41)",0.02747646583642018
"(5, 11)",0.024818205274100103
"(13, 21)",0.24405005646980965
"(13, 19)",0.0326500222421699
"(8, 40)",0.18987844061881912
"(13, 29)",0.14231939194002588
"(14, 33)",0.23582091039732395
"(16, 26)",0.08551398065222211
"(7, 31)",0.07972870372687077
"(5, 40)",0.16963280929954902
"(16, 28)",0.024669842302335786
"(3, 13)",0.04980620703531724
"(2, 3)",0.123166810441006
"(19, 23)",0.21525938127822655
"(6, 16)",0.04837263171607043
"(21, 37)",0.277311142919492
"(0, 25)",0.28096132994839496
"(17, 23)",0.27359447529380887
"(11, 33)",0.20863054017392746
"(11, 49)",0.1325712105956846
"(8, 27)",0.09200031623621567
"(32, 41)",0.03992319725952826
"(16, 30)",0.25150524866555635
"(39, 45)",0.11526914516302268
"(1, 12)",0.2865121465046119
"(48, 49)",0.24062528354763993
"(20, 40)",0.2891041946083283
"(19, 29)",0.005348941982483512
"(31, 48)",0.12589242224464964
"(11, 24)",0.11146427120569567
"(7, 13)",0.296956197894606
"(15, 41)",0.2948177802254546
"(32, 36)",0.2617063392421018
"(4, 10)",0.025130264203093767
"(16, 35)",0.24487122008810638
"(2, 15)",0.19092429635795521
"(25, 45)",0.16757335589934189
"(1, 31)",0.16425648579668403
"(1, 19)",0.03503946075968647
"(15, 29)",0.008169340652653444
"(18, 34)",0.29012834792075576
"(1, 33)",0.10479931913688642
"(0, 21)",0.10091754925073025
"(12, 15)",0.2104621103297229
"(18, 32)",0.11761472976731793
"(2, 33)",0.16074369720372958
"(13, 28)",0.1838908614522324
"(14, 24)",0.05346129618481935
"(32, 43)",0.022541310839208895
"(19, 42)",0.24236900451770738
"(14, 45)",0.020721730500299972
"(7, 49)",0.05654398372576377
"(6, 47)",0.0016674404643471918
"(2, 49)",0.20823385450460222
"(27, 32)",0.09095642272241285
"(15, 23)",0.2452511607165837
"(29, 44)",0.1592141997327816
"(14, 15)",0.20475120621125717
"(12, 39)",0.2199129421609497
"(30, 40)",0.09508818932390616
"(16, 34)",0.28957220074530515
"(11, 14)",0.27444518989428107
"(10, 16)",0.059825260908688394
"(9, 25)",0.27950217887346934
"(23, 42)",0.08064218509729199
"(13, 33)",0.26669312453346017
"(31, 44)",0.2419294530836835
"(21, 38)",0.14756837344118856
"(9, 30)",0.16956060823019764
"(38, 39)",0.16586758993128348
"(46, 49)",0.08301835938040021
"(11, 25)",0.044758845121989806
"(7, 35)",0.11124799138922815
"(20, 26)",0.12751875326897513
"(8, 9)",0.1903421370038441
"(26, 39)",0.05209452298671895
"(10, 24)",0.29723950620814704
"(20, 21)",0.23541676841054623
"(22, 28)",0.2086152270131622
"(12, 13)",0.2512757964269039
"(28, 37)",0.2172363693495246
"(14, 19)",0.03313670432907625
"(30, 39)",0.21864081246529476
"(26, 32)",0.12292121893432818
"(2, 11)",0.17644301424866135
"(17, 49)",0.2039638430689419
"(4, 36)",0.19737194513676393
"(12, 33)",0.1505546366698237
"(25, 40)",0.2852327495467529
"(0, 19)",0.24702147641190458
"(5, 35)",0.114941168250213
"(34, 42)",0.11482656795435799
"(38, 46)",0.11559222520643957
"(6, 15)",0.26143609466231504
"(19, 28)",0.18991848041490544
"(22, 33)",0.14941547086531257
"(7, 42)",0.03527159452738464
"(22, 39)",0.1965760190059966
"(22, 32)",0.29957282716754485
"(25, 38)",0.2912714226643407
"(25, 34)",0.17780413080447244
"(5, 46)",0.15549399486802284
"(2, 40)",0.061361064595851944
"(7, 38)",0.08900523000371982
"(26, 49)",0.17599504955335488
"(32, 39)",0.1588485303301909
