Combi,k_eff
"(12, 29)",118.21828186788049
"(12, 33)",89.86245477460295
"(12, 38)",89.5321879375628
"(9, 12, 29)",87.72073635657372
"(12, 29, 34)",84.68138136644323
"(22, 49)",82.50836383038381
"(12, 29, 37)",82.49508356631866
"(6, 12, 29)",81.3343596317666
"(12, 29, 46)",81.10543298446554
"(12, 25, 29)",80.86570621422571
"(12, 27, 29)",79.90307734373866
"(12, 29, 35)",79.80907450411488
"(12, 14, 29)",78.61723077186629
"(12, 19, 29)",78.61723077186629
"(12, 29, 31)",78.61723077186629
"(12, 29, 48)",78.61723077186629
"(12, 29, 38)",74.13512870324011
"(6, 44)",71.81398544545641
"(12, 29, 43)",69.55342455559754
"(9, 12, 33)",68.86361403085144
"(12, 26, 33)",68.7244873179345
"(29, 43)",68.06025882205235
"(11, 24)",66.53481574717529
"(12, 21, 33)",65.71261000790247
"(12, 34, 38)",65.60462580182057
"(12, 21, 38)",65.4929767690021
"(1, 12, 38)",64.88269948699352
"(1, 9)",64.73660893102956
"(12, 33, 43)",64.69541954104473
"(12, 13, 33)",64.556541767292
"(3, 12, 33)",64.53807895481071
"(12, 13, 38)",64.33690852839163
"(11, 12, 33)",64.01246987074333
"(9, 22, 49)",63.97301457581019
"(12, 23, 33)",63.89516525767047
"(34, 46)",63.82392439499987
"(12, 33, 37)",63.637961240596375
"(7, 12, 33)",62.51617094848539
"(6, 12, 33)",62.477237306044316
"(12, 33, 47)",62.45063451836307
"(12, 38, 46)",62.028677419842886
"(12, 25, 38)",61.78895064960306
"(22, 44, 49)",61.77539447638546
"(22, 24, 49)",61.75818282797849
"(22, 29, 49)",61.3306635649868
"(12, 27, 33)",61.04595501801638
"(12, 33, 35)",60.951952178392595
"(12, 35, 38)",60.732318939492224
"(22, 45, 49)",60.46666878961618
"(0, 22, 49)",60.13374280430802
"(22, 43, 49)",59.80482008600349
"(4, 12, 33)",59.76010844614401
"(12, 31, 33)",59.76010844614401
"(12, 33, 48)",59.76010844614401
"(13, 22, 49)",59.66594231225076
"(22, 32, 49)",59.64824553124772
"(3, 22, 49)",59.64747949976947
"(4, 12, 38)",59.54047520724364
"(12, 14, 38)",59.54047520724364
"(12, 19, 38)",59.54047520724364
"(12, 38, 39)",59.54047520724364
"(12, 38, 48)",59.54047520724364
"(11, 22, 49)",59.121870415702084
"(1, 16)",58.777083185122855
"(10, 22, 49)",58.59983425901237
"(18, 22, 49)",58.59695979500241
"(1, 8)",58.54510911673342
"(20, 22, 49)",57.81057920255924
"(22, 47, 49)",57.56003506332182
"(22, 33, 49)",57.53100630887496
"(22, 25, 49)",57.117984433462176
"(6, 26, 44)",56.721938677325475
"(6, 40, 44)",56.2121188826966
"(6, 44, 49)",55.35159974347815
"(12, 33, 34)",55.277075050882615
"(22, 30, 49)",54.86950899110276
"(22, 31, 49)",54.86950899110276
"(22, 39, 49)",54.86950899110276
"(22, 41, 49)",54.86950899110276
"(22, 48, 49)",54.86950899110276
"(9, 29, 43)",54.371819190970385
"(6, 29, 44)",54.21871437941902
"(8, 28)",53.88094468997894
"(9, 11, 24)",53.35721482864224
"(6, 44, 45)",53.3547196040484
"(11, 24, 26)",53.2180881157253
"(1, 6, 44)",53.09978408528486
"(0, 6, 44)",53.02179361874024
"(6, 17, 44)",52.91678311134698
"(29, 43, 49)",52.86235354420612
"(20, 23)",52.80724571434002
"(6, 43, 44)",52.69287090043571
"(6, 32, 44)",52.53629634567993
"(1, 9, 12)",52.448844360614416
"(29, 43, 44)",52.174199091545646
"(24, 29, 43)",52.156987443138675
"(33, 34)",52.11000257134182
"(1, 9, 26)",52.03322631997386
"(6, 23, 44)",51.89261661706144
"(11, 24, 49)",51.84774918187798
"(12, 34, 46)",51.82402598853905
"(11, 24, 28)",51.81607763851828
"(9, 34, 46)",51.54753466081544
"(1, 9, 40)",51.52340652534499
"(6, 10, 44)",51.48788507344459
"(29, 34, 43)",51.332464200839894
"(11, 24, 44)",51.1595947292175
"(34, 40, 46)",50.89858815326963
"(29, 43, 45)",50.86547340477637
"(4, 12, 29)",50.75400347214146
"(1, 9, 42)",50.70223264515756
"(11, 24, 34)",50.31785983851175
"(11, 21, 24)",50.206210805693274
"(1, 9, 44)",49.974732933466065
"(8, 29, 43)",49.729274587218065
"(0, 11, 24)",49.517943057140066
"(24, 34, 46)",49.33270291298373
"(11, 24, 43)",49.18902033883553
"(29, 37, 43)",49.146166400715316
"(1, 9, 34)",49.132998042760306
"(6, 27, 44)",49.04340637740735
"(1, 9, 21)",49.02134900994184
"(18, 29, 43)",48.9957644101626
"(6, 35, 44)",48.94940353778357
"(29, 34, 46)",48.90518364999205
"(22, 29, 43)",48.730325826020994
"(1, 9, 45)",48.666007246696786
"(11, 25)",48.514008958196484
"(1, 9, 17)",48.228070753995375
"(11, 24, 37)",48.13156203838717
"(1, 8, 9)",48.05717499376446
"(1, 16, 26)",48.05217003108213
"(6, 29, 43)",47.98544246616326
"(10, 11, 24)",47.98403451184441
"(11, 18, 24)",47.98116004783446
"(1, 9, 13)",47.86528076933137
"(1, 34, 46)",47.78625335585789
"(6, 19, 44)",47.75755980553498
"(6, 30, 44)",47.75755980553498
"(6, 31, 44)",47.75755980553498
"(6, 41, 44)",47.75755980553498
"(29, 43, 46)",47.756515818862205
"(11, 22, 24)",47.71572146369285
"(1, 8, 40)",47.39414592972386
"(34, 43, 46)",47.379340171008735
"(1, 9, 23)",47.20390425970983
"(7, 11, 24)",47.009771746276186
"(1, 9, 37)",46.946700242635735
"(11, 24, 47)",46.944235316153865
"(1, 9, 18)",46.79629825208302
"(1, 16, 28)",46.6501595538751
"(1, 8, 42)",46.57297204953643
"(27, 29, 43)",46.55416017813533
"(1, 9, 22)",46.530859667941414
"(29, 35, 43)",46.460157338511536
"(15, 29, 43)",46.29775801544952
"(10, 34, 46)",46.174354344017615
"(1, 9, 46)",45.557049660782624
"(11, 24, 35)",45.44555297618339
"(42, 46)",45.35854207733406
"(11, 15, 24)",45.283153653121374
"(29, 31, 43)",45.26831360626295
"(29, 36, 43)",45.26831360626295
"(29, 41, 43)",45.26831360626295
"(7, 34, 46)",45.20009157844939
"(1, 16, 34)",45.15194175386857
"(5, 11, 24)",45.06300088318707
"(34, 38, 46)",45.06127091229314
"(1, 16, 21)",45.04029272105009
"(16, 34, 46)",44.97788507723937
"(25, 34, 46)",44.69250451846742
"(1, 16, 45)",44.68495095780504
"(10, 18)",44.5382089882934
"(1, 8, 45)",44.53674665107566
"(4, 11, 24)",44.25370924393481
"(11, 19, 24)",44.25370924393481
"(11, 24, 30)",44.25370924393481
