0,7.017863604522713
1,37.76404649052938
2,3.5811893987460977
3,4.6184544493545605
4,20.551125113560154
5,12.66216290190025
6,14.639803872583606
7,4.701736076583513
8,0.0
9,6.907934772703754
10,3.183235280983972
11,13.947836860999159
12,4.038869359079471
13,22.521961965450977
14,31.73423815644645
15,4.491153812766075
16,21.459254647462966
17,6.1414629604871696
18,2.784652076015478
19,13.825782294407425
20,2.3140731359923548
21,15.618658266858704
22,14.470436613290094
23,5.218121855669525
24,21.60007496772998
25,2.762756550349251
26,18.22596441350007
27,0.0
28,6.046217556950788
29,12.550929701110206
30,1.7410765269976682
31,6.98233224333537
32,7.6087832013427175
33,6.131578930618161
34,16.943632340593346
35,11.147506165822334
36,0.0
37,10.520854357851023
38,16.599809992147396
39,12.029521996908336
40,8.509081799349785
41,18.769094176510833
42,14.314585653865048
43,15.652237167145731
44,21.147961701842362
45,20.282855377529028
46,8.892863184911795
47,15.266678422625882
48,19.264335645063177
49,15.819655310592244
