"(7, 43)",3.0
"(4, 25)",4.0
"(2, 49)",5.0
"(9, 46)",5.0
"(38, 49)",3.0
"(12, 40)",5.0
"(14, 34)",4.0
"(25, 28)",4.0
"(28, 33)",2.0
"(0, 27)",2.0
"(12, 32)",4.0
"(4, 48)",5.0
"(34, 35)",4.0
"(30, 42)",5.0
"(14, 41)",5.0
"(17, 33)",5.0
"(40, 45)",2.0
"(1, 2)",4.0
"(10, 15)",4.0
"(17, 25)",2.0
"(4, 14)",3.0
"(32, 41)",4.0
"(19, 26)",4.0
"(14, 45)",5.0
"(21, 27)",2.0
"(2, 30)",5.0
"(26, 40)",4.0
"(13, 38)",4.0
"(9, 29)",2.0
"(20, 30)",3.0
"(45, 49)",5.0
"(4, 49)",2.0
"(1, 16)",3.0
"(22, 46)",4.0
"(8, 47)",2.0
"(5, 20)",2.0
"(12, 43)",4.0
"(20, 44)",2.0
"(9, 31)",2.0
"(8, 34)",5.0
"(2, 40)",0.1684003705551139
"(5, 38)",0.10486507601656948
"(29, 42)",0.18150860259569485
"(7, 20)",0.22038074189889703
"(10, 28)",0.2987736328115623
"(13, 44)",0.2704027226176127
"(7, 17)",0.11540363164932177
"(13, 27)",0.1433732021440404
"(4, 46)",0.12001093727162825
"(11, 33)",0.139196082084146
"(18, 37)",0.17254259709259412
"(15, 49)",0.2236799076132946
"(9, 25)",0.20938328571435671
"(4, 21)",0.06348930590278833
"(36, 43)",0.17735033314430795
"(23, 28)",0.06996850204294626
"(4, 32)",0.13812618518231606
"(34, 45)",0.18669498300472942
"(9, 45)",0.15548268829553538
"(6, 49)",0.051165317626072834
"(7, 39)",0.03886588719645928
"(2, 46)",0.28551134096135034
"(29, 35)",0.1930793707884618
"(12, 33)",0.04996593619673629
"(18, 20)",0.10318644779432619
"(14, 32)",0.25436657593177764
"(2, 3)",0.11972843226690805
"(38, 45)",0.11494435405979933
"(20, 49)",0.1629757153941114
"(7, 14)",0.09817089156000804
"(6, 21)",0.27930304723524957
"(17, 30)",0.21968929388999228
"(32, 36)",0.13484518977605098
"(7, 10)",0.03386554154696444
"(17, 22)",0.21851999891943483
"(9, 20)",0.01232984381511405
"(18, 23)",0.09672497641292065
"(30, 45)",0.0877400522050627
"(24, 44)",0.2494385774541316
"(15, 26)",0.1566612780229544
"(29, 33)",0.1280816238976796
"(11, 21)",0.04893755864457675
"(7, 49)",0.1659854311427387
"(19, 25)",0.16174706096696742
"(31, 42)",0.17125131756820286
"(19, 23)",0.23323297654113126
"(6, 31)",0.21544308726782388
"(5, 48)",0.14304306387705965
"(10, 46)",0.25170067124858564
"(1, 48)",0.08322130551110558
"(9, 40)",0.24616763832650873
"(17, 48)",0.2624041400516292
"(13, 21)",0.22491496017163226
"(45, 47)",0.0416380121458376
"(3, 20)",0.2850712037563103
"(1, 25)",0.04088661093576368
"(3, 18)",0.099588130595728
"(16, 49)",0.05449397340345375
"(19, 27)",0.059971259533020405
"(30, 34)",0.019016483003316053
"(10, 17)",0.1508915955223538
"(23, 26)",0.018572867137446047
"(12, 38)",0.27402410958143764
"(6, 41)",0.060250249428447984
"(6, 25)",0.11941959697128296
"(16, 34)",0.07441040687853316
"(10, 32)",0.11841305423981924
"(16, 40)",0.015256429952982641
"(16, 20)",0.10183688027883764
"(10, 47)",0.11595809596027962
"(6, 19)",0.2861611948241831
"(3, 42)",0.11548695996729286
"(15, 48)",0.10717817959356712
"(6, 30)",0.17870940585991377
"(37, 48)",0.16037068446817251
"(4, 41)",0.1574510988466599
