Combi,k_eff
"(19, 37)",88.21057701375472
"(12, 36)",86.28642856032762
"(13, 34)",80.5740967289409
"(18, 20)",80.43440886819162
"(5, 8)",77.0917317086899
"(28, 37)",73.2092476429698
"(1, 27)",72.33656875692765
"(32, 37)",69.92981983691618
"(12, 36, 48)",67.57359407167642
"(19, 36, 37)",67.45797091461735
"(19, 31, 37)",65.58985995104027
"(13, 19, 37)",65.32777045449346
"(8, 19, 37)",64.92688824980429
"(15, 19, 37)",64.37212248619666
"(12, 13, 36)",64.03904352392188
"(18, 20, 48)",63.68189834281842
"(8, 12, 36)",63.6381613192327
"(12, 19, 36)",63.24960503618361
"(3, 19, 37)",63.220424247612215
"(1, 19, 37)",63.1103986016589
"(19, 34, 37)",62.81052197441081
"(19, 37, 40)",62.671007717563874
"(9, 12, 36)",62.516986841491544
"(13, 34, 37)",62.48614063835561
"(18, 20, 37)",62.39324576109097
"(13, 34, 36)",62.370443132452394
"(18, 20, 36)",62.27754825518775
"(19, 37, 49)",62.228703684859255
"(1, 12, 36)",61.8216716710873
"(19, 37, 45)",61.717385319738625
"(12, 34, 36)",61.52179504383921
"(5, 8, 48)",61.45895940738298
"(5, 12, 36)",61.456043230973535
"(13, 27, 34)",61.2560237218929
"(11, 12, 36)",61.14978010330043
"(13, 49)",61.00474807386401
"(19, 26, 37)",60.88516540430996
"(5, 8, 20)",60.66123955221961
"(19, 37, 44)",60.60788149919875
"(19, 29, 37)",60.519756729066025
"(13, 31, 34)",60.50233216887531
"(18, 20, 31)",60.40943729161067
"(5, 8, 37)",60.170306825655516
"(13, 18, 20)",60.14734779506387
"(6, 13, 34)",60.09429611126853
"(18, 19, 37)",60.054973224612525
"(5, 8, 36)",60.0546093197523
"(5, 8, 42)",59.865386288978954
"(8, 18, 20)",59.7464655903747
"(19, 24, 37)",59.648207738434756
"(13, 19, 34)",59.450804184590254
"(12, 36, 39)",59.39312345375972
"(12, 36, 44)",59.319154568627155
"(13, 23, 34)",59.23981004511117
"(12, 29, 36)",59.231029798494426
"(15, 18, 20)",59.19169982676706
"(12, 36, 41)",58.94811521759094
"(5, 8, 27)",58.94018990919282
"(12, 36, 38)",58.72942132438281
"(9, 13, 34)",58.71818598989819
"(2, 19, 37)",58.670715227345454
"(19, 22, 37)",58.670715227345454
"(19, 25, 37)",58.670715227345454
"(9, 18, 20)",58.62529111263354
"(12, 16, 36)",58.501260451483084
"(5, 15)",58.37954558021985
"(12, 24, 36)",58.359480807863164
"(1, 27, 48)",58.304183310805335
"(13, 34, 43)",58.29375924471095
"(12, 28, 36)",58.2890134232594
"(18, 20, 43)",58.20086436744631
"(5, 8, 31)",58.18649835617523
"(12, 30, 36)",58.17656563691987
"(3, 13, 34)",58.13289646544727
"(1, 18, 20)",57.929975942229305
"(12, 35, 36)",57.72261526998151
"(5, 18, 20)",57.56434750211554
"(1, 20, 27)",57.50646345564197
"(28, 36, 37)",57.47268932446821
"(19, 28, 37)",57.45337276566683
"(2, 12, 36)",57.381988296773855
"(12, 14, 36)",57.381988296773855
"(12, 21, 36)",57.381988296773855
"(12, 25, 36)",57.381988296773855
"(28, 37, 42)",57.283466293694865
"(11, 18, 20)",57.258084374442426
"(18, 20, 33)",57.1204342229562
"(13, 34, 46)",57.005089119035524
"(1, 27, 36)",56.89983322317467
"(1, 27, 42)",56.71061019240132
"(5, 8, 9)",56.4023521771981
"(12, 13, 34)",56.35824144842552
"(5, 8, 43)",55.977925432010856
"(20, 32, 37)",55.89844255081959
"(3, 5, 8)",55.817062652747175
"(20, 45)",55.75069013463361
"(18, 20, 26)",55.70474274488037
"(10, 13, 34)",55.54228563489453
"(7, 18, 20)",55.51217833632702
"(18, 20, 39)",55.501427724901724
"(13, 29, 34)",55.43222894690107
"(18, 20, 44)",55.42745883976915
"(0, 5, 8)",55.35002660128263
"(13, 28, 37)",55.34248886434433
"(5, 8, 40)",55.267646122698835
"(13, 34, 41)",55.14931436599758
"(32, 37, 42)",55.10258928757894
"(13, 18, 34)",54.96744544244757
"(8, 28, 37)",54.941606659655164
"(13, 34, 38)",54.93062047278946
"(5, 8, 49)",54.825342089994216
"(1, 13, 27)",54.76963276305079
"(13, 16, 34)",54.70245959988972
"(5, 8, 46)",54.68925530633543
"(16, 18, 20)",54.60956472262508
"(13, 28, 34)",54.49021257166604
"(18, 20, 24)",54.46778507900516
"(1, 8, 27)",54.36875055836161
"(23, 28, 37)",54.34205623712699
"(13, 32, 34)",54.05077197209628
"(5, 8, 12)",54.042407635725425
"(1, 19, 27)",53.98019427531253
"(29, 48)",53.95855255060876
"(18, 20, 32)",53.95787709483163
"(13, 34, 35)",53.923814418388154
"(18, 20, 35)",53.83091954112351
"(2, 13, 34)",53.5831874451805
"(4, 18, 20)",53.49029256791586
"(14, 18, 20)",53.49029256791586
"(18, 20, 22)",53.49029256791586
"(31, 32, 37)",53.423701354775204
"(5, 8, 39)",53.27848878946628
"(1, 9, 27)",53.247576080620455
"(3, 28, 37)",53.235142657463086
"(13, 32, 37)",53.161611858228405
"(1, 28, 37)",53.125117011509765
"(5, 8, 41)",52.8334805532975
"(28, 34, 37)",52.825240384261676
"(1, 27, 43)",52.82314933543322
"(8, 32, 37)",52.76072965353924
"(28, 37, 40)",52.68572612741474
"(5, 8, 18)",52.65161162974748
"(5, 8, 38)",52.614786660089365
"(28, 33, 37)",52.31557529223666
"(28, 37, 49)",52.24342209471012
"(15, 32, 37)",52.205963889931596
"(0, 1, 27)",52.195250504704994
"(23, 32, 37)",52.16117923101106
"(5, 8, 30)",52.06193097262642
"(5, 8, 17)",51.98283144751747
"(1, 11, 27)",51.88036934242934
"(28, 37, 45)",51.7321037295895
"(5, 8, 35)",51.60798060568806
"(5, 8, 15)",51.35525581200137
"(2, 5, 8)",51.26735363248041
"(4, 5, 8)",51.26735363248041
"(28, 37, 47)",51.182404083302
"(1, 27, 45)",51.159247628295944
"(3, 32, 37)",51.05426565134716
"(26, 28, 37)",50.89988381416083
"(32, 34, 37)",50.64436337814575
"(28, 37, 44)",50.62259990904962
"(28, 29, 37)",50.53447513891689
"(32, 37, 40)",50.50484912129881
"(11, 32, 37)",50.272348437606965
"(1, 10, 27)",50.07167572561681
"(18, 28, 37)",50.06969163446339
"(1, 27, 29)",49.96161903762334
"(13, 37, 49)",49.478497792543514
"(17, 28, 37)",49.40091145223338
"(1, 16, 27)",49.231849690611995
"(13, 42, 49)",49.17357725586695
"(20, 28, 37)",49.124707693917095
"(5, 15, 48)",49.02107282741741
"(32, 37, 47)",49.00152707718607
"(26, 32, 37)",48.7190068080449
"(21, 28, 37)",48.68543363719632
"(22, 28, 37)",48.68543363719632
"(25, 28, 37)",48.68543363719632
"(32, 37, 44)",48.44172290293369
"(5, 15, 20)",48.22335297225405
"(1, 4, 27)",48.11257753590277
"(1, 14, 27)",48.11257753590277
"(1, 22, 27)",48.11257753590277
"(18, 32, 37)",47.88881462834746
"(18, 20, 45)",47.821630323638836
"(5, 15, 37)",47.73242024568996
"(5, 15, 36)",47.616722739786745
"(13, 31, 49)",47.49468932306322
"(24, 32, 37)",47.48204914216969
"(5, 15, 42)",47.4274997090134
"(20, 45, 48)",47.28217953507016
"(17, 32, 37)",47.22003444611745
"(2, 32, 37)",46.50455663108039
"(21, 32, 37)",46.50455663108039
"(25, 32, 37)",46.50455663108039
"(13, 19, 49)",46.44316133877816
"(7, 12, 36)",46.30266788661986
"(13, 23, 49)",46.23216719929908
"(20, 28)",46.16215700346862
"(20, 37, 45)",45.99352695334271
"(20, 36, 45)",45.877829447439495
"(9, 13, 49)",45.71054314408609
"(20, 42, 45)",45.68860641666615
"(0, 39)",45.47646219313908
"(5, 6, 15)",45.34057571860288
"(3, 13, 49)",45.125253619635174
"(1, 13, 49)",45.01522797368185
"(20, 27, 45)",44.76341003688
"(29, 36, 48)",44.685531897613316
"(5, 13, 49)",44.649599533568086
"(29, 42, 48)",44.49630886683997
"(12, 18, 36)",44.38978560593684
"(13, 33, 49)",44.20568625440875
"(20, 31, 45)",44.009718483862414
"(5, 9, 15)",43.96446559723253
"(13, 20, 45)",43.747628987315615
"(27, 29, 48)",43.571112487053824
"(18, 20, 28)",43.54234212458745
"(3, 5, 15)",43.37917607278162
"(8, 20, 45)",43.34674678262644
"(0, 5, 15)",42.91214002131707
"(15, 20, 45)",42.791981019018806
"(7, 13, 49)",42.597430367779566
"(6, 29, 48)",42.40938487642945
"(5, 15, 49)",42.38745551002865
"(5, 8, 33)",42.324999143507924
"(9, 20, 45)",42.22557230488529
"(13, 18, 49)",41.95980259663548
"(15, 29, 48)",41.59968346919263
"(13, 24, 49)",41.55303711045771
"(1, 20, 45)",41.53025713448105
"(13, 28, 49)",41.48256972585395
"(45, 47)",41.37070845642891
"(5, 15, 47)",41.32643749862053
"(5, 15, 26)",41.04391722947936
"(9, 29, 48)",41.033274755059104
"(20, 28, 48)",40.90299042558233
"(5, 15, 39)",40.840602209500716
"(5, 15, 29)",40.67850855423542
"(29, 43, 48)",40.60884800987187
"(2, 13, 49)",40.575544599368406
"(13, 14, 49)",40.575544599368406
"(13, 22, 49)",40.575544599368406
"(20, 45, 46)",40.51247543402262
"(3, 29, 48)",40.44798523060819
"(0, 39, 48)",40.4342507062653
"(5, 15, 41)",40.395593973331934
"(1, 29, 48)",40.33795958465487
"(5, 15, 18)",40.21372504978192
"(5, 15, 38)",40.17690008012381
"(5, 29, 48)",39.9723311445411
"(5, 15, 17)",39.54494486755191
"(20, 28, 36)",39.49864033795166
"(29, 46, 48)",39.32017788419644
"(20, 28, 42)",39.309417307178315
"(29, 31)",39.29345543874188
"(5, 15, 35)",39.1700940257225
"(1, 25, 27)",39.16064397159914
"(20, 44, 45)",39.0277400320209
"(0, 39, 42)",38.840677587861286
"(4, 5, 15)",38.82946705251485
"(5, 15, 22)",38.82946705251485
"(12, 29, 48)",38.67333021358643
"(20, 45, 47)",38.46534449365272
"(16, 20, 45)",38.20984591487682
"(18, 20, 46)",38.15939385724997
"(26, 29, 48)",38.11272638730593
"(0, 27, 39)",37.91548120807514
"(29, 39, 48)",37.90941136732729
"(10, 29, 48)",37.857374400055456
"(29, 44, 48)",37.835442482194715
"(17, 20, 45)",37.80605157520466
"(20, 35, 45)",37.43120073337525
"(13, 20, 28)",37.36843987782778
"(18, 29, 48)",37.28253420760849
"(29, 38, 48)",37.24570923795038
"(6, 20, 28)",37.222493316767796
"(4, 20, 45)",37.0905737601676
"(20, 22, 45)",37.0905737601676
"(8, 20, 28)",36.96755767313861
"(28, 29, 48)",36.805301336826965
"(0, 8, 39)",36.49881795382158
"(37, 45, 47)",36.415199882308826
"(36, 45, 47)",36.29950237640561
"(29, 35, 48)",36.23890318354907
"(42, 45, 47)",36.110279345632264
"(0, 19, 39)",36.110261670772495
"(20, 28, 45)",36.08902978009124
"(9, 28)",36.08326535808434
"(0, 15, 39)",35.944052190213945
"(21, 29, 48)",35.89827621034142
"(22, 29, 48)",35.89827621034142
"(7, 12)",35.79828010096314
"(27, 45, 47)",35.18508296584612
"(1, 20, 28)",35.151068024993215
"(29, 31, 37)",35.04463509384693
"(0, 39, 43)",34.95321673089319
"(29, 31, 36)",34.928937587943715
"(9, 20, 28)",34.79984046232964
"(0, 3, 39)",34.7923539516295
"(29, 31, 42)",34.739714557170366
"(32, 37, 45)",34.672519848782756
"(5, 33)",34.52532799692775
"(31, 45, 47)",34.43139141282853
"(5, 15, 43)",34.355200720547046
"(20, 28, 33)",34.34152630572011
"(0, 5, 39)",34.31669986556242
"(0, 39, 40)",34.24293742158116
"(9, 28, 48)",34.1913465992574
"(13, 45, 47)",34.16930191628173
"(15, 21)",34.04908723150822
"(0, 11, 39)",34.01043673788931
"(7, 12, 48)",33.99808987757824
"(0, 33, 39)",33.87278658640308
"(27, 29, 31)",33.81451817738422
"(0, 39, 49)",33.80063338887654
"(20, 28, 43)",33.738774114936334
"(0, 39, 46)",33.66454660521776
"(19, 37, 48)",33.634110100523756
"(28, 43)",33.54856776253366
"(15, 45, 47)",33.21365394798492
"(20, 28, 47)",33.208355096785446
"(1, 25)",33.13217104212033
"(32, 35, 37)",33.074011296556364
"(0, 12, 39)",33.01769893460775
"(13, 44, 49)",32.96991335391269
"(20, 26, 28)",32.92583482764427
"(15, 21, 48)",32.83837182427738
"(13, 29, 31)",32.798737127819834
"(9, 28, 36)",32.78699651162673
"(0, 39, 47)",32.73961537746842
"(7, 20, 28)",32.73327041909092
"(20, 28, 39)",32.722519807665634
"(6, 29, 31)",32.65279056675985
"(20, 28, 44)",32.64855092253306
"(9, 28, 42)",32.597773480853384
"(28, 43, 48)",32.505465768971
"(5, 20, 33)",32.36336345574036
"(1, 25, 48)",32.22508059483246
"(0, 10, 39)",32.201743121076774
"(0, 39, 44)",32.17981120321603
"(19, 29, 31)",32.009298640081575
"(5, 33, 37)",31.872430729176273
"(16, 20, 28)",31.83065680538899
"(0, 39, 41)",31.808771852179824
"(33, 46)",31.602790266113402
"(0, 45, 47)",31.59491965793594
"(0, 38, 39)",31.590077958971694
"(5, 33, 42)",31.56751019249971
"(15, 21, 37)",31.549719242549926
"(40, 45, 47)",31.51253917935214
"(20, 28, 30)",31.505961990825774
"(15, 21, 36)",31.434021736646713
"(17, 20, 28)",31.426862465716823
"(0, 16, 39)",31.361917086071962
"(15, 21, 42)",31.244798705873364
"(15, 43)",31.13893102631309
"(12, 18)",31.03983437553598
"(19, 37, 38)",31.0190080665596
"(0, 17, 39)",30.958122746399795
"(1, 25, 37)",30.936428013105008
"(45, 46, 47)",30.93414836298874
"(15, 43, 48)",30.91885805463307
"(25, 34)",30.894271879535506
"(12, 18, 48)",30.833640015843702
"(1, 25, 36)",30.820730507201795
"(6, 19, 37)",30.809059320537393
"(14, 20, 28)",30.711384650679765
"(20, 22, 28)",30.711384650679765
"(3, 29, 31)",30.691390920938588
"(9, 13, 28)",30.65679605150285
"(12, 33, 36)",30.62777326069349
"(0, 35, 39)",30.58327190457039
"(48,)",30.574817324707695
"(7, 12, 13)",30.463539329823686
"(20, 33, 46)",30.419017995444385
"(12, 36, 46)",30.33529089391731
"(29, 31, 34)",30.28148864773718
"(8, 9, 28)",30.25591384681368
"(0, 21, 39)",30.242644931362737
"(0, 22, 39)",30.242644931362737
