Combi,k_eff
"(15, 44)",112.6537181526425
"(13, 18)",90.06940349239478
"(6, 17)",89.28938586867021
"(7, 18)",88.44822177864674
"(15, 31, 44)",84.60033213201217
"(15, 34, 44)",84.13771270894274
"(15, 41, 44)",84.08020469177767
"(15, 18, 44)",83.24039904598672
"(15, 37, 44)",82.91025080388071
"(15, 32, 44)",82.41457469343342
"(15, 35, 44)",81.7116363969982
"(7, 15, 44)",81.40336033618166
"(15, 43, 44)",81.24749272156386
"(15, 39, 44)",81.20980536298778
"(15, 44, 47)",79.98265978591908
"(15, 24, 44)",79.70518868167379
"(4, 15, 44)",79.32416347587484
"(8, 15, 44)",79.14360179115077
"(13, 15, 44)",78.66222275853006
"(15, 26, 44)",78.43079327214963
"(15, 27, 44)",78.42762975251556
"(3, 15, 44)",78.35130284499704
"(15, 23, 44)",78.06467871881159
"(15, 25, 44)",77.93575059601453
"(11, 24)",77.55061685490911
"(15, 21, 44)",76.4946460827037
"(5, 15, 44)",75.8783477000539
"(15, 30, 44)",75.42356957385637
"(15, 44, 45)",75.2103511072838
"(15, 40)",75.16650193161934
"(14, 15, 44)",74.91669830909093
"(15, 28, 44)",74.91669830909093
"(15, 29, 44)",74.91669830909093
"(15, 33, 44)",74.91669830909093
"(16, 26)",71.75001052795518
"(13, 15, 18)",70.511338017957
"(7, 15, 18)",69.4423828176418
"(10, 13, 18)",68.49782256969226
"(13, 16, 18)",68.39794042176219
"(15, 40, 44)",68.21911286309845
"(6, 10, 17)",67.97909716985087
"(13, 18, 37)",67.8912854677626
"(6, 17, 18)",67.70270831002722
"(6, 17, 37)",67.37256006792121
"(6, 17, 22)",67.34678872602859
"(7, 16, 18)",67.328985221447
"(13, 17, 18)",66.87719885341905
"(6, 17, 32)",66.87688395747392
"(7, 18, 37)",66.8223302674474
"(13, 18, 43)",66.22852738544574
"(13, 18, 39)",66.19084002686967
"(6, 7, 17)",65.86566960022216
"(7, 17, 18)",65.80824365310384
"(6, 17, 43)",65.70980198560436
"(7, 18, 39)",65.12188482655446
"(13, 18, 47)",64.96369444980097
"(7, 13, 18)",64.90984419289057
"(6, 13, 18)",64.88297056577126
"(0, 13, 18)",64.58932398959688
"(13, 18, 44)",64.37963250271308
"(7, 18, 49)",64.29161753707378
"(8, 13, 18)",64.12463645503266
"(13, 18, 48)",64.00408838305665
"(7, 18, 47)",63.894739249485774
"(6, 7, 18)",63.81401536545606
"(7, 18, 44)",63.31067730239788
"(6, 13, 17)",63.124532022570556
"(7, 8, 18)",63.055681254717456
"(13, 18, 42)",62.98862196172366
"(7, 18, 48)",62.93513318274146
"(6, 17, 26)",62.89310253619012
"(6, 17, 23)",62.526987982852084
"(21, 35)",62.48461052088692
"(6, 17, 42)",62.46989656188227
"(6, 17, 25)",62.39805986005503
"(6, 9, 17)",62.394953071366686
"(7, 18, 27)",62.33970921608225
"(6, 12, 17)",62.28310704152851
"(7, 18, 23)",61.97675818237827
"(7, 18, 42)",61.91966676140846
"(2, 13, 18)",61.420889270466695
"(6, 17, 38)",61.02427318341283
"(2, 6, 17)",60.9021638706253
"(5, 13, 18)",60.85938236393578
"(11, 24, 41)",60.73602668539853
"(7, 18, 21)",60.40672554627039
"(2, 7, 18)",60.35193407015149
"(13, 18, 29)",59.89773297297282
"(13, 18, 33)",59.89773297297282
"(13, 18, 46)",59.89773297297282
"(6, 17, 30)",59.88587883789686
"(5, 7, 18)",59.79042716362058
"(6, 17, 45)",59.6726603713243
"(6, 17, 19)",59.37900757313143
"(6, 17, 28)",59.37900757313143
"(6, 17, 46)",59.37900757313143
"(12, 15, 44)",59.269578267792966
"(23, 24)",59.227761365017
"(15, 40, 41)",59.171294222725635
"(7, 14, 18)",58.828777772657624
