"(41, 49)",2.0
"(27, 48)",3.0
"(39, 45)",5.0
"(5, 12)",2.0
"(19, 34)",5.0
"(5, 18)",3.0
"(2, 39)",4.0
"(3, 44)",5.0
"(20, 30)",3.0
"(10, 34)",4.0
"(9, 38)",3.0
"(28, 45)",3.0
"(11, 19)",2.0
"(27, 34)",3.0
"(7, 7)",4.0
"(35, 35)",3.0
"(18, 40)",2.0
"(2, 33)",4.0
"(12, 42)",3.0
"(17, 17)",4.0
"(4, 20)",2.0
"(10, 45)",3.0
"(27, 38)",5.0
"(36, 36)",2.0
"(9, 47)",4.0
"(0, 6)",5.0
"(15, 31)",3.0
"(30, 39)",3.0
"(6, 41)",4.0
"(4, 44)",4.0
"(6, 21)",2.0
"(4, 8)",3.0
"(6, 27)",3.0
"(1, 41)",3.0
"(15, 15)",5.0
"(25, 25)",2.0
"(3, 20)",3.0
"(14, 30)",2.0
"(11, 29)",3.0
"(19, 23)",5.0
"(8, 22)",0.014774330024496629
"(38, 46)",0.17324685066351547
"(11, 21)",0.04068690524282352
"(12, 26)",0.23351711029521888
"(11, 36)",0.1948795758417279
"(0, 8)",0.02914959810612414
"(27, 47)",0.210283780072146
"(1, 15)",0.2981059585761113
"(35, 45)",0.23114442653223746
"(3, 46)",0.07396743508889626
"(17, 44)",0.2767945484409957
"(17, 31)",0.2506508253687907
"(6, 8)",0.12582777397473893
"(11, 43)",0.18423952927584178
"(29, 47)",0.24875601314986465
"(15, 35)",0.1859682035290119
"(5, 42)",0.07266446443619219
"(11, 16)",0.032365460127512256
"(24, 43)",0.0702889162813413
"(35, 46)",0.2814940301091498
"(14, 22)",0.08687939292836316
"(10, 16)",0.27004450510095407
"(22, 26)",0.08446849566574376
"(11, 12)",0.26624978392298315
"(14, 17)",0.010543626427309482
"(11, 25)",0.11145697537963507
"(2, 14)",0.2973259266500188
"(6, 46)",0.032831596198515445
"(25, 42)",0.20086386589127253
"(20, 31)",0.12454455877283233
"(7, 8)",0.04448279287634519
"(6, 45)",0.16495176963570166
"(0, 26)",0.1423627392438528
"(2, 5)",0.2004647876516243
"(4, 47)",0.27825659661909113
"(5, 11)",0.07988856563309873
"(1, 31)",0.07253431991239724
"(0, 21)",0.16676394620602897
"(43, 45)",0.08102221730765598
"(37, 40)",0.2455964187458599
"(24, 26)",0.18623961842964507
"(16, 18)",0.21576669492122671
"(25, 34)",0.1455996167809577
"(7, 40)",0.026512750888449975
"(41, 42)",0.2839006777190238
"(35, 38)",0.2629957612217509
"(4, 45)",0.2824227307080597
"(4, 46)",0.099959559999727
"(29, 32)",0.28113080781185296
"(19, 42)",0.12213235384615483
"(3, 5)",0.07520785735459314
"(16, 43)",0.14712152939850612
