0,5.741346839120631
1,8.604886054031754
2,18.544196595759427
3,0.0
4,3.7950701424527793
5,0.4956051956419465
6,12.170411654307422
7,6.731857151385555
8,3.7637613101594383
9,14.72834038527989
10,0.0
11,29.138552667204696
12,5.516452438482819
13,1.662556164432523
14,0.22682785323216237
15,9.169078321941408
16,15.914570929234252
17,5.869927383463069
18,5.880046056331636
19,22.154889410528163
20,33.25024505423943
21,3.8140955020759817
22,0.0
23,10.964047018988262
24,8.369180823877784
25,0.0
26,21.37019797094839
27,8.382419319628214
28,22.347740998250217
29,5.731066104542597
30,7.003066577659406
31,7.90839881348314
32,10.39744547991723
33,3.715468614472436
34,5.6290015863833345
35,5.376260595405525
36,8.288546502999129
37,20.154070276295677
38,16.70125212364056
39,13.158432935647571
40,12.315083178651282
41,0.0
42,14.148860402351556
43,3.266077371888639
44,12.623037742613754
45,9.717033889524368
46,6.28943270588363
47,10.965652150943322
48,15.39090517772392
49,6.310177702767801
