Combi,k_eff
"(33, 34)",98.96738242451421
"(19, 29)",86.25194069048908
"(33, 34, 39)",75.59460517679487
"(33, 34, 35)",74.84314413454426
"(36, 42)",74.83092320767705
"(27, 36)",74.17809428686417
"(21, 33, 34)",72.57957083997346
"(29, 33, 34)",71.7155839747268
"(21, 49)",71.70860399340835
"(11, 33, 34)",71.36493935672863
"(33, 34, 43)",71.25179670048003
"(33, 34, 49)",71.05788821815779
"(20, 31)",71.00944191478726
"(33, 34, 46)",68.93559805180877
"(1, 33, 34)",68.55860866964342
"(33, 34, 47)",68.45197501337933
"(33, 34, 41)",68.10507244087195
"(13, 33, 34)",67.98818986111827
"(6, 33, 34)",67.5804713544293
"(5, 33, 34)",67.0363588590498
"(31, 36)",66.55588883592132
"(19, 29, 33)",66.4604415927363
"(19, 20, 29)",66.2323889295157
"(33, 45)",66.17521469109033
"(3, 33, 34)",66.12087953383043
"(15, 33, 34)",65.82089240158228
"(23, 33, 34)",65.81504501690381
"(26, 33, 34)",65.81504501690381
"(28, 33, 34)",65.81504501690381
"(19, 21, 29)",64.13251072207437
"(25, 36, 42)",63.711636482798326
"(25, 27, 36)",63.27749380104751
"(11, 19, 29)",62.91787923882954
"(19, 29, 43)",62.804736582580944
"(9, 19, 29)",61.985631595848176
"(18, 19, 29)",61.974424389754176
"(21, 25, 49)",61.64266508112259
"(10, 39)",61.32030491775825
"(20, 25, 31)",61.17763763655501
"(19, 29, 44)",61.022270829188415
"(12, 19, 29)",60.97444348286965
"(2, 19, 29)",60.81487164395366
"(17, 19, 29)",60.562091484774825
"(4, 19, 29)",60.484531209720735
"(19, 29, 31)",60.39387751072795
"(1, 19, 29)",60.11154855174434
"(19, 29, 47)",60.00491489548025
"(19, 29, 48)",59.62143534793114
"(36, 39, 42)",59.5434364888038
"(19, 29, 45)",59.35634945697128
"(6, 19, 29)",59.13341123653023
"(27, 36, 39)",59.109293807052985
"(19, 29, 32)",58.97069578270608
"(35, 36, 42)",58.79197544655319
"(20, 36, 42)",58.628280359423705
"(33, 34, 45)",58.39420239262494
"(27, 35, 36)",58.35783276480237
"(19, 36, 42)",58.30594011691894
"(25, 31, 36)",58.208593496803104
"(20, 27, 36)",58.19413767767289
"(19, 27, 36)",57.871797435168126
"(19, 22, 29)",57.367984899004725
"(21, 33, 49)",56.78736162096857
"(21, 35, 49)",56.72300404487744
"(20, 21, 49)",56.559308957747966
"(20, 31, 33)",56.322334176401
"(20, 31, 35)",56.257976600309874
"(19, 20, 31)",55.771941270675626
"(36, 42, 43)",55.20062801248895
"(8, 27, 36)",55.09241274060356
"(27, 30, 36)",54.94535570214902
"(18, 36, 42)",54.37031581966219
"(31, 36, 39)",54.040393502808584
"(27, 36, 42)",54.00867988530345
"(20, 21, 31)",53.99440330573907
"(9, 27, 36)",53.94738034400537
"(18, 27, 36)",53.936173137911375
"(33, 39, 45)",53.794091157052556
"(21, 29, 49)",53.59544388505998
"(8, 21, 49)",53.45758402067863
"(20, 31, 36)",53.45512141800042
"(36, 42, 44)",53.41816225909642
"(21, 30, 49)",53.3105269822241
"(31, 35, 36)",53.28893246055797
