Combi,k_eff
"(7, 39)",124.68087734762513
"(23, 42)",105.7765028228093
"(7, 39, 42)",93.71726152536976
"(7, 38, 39)",91.76393827611645
"(7, 39, 47)",88.95755055956104
"(7, 19, 39)",88.81200438039241
"(7, 9, 39)",88.36636604721035
"(4, 17)",88.30285350298497
"(7, 24, 39)",88.15284467056951
"(7, 21, 39)",87.50461982206906
"(7, 39, 41)",87.36385778465683
"(7, 16, 39)",86.96935861572001
"(7, 26, 39)",86.67991439803053
"(7, 8, 39)",86.59259634680481
"(7, 17, 39)",86.56458587720505
"(7, 14, 39)",86.15095908561021
"(7, 22, 39)",86.04981352363995
"(7, 32, 39)",85.93442396130338
"(21, 23)",85.81608854761265
"(6, 7, 39)",85.499201692996
"(2, 7, 39)",85.0545971381763
"(7, 18, 39)",84.92394271837688
"(7, 15, 39)",84.11917739303662
"(7, 23, 42)",84.01763624406587
"(3, 7, 39)",83.4080388840755
"(11, 38)",83.28911689848877
"(7, 39, 40)",83.08051327083832
"(7, 13, 39)",82.91497010785257
"(7, 31, 39)",82.91497010785257
"(7, 39, 45)",82.91497010785257
"(7, 39, 49)",82.91497010785257
"(20, 23, 42)",78.90925225170989
"(4, 23, 42)",78.53707615419786
"(1, 23, 42)",78.42225241131375
"(23, 42, 47)",76.39676341883548
"(23, 24, 42)",75.59205752984394
"(11, 23, 42)",75.45170248117967
"(23, 41, 42)",74.80307064393126
"(23, 36, 42)",74.73170682548223
"(16, 23, 42)",74.40857147499445
"(23, 42, 48)",74.12472712001811
"(14, 23, 42)",73.59017194488466
"(23, 32, 42)",73.37363682057781
"(6, 23, 42)",72.93841455227043
"(18, 23, 42)",72.36315557765133
"(21, 23, 42)",71.86799417100497
"(15, 23, 42)",71.55839025231106
"(7, 21, 23)",70.73265721636449
"(23, 25, 42)",70.65846389000114
"(23, 40, 42)",70.51972613011276
"(23, 33, 42)",70.354182967127
"(23, 42, 45)",70.354182967127
"(20, 29)",69.0824768084499
"(0, 18)",68.1224642113033
"(11, 38, 42)",66.1996397233371
"(4, 17, 23)",65.63258105362667
"(20, 21, 23)",65.62427322400852
"(4, 21, 23)",65.2520971264965
"(1, 21, 23)",65.13727338361238
"(4, 17, 47)",64.76552669970857
"(42, 44)",64.51182069202444
"(4, 12)",64.29987681310323
"(4, 9, 17)",64.17434218735788
"(4, 17, 24)",63.96082081071704
"(4, 11, 17)",63.82046576205276
"(1, 11, 38)",63.465417750006644
"(10, 11, 38)",63.322102944985616
"(11, 38, 46)",63.31891101789424
"(4, 17, 21)",63.312595962216584
"(21, 23, 47)",63.11178439113411
"(4, 17, 36)",63.100470106355324
"(21, 23, 34)",62.82221035041038
"(4, 16, 17)",62.77733475586754
"(4, 17, 48)",62.4934904008912
"(11, 35, 38)",62.40770678949872
"(4, 8, 17)",62.400572486952335
"(21, 23, 24)",62.30707850214257
"(11, 21, 23)",62.1667234534783
"(11, 12, 38)",61.562729860009874
"(21, 23, 41)",61.518091616229896
"(11, 38, 47)",61.43992875752837
"(4, 6, 17)",61.30717783314353
"(11, 34, 38)",61.15035471680464
"(16, 21, 23)",61.12359244729308
"(23, 38, 42)",61.00805731645529
"(2, 4, 17)",60.862573278323836
"(9, 11, 38)",60.84874424517768
"(21, 23, 48)",60.83974809231674
"(4, 17, 18)",60.731918858524416
"(17, 21, 23)",60.71881970877811
"(11, 24, 38)",60.635222868536836
"(23, 42, 44)",60.48321804632812
"(0, 42)",60.412400804663356
"(14, 21, 23)",60.305192917183284
"(21, 23, 32)",60.08865779287645
"(11, 21, 38)",59.98699802003638
"(6, 21, 23)",59.65343552456906
"(4, 17, 29)",59.42487142215528
"(3, 4, 17)",59.21601502422303
"(18, 21, 23)",59.07817654994995
"(11, 17, 38)",59.046964075172376
"(0, 7, 18)",58.97314099957087
"(4, 17, 30)",58.7229462480001
"(4, 17, 31)",58.7229462480001
"(4, 17, 33)",58.7229462480001
"(4, 17, 45)",58.7229462480001
"(11, 14, 38)",58.633337283577546
"(11, 38, 39)",58.44102893662755
"(3, 21, 23)",57.56227271564857
"(21, 23, 25)",57.373484862299776
"(11, 38, 43)",57.354322030499034
