"(9, 42)",4.0
"(18, 32)",2.0
"(5, 21)",3.0
"(7, 19)",3.0
"(14, 43)",5.0
"(29, 31)",2.0
"(4, 11)",3.0
"(15, 33)",2.0
"(6, 47)",2.0
"(11, 47)",3.0
"(16, 17)",4.0
"(7, 26)",2.0
"(17, 49)",5.0
"(31, 36)",4.0
"(7, 47)",5.0
"(29, 29)",4.0
"(7, 20)",5.0
"(18, 43)",5.0
"(17, 42)",2.0
"(26, 48)",5.0
"(13, 48)",2.0
"(3, 14)",3.0
"(8, 18)",5.0
"(12, 33)",5.0
"(4, 26)",2.0
"(7, 15)",2.0
"(3, 16)",3.0
"(20, 32)",2.0
"(3, 22)",2.0
"(13, 28)",4.0
"(13, 16)",3.0
"(30, 31)",5.0
"(25, 26)",2.0
"(22, 37)",2.0
"(0, 30)",3.0
"(11, 21)",3.0
"(2, 16)",4.0
"(13, 44)",2.0
"(21, 40)",2.0
"(10, 25)",3.0
"(7, 17)",0.29033408354549234
"(9, 21)",0.18354509699173974
"(0, 29)",0.12432321019454491
"(10, 41)",0.15276235118477965
"(29, 40)",0.02165414103492731
"(0, 5)",0.14684032806584774
"(14, 19)",0.07850025327370579
"(26, 29)",0.09751335176319101
"(16, 23)",0.15039040607829351
"(24, 47)",0.057858495010375266
"(8, 34)",0.16685460497468585
"(44, 47)",0.02971604117061125
"(5, 40)",0.1063866759640772
"(31, 48)",0.16398857153251006
"(3, 43)",0.00517461348893724
"(6, 31)",0.21773000090490427
"(10, 33)",0.039318290115639996
"(1, 28)",0.05866254663658238
"(17, 41)",0.033707272741025925
"(23, 38)",0.06753302339083568
"(18, 21)",0.26715344257751117
"(23, 26)",0.017305330212093194
"(5, 20)",0.28875058059200415
"(15, 23)",0.25219842141329185
"(4, 49)",0.027714213766103724
"(2, 17)",0.2923744914856282
"(17, 47)",0.04642593794325917
"(17, 28)",0.2731406420056212
"(5, 44)",0.10854168950695543
"(2, 18)",0.08755872544622442
"(16, 34)",0.028723996378965486
"(4, 16)",0.051700418756153284
"(10, 45)",0.25529984686426127
"(22, 49)",0.2923081082568746
"(3, 20)",0.15490302499438674
"(0, 18)",0.23658352204932234
"(4, 15)",0.21147757546802617
"(11, 45)",0.06255342600519893
"(41, 49)",0.11388300176290085
"(38, 42)",0.09714308667124479
"(6, 46)",0.06420208882464387
"(19, 24)",0.20216444317187524
"(16, 48)",0.21756060227998633
"(10, 26)",0.02593796826344431
"(11, 28)",0.05950772528345724
"(23, 32)",0.24734687169458763
"(20, 41)",0.18884485598858933
"(5, 22)",0.07823684620185484
"(38, 39)",0.19194201279761658
"(9, 31)",0.13448087192280306
"(2, 39)",0.04248033241785016
"(15, 30)",0.20838319900554086
"(7, 25)",0.2584776324356991
"(3, 42)",0.0176458950894257
"(13, 42)",0.060478650301182955
"(10, 21)",0.21255110394708865
"(25, 32)",0.21680824457090817
"(3, 10)",0.056015444435887816
"(6, 21)",0.1433190101062815
"(42, 46)",0.0055313636149505125
"(3, 17)",0.18358077167226075
"(7, 12)",0.1245819745313351
"(16, 40)",0.2861569952960314
"(10, 32)",0.2389709913556003
"(21, 28)",0.03948473109927209
"(18, 34)",0.23931511398755922
"(3, 44)",0.214337862165854
"(34, 43)",0.2704774114709933
"(10, 23)",0.21240329217147594
"(48, 49)",0.06072525697972714
"(6, 18)",0.17689409838281703
"(1, 45)",0.2454930940697847
"(20, 40)",0.09282513754748524
"(18, 35)",0.03127887180210278
"(6, 43)",0.13127104389733374
"(12, 48)",0.020869294417641026
"(13, 36)",0.14229807677183515
"(28, 31)",0.24084072417106542
"(32, 34)",0.10139287118261815
"(8, 11)",0.016065231237304866
"(27, 29)",0.08854891489272906
"(2, 13)",0.1861256607776459
"(10, 36)",0.2354225180034732
"(13, 19)",0.0973287244916503
"(22, 40)",0.05381116069785819
"(46, 47)",0.07551931704249022
"(1, 7)",0.18174624166962514
"(24, 32)",0.1413478409594454
"(34, 38)",0.13048421694553866
"(31, 43)",0.14554389676649696
"(16, 47)",0.027384803244470745
"(16, 32)",0.15021495278836647
"(7, 23)",0.0358422699620638
"(3, 34)",0.19622639319649357
"(6, 41)",0.18438002690138564
"(27, 42)",0.28734831617842166
"(7, 31)",0.12864294740692475
"(10, 39)",0.1360418010675601
"(27, 41)",0.13393827651227055
"(13, 18)",0.0532486195587769
"(1, 25)",0.07910830822598797
"(9, 17)",0.23158991947925275
"(7, 35)",0.009960076194146893
"(3, 24)",0.09597625967168584
"(1, 20)",0.008590408140349304
"(36, 44)",0.08003720000241335
"(33, 46)",0.017968135117549022
"(37, 49)",0.029388248667707905
"(24, 48)",0.18187173397154274
"(20, 36)",0.15229620761464266
"(4, 24)",0.17484358815805653
"(16, 20)",0.2432909041362102
"(19, 44)",0.04035279389866574
"(17, 46)",0.28634919386474594
"(0, 6)",0.21972975985526644
"(37, 44)",0.1207872893816157
"(30, 42)",0.21560930423563304
"(3, 11)",0.21209653698044334
"(17, 34)",0.17646107524862292
"(30, 44)",0.264293711742119
"(5, 23)",0.21225784009412874
"(11, 32)",0.1315065005560218
"(6, 30)",0.2227274518830585
"(12, 38)",0.1944743836595957
"(9, 13)",0.04453975204347348
"(15, 41)",0.21358722694767363
"(0, 8)",0.23526881592462467
"(15, 26)",0.22746470885998069
"(10, 30)",0.06539758874574732
"(1, 49)",0.2900799365707382
"(32, 44)",0.16190758556183832
"(12, 21)",0.10165187158330033
"(2, 44)",0.14329558671031623
"(0, 26)",0.13893971294716687
"(31, 33)",0.10954531262879864
"(23, 31)",0.13362218679462426
"(8, 40)",0.05051982933809612
"(16, 30)",0.2776968454990584
"(25, 41)",0.19467810269760824
"(1, 40)",0.21726333823685692
"(28, 36)",0.1870167014063178
"(9, 11)",0.10723732771385451
"(12, 17)",0.021702490213914283
"(27, 44)",0.2533620330665107
"(0, 27)",0.15087040291559714
"(25, 45)",0.08859096305867983
"(14, 34)",0.039490137878954536
"(29, 37)",0.21664296827038118
"(4, 21)",0.07794051371124729
"(4, 12)",0.2454394719981417
"(2, 47)",0.09943326946645038
"(8, 21)",0.03976484396111447
"(8, 49)",0.16304680216657247
"(26, 44)",0.0076183241846300535
"(24, 27)",0.1888394585311133
"(25, 35)",0.290578037982339
"(25, 36)",0.05784488052617326
"(24, 44)",0.13004818792458533
"(27, 40)",0.29414599000902775
"(19, 42)",0.2728947697476427
"(24, 39)",0.12006029478193692
"(0, 4)",0.10187159461123539
"(30, 36)",0.16530568780712182
