"(8, 12)",3.0
"(11, 33)",2.0
"(5, 10)",2.0
"(6, 22)",4.0
"(4, 31)",3.0
"(20, 26)",3.0
"(3, 14)",4.0
"(2, 27)",5.0
"(32, 38)",4.0
"(44, 46)",3.0
"(9, 34)",3.0
"(2, 29)",5.0
"(26, 28)",3.0
"(4, 21)",3.0
"(9, 44)",4.0
"(37, 40)",2.0
"(33, 33)",3.0
"(27, 31)",3.0
"(23, 33)",2.0
"(24, 26)",4.0
"(8, 26)",4.0
"(3, 46)",4.0
"(30, 42)",5.0
"(24, 48)",4.0
"(39, 44)",4.0
"(4, 9)",5.0
"(18, 25)",2.0
"(43, 48)",3.0
"(12, 14)",2.0
"(47, 48)",2.0
"(8, 19)",3.0
"(9, 19)",5.0
"(8, 20)",5.0
"(1, 19)",3.0
"(33, 48)",3.0
"(12, 28)",5.0
"(6, 27)",3.0
"(3, 11)",3.0
"(12, 38)",4.0
"(1, 20)",2.0
"(9, 20)",0.2765745992529768
"(16, 17)",0.26008061268354565
"(15, 30)",0.17299915806456578
"(25, 29)",0.25787962436512596
"(36, 45)",0.15914767371186847
"(8, 41)",0.17873541797908069
"(7, 23)",0.24662513772686712
"(20, 44)",0.07945703505825422
"(14, 40)",0.0007015870546143499
"(31, 43)",0.020947911446551802
"(5, 31)",0.28060677651216176
"(1, 6)",0.05741248613028211
"(8, 11)",0.08809973373167326
"(6, 45)",0.19257913776315613
"(2, 11)",0.08150135148172351
"(21, 41)",0.18106367542643378
"(11, 21)",0.12648311345343458
"(5, 40)",0.06836574796627655
"(31, 45)",0.03669123914443558
"(41, 45)",0.07165692459765648
"(21, 40)",0.13715443055881818
"(31, 48)",0.11403868850425836
"(3, 26)",0.13356791635552248
"(23, 28)",0.14923651775582014
"(14, 36)",0.08816482652019789
"(38, 46)",0.08386293934743473
"(17, 45)",0.2554066581874904
"(6, 41)",0.15441331277166812
"(4, 10)",0.06083568393947984
"(7, 32)",0.15663143498762172
"(29, 35)",0.2518425972171204
"(12, 22)",0.25318141060570676
"(35, 37)",0.05190592319187513
"(0, 46)",0.21378229932277915
"(19, 24)",0.11070324003933006
"(6, 40)",0.20560088153438305
"(10, 45)",0.07773445223985193
"(14, 32)",0.2461005213872202
"(36, 46)",0.025588392621564825
"(27, 43)",0.018694223753946637
"(26, 45)",0.1288797752865302
"(17, 25)",0.0037655458698906074
"(15, 19)",0.05003644639879199
"(5, 49)",0.26781495022564583
"(18, 33)",0.2772778356658998
"(11, 17)",0.15421380948443317
"(17, 35)",0.1629175716088788
"(20, 27)",0.2670587339920204
"(15, 38)",0.0193275503719035
"(31, 32)",0.033132671290522796
"(20, 22)",0.20413409299752078
"(20, 41)",0.2872719132507451
"(8, 9)",0.2150162660385507
"(5, 30)",0.27713007950866225
"(2, 32)",0.12164210893389271
"(19, 36)",0.24989467693987372
"(11, 23)",0.2117101242260976
"(18, 22)",0.02996416119844255
"(23, 39)",0.0853172903775265
"(32, 40)",0.14549023912762224
"(41, 42)",0.06004431308088436
"(22, 45)",0.2896680349352629
"(28, 31)",0.20365516401516742
"(5, 6)",0.2141325597494624
"(29, 41)",0.2926009152875843
"(17, 38)",0.001324314497067336
"(36, 49)",0.2859796104883256
"(38, 47)",0.18365439045766072
"(10, 28)",0.06132406006948968
"(24, 39)",0.1023139841392963
"(27, 49)",0.28277643218395937
"(19, 29)",0.041188933517136636
"(10, 19)",0.041106099634646176
"(10, 22)",0.14770340880873556
"(37, 45)",0.15648976190295114
"(3, 33)",0.035677927363911274
"(19, 31)",0.14210337670136225
"(25, 38)",0.11092313816407301
"(25, 44)",0.14315653390995128
"(24, 33)",0.15788178567139902
"(6, 25)",0.033540915376998166
"(10, 12)",0.1370168621254532
"(2, 47)",0.2030822237389595
"(4, 32)",0.07955205567237368
"(33, 35)",0.10454170675930982
"(7, 29)",0.08732293803042632
"(3, 47)",0.2535273139551097
"(8, 30)",0.2724343861192354
"(23, 47)",0.04628261795949532
"(28, 36)",0.0079737632925581
"(3, 22)",0.2230773498690911
"(9, 26)",0.2582398503509588
"(1, 17)",0.16936182766566435
"(5, 44)",0.004664353356432193
"(27, 37)",0.19472408868844482
"(4, 26)",0.17880220921217857
"(5, 35)",0.14281314360131542
"(1, 5)",0.2548406404673002
"(12, 23)",0.17538928931819575
"(10, 13)",0.003484499433829935
"(10, 43)",0.03724467653840722
"(24, 42)",0.20364166986007629
"(18, 37)",0.23883939243106866
"(6, 17)",0.05017746036507241
"(0, 13)",0.2825671352206267
"(36, 41)",0.23951589928756672
"(38, 39)",0.2531428156069747
"(7, 20)",0.22207877001322038
"(16, 40)",0.0020179990513807477
"(3, 17)",0.13606036029269084
"(0, 4)",0.10609239263482434
"(4, 46)",0.28716276294972726
"(16, 29)",0.020610780706431995
"(15, 48)",0.18086322414209247
"(18, 46)",0.12233688513664963
"(22, 47)",0.27100699367596637
"(26, 31)",0.19043216577573152
"(21, 42)",0.2765134302642396
"(39, 47)",0.18746900047050946
"(41, 44)",0.29871247358333
"(26, 36)",0.23297708027638667
"(1, 27)",0.23792179876975947
"(10, 44)",0.2910693464643061
"(20, 36)",0.017694031643420458
"(37, 43)",0.05092703684096328
"(21, 46)",0.2173074625867994
"(23, 36)",0.2704955071650761
