"(3, 24)",5.0
"(5, 23)",5.0
"(29, 38)",3.0
"(31, 36)",5.0
"(11, 49)",3.0
"(33, 34)",5.0
"(13, 17)",5.0
"(32, 38)",5.0
"(16, 32)",4.0
"(8, 38)",3.0
"(44, 46)",3.0
"(13, 24)",2.0
"(14, 31)",2.0
"(6, 37)",3.0
"(9, 17)",2.0
"(10, 16)",2.0
"(8, 9)",2.0
"(2, 24)",4.0
"(14, 17)",5.0
"(6, 13)",4.0
"(12, 34)",3.0
"(24, 29)",4.0
"(2, 44)",3.0
"(20, 31)",4.0
"(36, 42)",5.0
"(23, 40)",4.0
"(33, 45)",4.0
"(13, 18)",5.0
"(21, 49)",4.0
"(43, 48)",4.0
"(19, 29)",4.0
"(18, 40)",3.0
"(1, 12)",3.0
"(24, 24)",5.0
"(10, 39)",3.0
"(16, 33)",2.0
"(27, 36)",5.0
"(24, 33)",3.0
"(16, 42)",5.0
"(12, 21)",3.0
"(14, 32)",0.23054509653168112
"(9, 43)",0.23079636071189893
"(27, 31)",0.07471844126261017
"(10, 29)",0.20143216973931224
"(31, 47)",0.1689831275912822
"(6, 49)",0.24533646497391645
"(33, 44)",0.037235699303792766
"(13, 39)",0.10707729538361645
"(7, 46)",0.263751023698152
"(10, 42)",0.16153884661244736
"(15, 38)",0.08941781941657072
"(10, 33)",0.1939253393383661
"(7, 9)",0.0826599064726775
"(15, 41)",0.23561735593637612
"(31, 42)",0.2779376670761934
"(4, 36)",0.2712639011654418
"(8, 18)",0.2801788034426897
"(34, 44)",0.20872566119195832
"(5, 10)",0.02986396872586412
"(12, 39)",0.05006948950794545
"(29, 42)",0.08728102288689389
"(6, 24)",0.12573947561460988
"(31, 34)",0.05252098686826515
"(27, 33)",0.28151838245484523
"(34, 42)",0.021129873342613292
"(7, 29)",0.25839993497982205
"(4, 46)",0.2449725091088137
"(14, 35)",0.17052606956974165
"(7, 21)",0.219082433638211
"(16, 31)",0.01881509995522219
"(9, 39)",0.1705273304898525
"(41, 44)",0.22661938761116507
"(7, 20)",0.12964309214571415
"(16, 29)",0.2731425680759328
"(36, 49)",0.19253832523663514
"(0, 19)",0.28249137983529826
"(9, 12)",0.09850648582677149
"(9, 35)",0.09685017658448193
"(17, 22)",0.04809351775263948
"(0, 23)",0.04256433983907435
"(13, 14)",0.11974282947209579
"(14, 23)",0.05517058453760064
"(29, 39)",0.22250608756308993
"(30, 38)",0.05593434789248625
"(20, 48)",0.0640671559927056
"(10, 48)",0.1739261775149486
"(6, 35)",0.22060821322484359
"(15, 29)",0.25534592002750045
"(27, 43)",0.048798235635332955
"(0, 44)",0.21460457674903352
"(6, 21)",0.08588626539334354
"(30, 42)",0.17711191178663419
"(17, 45)",0.23525406143397046
"(9, 18)",0.288961134562897
"(16, 46)",0.0076827606359504245
"(40, 42)",0.257230744260077
"(11, 26)",0.15072704345861992
"(6, 48)",0.20916523311406032
"(33, 48)",0.22331238318278146
"(9, 40)",0.11468871501468764
"(23, 32)",0.0805490572662458
"(37, 47)",0.18470258932010666
"(18, 33)",0.013959790273529903
"(27, 48)",0.10776978517650955
"(11, 25)",0.1771471499794163
"(35, 43)",0.13439422181144572
"(29, 30)",0.06741859379152733
"(2, 3)",0.15794153371113132
"(5, 35)",0.0832880413020716
"(43, 47)",0.27693112946304776
"(3, 28)",0.25184783498034247
"(25, 28)",0.1968251717679355
"(33, 42)",0.1875563802563896
"(29, 36)",0.24355377626091
"(32, 34)",0.24074408581926335
"(6, 47)",0.11618597593256641
"(7, 32)",0.2124157744037807
"(8, 26)",0.03491939299975372
"(3, 17)",0.14430378751935163
"(28, 42)",0.10424187719208358
"(2, 34)",0.20076879324015093
"(14, 16)",0.03934223237344949
"(13, 32)",0.2753116993382806
"(11, 32)",0.09437392525590395
"(11, 45)",0.2400582588146445
"(16, 28)",0.021740116052695824
"(7, 22)",0.2562575010300647
"(21, 40)",0.08872015190591227
"(11, 47)",0.02617494139659199
"(6, 26)",0.08838066257816306
"(22, 27)",0.23654470703472688
"(4, 33)",0.26547466421118915
"(16, 26)",0.09283998453977793
"(16, 35)",0.05651290432507857
"(10, 19)",0.19322599223043807
"(17, 21)",0.15009381875520209
"(13, 23)",0.20063046532080173
"(43, 45)",0.1685399947464924
"(23, 29)",0.07353538707465058
"(28, 29)",0.19669962682423783
"(6, 46)",0.015085450070014727
"(5, 12)",0.13339079684526134
"(19, 41)",0.23544806723790807
"(36, 40)",0.28280456501201756
"(26, 37)",0.2745848035334456
"(0, 31)",0.12575648232880735
"(9, 26)",0.2889414963365179
"(7, 45)",0.13327929650362755
"(14, 33)",0.12349512696629503
"(11, 22)",0.2528419003144612
"(11, 27)",0.049376067414955684
"(6, 12)",0.022877255700836728
"(25, 33)",0.2591658536594184
"(26, 30)",0.2855061058712409
"(42, 49)",0.28828987162807834
"(2, 40)",0.15618489305618863
"(13, 28)",0.008985438720193218
"(12, 30)",0.09003420283694936
"(20, 34)",0.1439785358627904
"(16, 45)",0.005036282135741421
"(21, 46)",0.2517912992183093
"(21, 38)",0.2096090392484152
"(7, 17)",0.26530732993116396
"(17, 33)",0.02337871306285554
"(9, 28)",0.1677066496280651
"(9, 32)",0.13345863850196668
"(12, 28)",0.20460594293826542
"(10, 22)",0.07821200183481743
"(13, 22)",0.17437760503338293
"(41, 43)",0.08813222608893427
"(9, 13)",0.06549139304065081
"(12, 46)",0.1928556841299009
"(23, 41)",0.27890770048541097
"(11, 46)",0.2073605055561885
"(3, 49)",0.044643050710306255
"(37, 39)",0.17668053790919327
"(9, 44)",0.19552478710196905
"(14, 45)",0.24114455295096526
"(40, 43)",0.1378056916631428
"(2, 41)",0.23320833125662013
"(11, 15)",0.013664232056618042
"(22, 47)",0.03804355509550492
"(7, 33)",0.284325997993011
"(13, 47)",0.10721617082610421
"(31, 32)",0.024723523301167526
"(40, 46)",0.028660646584629277
"(11, 23)",0.047831129122255955
"(0, 33)",0.16481900237380148
"(14, 19)",0.17837796795629646
"(9, 20)",0.13929254153916212
"(8, 29)",0.14994289856161172
"(14, 30)",0.24963450034359588
"(14, 49)",0.1571886228023191
"(2, 5)",0.12462310948828462
"(26, 38)",0.2938871209991395
"(34, 37)",0.0942163728428927
"(24, 34)",0.07363669080062242
"(6, 7)",0.20603340648182247
"(2, 43)",0.07064221185381661
"(17, 49)",0.01783953564148193
"(40, 45)",0.261429959420994
"(13, 15)",0.050754644845719454
"(15, 27)",0.013998156338057609
"(30, 44)",0.06341575112263244
"(14, 39)",0.11890377744900069
"(15, 37)",0.11682713146350188
"(31, 41)",0.1444697689523742
"(14, 29)",0.012675377529163966
"(10, 36)",0.242369542276579
"(2, 15)",0.2622700989289232
"(14, 47)",0.2976655188423074
"(2, 35)",0.12779117780494464
"(6, 15)",0.023450791204103216
"(0, 1)",0.03724567027914442
"(6, 42)",0.008934070061465637
"(18, 43)",0.1073215908630383
"(0, 2)",0.053416824712206275
"(30, 47)",0.018021471238584275
"(25, 45)",0.14290881915390932
"(19, 25)",0.05025392996089777
"(29, 37)",0.06965671332077074
"(21, 32)",0.22184297616845283
"(3, 39)",0.06841810086489415
"(17, 42)",0.13952994148984615
"(34, 40)",0.2416799035251538
"(14, 24)",0.09110981645132096
"(13, 38)",0.09387919717627342
"(8, 34)",0.1702141134505095
"(9, 47)",0.01094977070748252
"(39, 49)",0.2503299422682357
"(14, 41)",0.14842198458442316
"(19, 46)",0.025887862608486068
"(11, 44)",0.09752567727276752
"(14, 44)",0.1019029997196228
"(39, 40)",0.28416634631299914
"(8, 33)",0.2571832482217411
"(18, 26)",0.005851295641508702
"(24, 37)",0.24945311649518992
"(26, 42)",0.031046791538610605
"(22, 43)",0.0713438772024997
"(8, 31)",0.2344166619913109
"(2, 14)",0.031698717990043014
"(30, 46)",0.24339300846883619
"(0, 15)",0.17117339460411804
"(1, 46)",0.2243501165022244
"(27, 40)",0.21041668335031538
"(25, 30)",0.2861427291853967
"(33, 36)",0.07868693882537538
"(14, 48)",0.14283049539324413
"(21, 37)",0.054507430921749984
"(5, 7)",0.056166190627606284
"(2, 37)",0.12477278863792562
"(25, 38)",0.001724746325375337
"(24, 27)",0.28551341595379714
"(7, 16)",0.0010024008488719982
"(23, 28)",0.28643526234249295
"(7, 48)",0.09163013119551132
"(16, 30)",0.2009344715147068
"(5, 9)",0.09978656361979062
"(14, 20)",0.19244659626343408
"(32, 47)",0.0052180700274099155
"(24, 35)",0.0013645982619656437
"(5, 19)",0.007779707861454588
"(30, 33)",0.12308641171243265
"(11, 20)",0.15886724023192444
"(21, 36)",0.044654165578095005
"(7, 14)",0.1594639981601165
"(4, 37)",0.05518072788637233
"(23, 36)",0.08758739910491048
"(17, 43)",0.08840843623474949
"(2, 39)",0.18531407818101006
"(24, 31)",0.1661980384784917
"(18, 41)",0.030057168021649927
"(3, 43)",0.17045520259714173
"(6, 16)",0.06423506593193473
"(38, 43)",0.27913867264407166
"(45, 48)",0.2233071947234768
"(9, 24)",0.1410030860193014
"(2, 23)",0.10311907020526183
"(2, 32)",0.2451112235838815
"(13, 37)",0.17000384069670726
"(17, 26)",0.05178150422476387
"(12, 17)",0.06791680494876985
"(2, 9)",0.17455082450393702
"(15, 28)",0.2912840810732227
"(9, 42)",0.1700854736937889
"(19, 28)",0.24994401899452182
"(3, 45)",0.12749202862588804
"(23, 47)",0.1369718146926967
"(4, 35)",0.21319706207696051
"(25, 32)",0.28019976580494127
"(15, 18)",0.11831791885994906
