Combi,k_eff
"(0, 18)",127.72629771236885
"(21, 41)",103.32464245142702
"(0, 8, 18)",98.07102021219572
"(0, 14, 18)",92.75473406443999
"(0, 18, 36)",91.77292688394031
"(10, 18)",91.57154944983412
"(0, 18, 30)",90.50483340975606
"(0, 18, 26)",89.7429511732967
"(0, 18, 24)",88.99972399500066
"(0, 18, 29)",88.07867432217625
"(9, 38)",87.50991854803121
"(0, 15, 18)",87.24882309792775
"(0, 18, 20)",87.11510670167905
"(0, 18, 46)",86.60385716763545
"(0, 7, 18)",86.59798407682065
"(0, 18, 28)",86.42080485476926
"(0, 1, 18)",86.39862099979723
"(0, 5, 18)",86.21910630844805
"(0, 12, 18)",85.87534752669934
"(0, 18, 25)",85.44134125583427
"(0, 18, 39)",85.30796795579843
"(0, 18, 35)",85.27902735161408
"(0, 18, 27)",84.94022806144028
"(0, 18, 49)",84.94022806144028
"(0, 10, 18)",77.47672102549284
"(9, 21, 41)",76.51988919309916
"(21, 41, 45)",76.13877164966718
"(21, 41, 43)",75.84329908673094
"(21, 30, 41)",74.2773047013879
"(8, 10, 18)",74.03696103184386
"(6, 21, 41)",73.34734181386737
"(14, 48)",73.01329252861109
"(21, 38, 41)",72.63176584473266
"(36, 44)",72.2098498278166
"(10, 21, 41)",71.84378310337783
"(15, 21, 41)",71.0212943895596
"(21, 32, 41)",70.96468479834398
"(20, 21, 41)",70.88757799331091
"(21, 40, 41)",70.23551923676345
"(21, 28, 41)",70.1932761464011
"(16, 21, 41)",69.99973830350149
"(5, 21, 41)",69.9915776000799
"(10, 18, 48)",69.38430343803255
"(21, 25, 41)",69.21381254746613
"(21, 35, 41)",69.05149864324594
"(4, 10, 18)",68.81236811412542
"(10, 14, 18)",68.72067488408813
"(2, 21, 41)",68.71269935307213
"(21, 22, 41)",68.71269935307213
"(21, 27, 41)",68.71269935307213
"(21, 31, 41)",68.71269935307213
"(21, 34, 41)",68.71269935307213
"(10, 18, 36)",67.73886770358845
"(9, 38, 48)",66.67376515328937
"(10, 18, 30)",66.4707742294042
"(9, 14, 38)",66.01013659934496
"(9, 21, 38)",65.94832461129904
"(0, 4, 18)",65.66139294335534
"(14, 36)",65.639492058762
"(41, 48)",65.29734826059972
"(9, 36, 38)",65.02832941884527
"(10, 18, 24)",64.9656648146488
"(10, 18, 38)",64.82523537274893
"(0, 18, 32)",64.34500197684548
"(9, 38, 41)",64.28835276813359
"(10, 18, 29)",64.0446151418244
"(9, 30, 38)",63.76023594466103
"(9, 38, 44)",63.45423275849815
"(9, 37, 38)",63.360332197555
"(48, 49)",63.27005341956893
"(10, 15, 18)",63.214763917575894
"(10, 18, 32)",63.15815432636027
"(29, 45)",63.09182936528747
"(10, 18, 20)",63.08104752132719
"(10, 18, 33)",62.70802159436124
"(9, 13)",62.626284509249125
"(10, 18, 46)",62.5697979872836
"(7, 10, 18)",62.56392489646879
"(10, 18, 28)",62.38674567441739
"(5, 10, 18)",62.18504712809619
"(10, 12, 18)",61.84128834634748
"(10, 18, 25)",61.407282075482414
"(9, 10, 38)",61.326714346650945
"(10, 18, 39)",61.273908775446564
"(10, 18, 35)",61.244968171262215
"(8, 36, 44)",61.159086254268594
"(10, 18, 31)",60.90616888108841
"(0, 18, 23)",60.83009130996436
"(14, 18, 48)",60.777541465032094
"(9, 23, 38)",60.48139257826374
"(9, 20, 38)",60.37050923658403
"(9, 19, 38)",60.11343406001691
"(9, 33, 38)",59.99748330961807
"(7, 9, 38)",59.85338661172562
"(1, 9, 38)",59.6540235347022
"(10, 26)",59.20788124061953
"(10, 18, 26)",59.00368954031072
"(9, 11, 38)",58.84576862505979
"(9, 25, 38)",58.69674379073924
"(3, 9, 38)",58.19563059634525
"(9, 17, 38)",58.19563059634525
"(9, 27, 38)",58.19563059634525
"(9, 34, 38)",58.19563059634525
"(9, 38, 49)",58.19563059634525
"(0, 2, 18)",57.44675541315071
"(36, 44, 48)",56.506428660457274
"(9, 14, 48)",56.382461383128636
"(14, 18, 36)",55.87179967853189
"(9, 36, 44)",55.83548394354017
"(9, 13, 38)",55.321186719881865
"(36, 42, 44)",55.19340304619564
"(33, 45)",55.10962633637876
"(18, 48, 49)",54.277965085505755
"(13, 36, 44)",54.19592320093015
"(14, 36, 48)",54.06515971165271
"(14, 44, 48)",53.83387370525452
"(14, 37, 48)",53.73997314431137
"(6, 14, 48)",53.209914003896856
"(36, 37, 44)",53.192995704722904
"(14, 36, 44)",52.689936740305654
"(6, 36, 44)",52.66293656430839
"(14, 38, 48)",52.49433803476213
"(36, 38, 44)",51.94736059517366
"(10, 14, 48)",51.70635529340731
"(9, 14, 36)",51.47671959662844
"(14, 21, 36)",51.42222377155521
"(4, 41, 48)",51.34810293242413
"(9, 41, 48)",51.24909353941416
"(29, 36, 44)",51.16674036424913
"(10, 36, 44)",51.159377853818846
"(14, 15, 48)",50.88386657958909
"(41, 45, 48)",50.86797599598218
"(14, 32, 48)",50.82725698837347
"(41, 43, 48)",50.572503433045945
"(29, 45, 48)",50.44184094201691
"(15, 36, 44)",50.33688914000062
"(32, 36, 44)",50.280279548785
"(9, 13, 48)",50.14299680898183
"(14, 40, 48)",50.098091426792934
"(1, 14, 48)",50.033664481458565
"(19, 36, 44)",49.946097567184815
"(9, 48, 49)",49.882885003602304
"(4, 29, 45)",49.869905618109776
"(36, 44, 47)",49.78267568503162
"(7, 36, 44)",49.68605011889352
"(13, 41, 48)",49.60953279680414
"(36, 40, 44)",49.55111398720447
"(14, 48, 49)",49.541523307575254
"(45, 48, 49)",49.50176746017033
"(16, 36, 44)",49.31533305394251
"(42, 48, 49)",49.24080410625777
"(14, 30, 36)",49.23413510491719
"(43, 48, 49)",49.20629489723409
"(29, 42, 45)",49.12881532775527
"(29, 43, 45)",49.09430611873159
"(9, 13, 45)",49.090934548632745
"(14, 39, 48)",48.94301143745977
"(36, 48, 49)",48.90839398607531
"(14, 36, 37)",48.83423135781117
"(9, 13, 43)",48.79546198569651
"(41, 44, 48)",48.70050586154004
"(11, 36, 44)",48.67843213222769
"(0, 14, 36)",48.58247753940013
"(2, 14, 48)",48.575271543101614
"(3, 14, 48)",48.575271543101614
"(14, 22, 48)",48.575271543101614
"(14, 27, 48)",48.575271543101614
"(14, 31, 48)",48.575271543101614
"(14, 34, 48)",48.575271543101614
"(13, 35)",48.55573698300095
"(9, 13, 36)",48.497561074537735
"(6, 14, 36)",48.304172217396655
"(13, 48, 49)",48.24332426099228
"(6, 41, 48)",48.076546160182374
"(29, 41, 45)",48.05642855686112
"(2, 36, 44)",48.02829410351315
"(17, 36, 44)",48.02829410351315
"(27, 36, 44)",48.02829410351315
"(34, 36, 44)",48.02829410351315
"(9, 13, 41)",47.757584423826046
"(14, 36, 38)",47.588596248261936
"(29, 30, 45)",47.528311733388556
"(38, 41, 48)",47.36097019104765
"(4, 10, 26)",47.28047865463399
"(37, 48, 49)",47.24039676478503
"(9, 13, 30)",47.22946760035347
"(29, 44, 45)",47.22230854722568
"(10, 14, 26)",47.188785424596695
"(29, 37, 45)",47.12840798628253
"(9, 13, 44)",46.923464414190605
"(0, 29, 45)",46.87665416787149
"(9, 13, 37)",46.82956385324745
"(10, 14, 36)",46.80061350690711
"(10, 26, 45)",46.80035171819203
"(6, 48, 49)",46.710337624370524
"(6, 29, 45)",46.59834884586802
"(29, 41, 48)",46.580349960123115
"(10, 41, 48)",46.57298744969283
"(10, 26, 43)",46.5048791552558
"(41, 48, 49)",46.097957039516956
"(24, 29, 45)",46.02320231863316
"(38, 48, 49)",45.9947616552358
"(14, 15, 36)",45.97812479308889
"(14, 32, 36)",45.92151520187327
"(14, 20, 36)",45.844408396840194
"(15, 41, 48)",45.75049873587461
"(23, 41, 48)",45.72766568130562
"(32, 41, 48)",45.69388914465899
"(10, 26, 41)",45.46700159338533
