0,2.266469442072813
1,26.36982355655104
2,0.0
3,11.844912522041882
4,2.5872414456714115
5,11.990316282588495
6,12.863283315676256
7,5.96491206600701
8,0.0
9,17.2153493758969
10,22.042117179957568
11,0.0
12,11.286179205562297
13,17.976793493284237
14,5.472122274817483
15,8.589066696666176
16,21.398883620099696
17,18.241364004142028
18,4.810528526377431
19,10.701365086493473
20,0.0
21,13.513753838019033
22,0.0
23,0.0
24,6.212646360366772
25,28.61775623983349
26,16.59121304169462
27,0.0
28,35.35771542500476
29,23.978415731125953
30,20.262058554187277
31,10.054256763264295
32,19.668979280180217
33,6.53830821667867
34,1.2401966550201333
35,25.67212114533021
36,0.0
37,17.083647152405
38,0.0
39,21.45413664418751
40,23.478976654016897
41,11.738425845509795
42,8.68950380298725
43,27.082348971880965
44,17.033619546237503
45,18.154684380707792
46,18.803895585936452
47,7.6430359601773254
48,0.0
49,10.943981560374644
