Combi,k_eff
"(5, 46)",110.17728072360973
"(14, 28)",100.90299905187976
"(5, 17, 46)",83.44025158319538
"(5, 33, 46)",82.23651673424297
"(5, 12, 46)",81.73727876234175
"(5, 8, 46)",81.09052804327801
"(32, 40)",79.93131312014467
"(5, 41, 46)",78.57155300906466
"(0, 40)",77.53682264944493
"(5, 30, 46)",77.21751879821706
"(14, 28, 37)",76.35582950560139
"(5, 22, 46)",76.31466030754504
"(14, 28, 36)",76.076299418281
"(5, 34, 46)",75.87225100339992
"(5, 43, 46)",75.74374928626905
"(5, 38, 46)",75.68937169154603
"(5, 14, 46)",75.09893490561112
"(5, 35, 46)",74.2687728362636
"(5, 19, 46)",74.23627591645777
"(4, 5, 46)",74.22294360229907
"(5, 44, 46)",73.92285167038455
"(5, 11, 46)",73.8786582315023
"(9, 14, 28)",73.81365232433244
"(14, 28, 39)",73.78426756608972
"(5, 42, 46)",73.78306642275854
"(16, 36)",73.54155986010711
"(5, 23, 46)",73.48035529547325
"(6, 14, 28)",73.40986361009783
"(5, 26, 46)",73.26982398665795
"(5, 27, 46)",73.26982398665795
"(14, 18, 28)",72.92001982295652
"(3, 14, 28)",72.46849306998196
"(14, 28, 41)",72.40399304363952
"(5, 14, 28)",72.3412024599241
"(14, 28, 47)",72.3171807888338
"(10, 28)",69.82405230757796
"(14, 28, 34)",69.70469103797478
"(14, 28, 43)",69.5761893208439
"(34, 36)",69.13520832027693
"(14, 19, 28)",68.06871595103263
"(4, 14, 28)",68.05538363687393
"(2, 14, 28)",67.98445641521889
"(14, 24, 28)",67.85280090714495
"(11, 14, 28)",67.71109826607716
"(14, 23, 28)",67.31279533004809
"(14, 28, 45)",67.2233294531381
"(14, 26, 28)",67.10226402123281
"(14, 28, 48)",67.10226402123281
"(14, 28, 49)",67.10226402123281
"(32, 37, 40)",62.409290556465514
"(32, 36, 40)",62.12976046914512
"(0, 37, 40)",60.81691239852189
"(16, 32, 40)",60.592211095498264
"(0, 36, 40)",60.5373823112015
"(9, 32, 40)",59.86711337519656
"(32, 39, 40)",59.83772861695385
"(18, 32, 40)",58.97348087382065
"(3, 32, 40)",58.52195412084608
"(32, 40, 47)",58.37064183969791
"(10, 14, 28)",58.10042844965774
"(16, 33, 36)",57.89341713147879
"(0, 6, 40)",57.87094650301833
"(0, 25, 40)",57.750001694037756
"(28, 34, 36)",57.67509225491646
"(12, 16, 36)",57.394179159577554
"(0, 18, 40)",57.38110271587703
"(30, 32, 40)",57.10341988365603
"(0, 3, 40)",56.92957596290246
"(0, 29, 40)",56.88617946987634
"(0, 40, 41)",56.86507593656002
"(10, 17, 28)",56.611877450316186
"(22, 32, 40)",56.200561392984014
"(17, 34, 36)",56.15371278590519
"(16, 36, 40)",55.760908052203845
"(32, 34, 40)",55.758152088838905
"(10, 28, 37)",55.69501533814735
"(31, 32, 40)",55.64600918377138
"(32, 40, 43)",55.629650371708024
"(16, 36, 39)",55.60872792875069
"(32, 38, 40)",55.575272776985
"(0, 30, 40)",55.51104172571241
"(10, 28, 36)",55.41548525082695
"(16, 25, 36)",55.11337916377822
"(33, 34, 36)",54.94997793695279
"(0, 20, 40)",54.916834913197896
"(23, 36)",54.850688392073145
"(5, 46, 48)",54.76883653394611
"(0, 22, 40)",54.60818323504039
"(12, 34, 36)",54.450739965051554
