Combi,k_eff
"(30, 31)",115.27580520552391
"(14, 43)",111.36227838363965
"(30, 31, 35)",86.9586680179284
"(20, 30, 31)",86.06605640675299
"(30, 31, 32)",86.01076195927483
"(30, 31, 47)",85.42266486633096
"(24, 30, 31)",84.93207607358724
"(14, 35, 43)",84.35610404536268
"(14, 22, 43)",83.84221025499055
"(13, 30, 31)",83.73552287698462
"(27, 30, 31)",83.49240687001416
"(14, 30, 43)",83.47705456704945
"(14, 20, 43)",83.46349243418729
"(14, 30, 31)",83.45439278665165
"(14, 32, 43)",83.40819798670911
"(14, 43, 47)",82.82010089376526
"(14, 43, 46)",81.88267232204826
"(26, 30, 31)",81.7436329737552
"(12, 30, 31)",81.42783269636958
"(13, 14, 43)",81.1329589044189
"(4, 30, 31)",80.96345090979112
"(14, 27, 43)",80.88984289744846
"(5, 30, 31)",79.23617238362338
"(14, 29, 43)",79.08313234106849
"(14, 15, 43)",78.98956675048099
"(2, 30, 31)",78.54037766748377
"(4, 14, 43)",78.3608869372254
"(14, 17, 43)",77.85952383191004
"(26, 48)",77.72283760401183
"(14, 43, 45)",77.70111987518047
"(3, 30, 31)",77.53462923190969
"(30, 31, 41)",77.33010280529258
"(30, 31, 49)",76.8194543723328
"(18, 30, 31)",76.66043218580793
"(21, 30, 31)",76.66043218580793
"(30, 31, 40)",76.66043218580793
"(13, 28)",76.65578061559408
"(14, 33, 43)",76.62943870561647
"(14, 42, 43)",76.11256840832483
"(2, 14, 43)",75.93781369491805
"(14, 41, 43)",74.72753883272686
"(0, 14, 43)",74.5207053358116
"(14, 43, 49)",74.21689039976708
"(7, 14, 43)",74.17576955873487
"(1, 14, 43)",74.05786821324222
"(14, 21, 43)",74.05786821324222
"(14, 25, 43)",74.05786821324222
"(14, 36, 43)",74.05786821324222
"(7, 20)",71.07152726629184
"(11, 47)",66.57072160736617
"(7, 47)",66.27006807042918
"(26, 35, 48)",61.98528595341856
"(22, 26, 48)",61.471392163046424
"(13, 28, 35)",61.28361227202403
"(26, 30, 48)",61.10623647510533
"(20, 26, 48)",61.09267434224316
"(14, 18, 43)",61.02430506004977
"(18, 43)",60.66076530211496
"(26, 47, 48)",60.449282801821134
"(13, 20, 28)",60.39100066084863
"(13, 28, 32)",60.335706213370464
"(26, 43, 48)",59.815542239805964
"(13, 24, 28)",59.25702032768288
"(13, 28, 43)",59.11386855841144
"(6, 13, 28)",58.68107925370185
"(26, 27, 48)",58.51902480550433
"(13, 27, 28)",57.817351124109805
"(11, 26, 48)",57.77982262411048
"(26, 28, 48)",57.44771684890536
"(7, 20, 22)",57.04815413679742
"(7, 20, 30)",56.682998448856324
"(20, 32)",56.093116831093
"(13, 26, 28)",56.06857722785084
"(13, 28, 29)",56.01064056772984
"(26, 37, 48)",55.92594705173059
"(12, 13, 28)",55.75277695046522
"(7, 20, 24)",55.53545598282841
"(17, 26, 48)",55.488705739965916
"(7, 20, 43)",55.39230421355696
"(26, 45, 48)",55.33030178323635
