Combi,k_eff
"(28, 33)",117.61000230757924
"(5, 39)",99.75021962990012
"(6, 13)",89.3644484447606
"(6, 29)",89.3407049276351
"(7, 39)",89.02241010597118
"(4, 28, 33)",86.73238611799746
"(7, 34)",85.34999245884462
"(0, 28, 33)",83.69515714037239
"(28, 33, 39)",83.0020745633347
"(13, 28, 33)",82.81924433565298
"(19, 28, 33)",82.7331869552045
"(3, 28, 33)",82.34525028364264
"(28, 33, 47)",81.96613975011162
"(21, 28, 33)",81.86699691134456
"(17, 28, 33)",81.78762879026303
"(5, 23)",81.74626037253776
"(2, 28, 33)",81.27967823295104
"(28, 30, 33)",81.0134226517556
"(18, 28, 33)",80.85988220597727
"(28, 33, 43)",80.77195264333352
"(10, 28, 33)",80.72815825461853
"(27, 28, 33)",79.29454046136576
"(11, 28, 33)",79.29435272951356
"(28, 33, 44)",79.12612396567417
"(28, 33, 40)",79.0684656310024
"(28, 33, 42)",78.60801398930678
"(14, 28, 33)",78.21271419616899
"(25, 28, 33)",78.21271419616899
"(28, 33, 48)",78.21271419616899
"(28, 33, 49)",78.21271419616899
"(5, 39, 45)",75.04335726483076
"(16, 35)",74.25242234111052
"(12, 38)",74.0840341973842
"(5, 38, 39)",73.70142357391924
"(5, 37, 39)",72.03940134014769
"(1, 5, 39)",71.58420226487465
"(5, 24, 39)",71.2832007742764
"(6, 13, 33)",71.1070194883304
"(5, 7, 39)",71.096724992622
"(5, 13, 39)",70.9421756274842
"(5, 19, 39)",70.85611824703574
"(5, 34, 39)",70.63290494361517
"(5, 39, 47)",70.08907104194284
"(5, 8, 39)",69.99619882779241
"(20, 23)",69.82149061693804
"(5, 30, 39)",69.13635394358683
"(22, 28, 33)",69.05526450126976
"(6, 13, 45)",68.13663727952067
"(6, 29, 45)",68.1208474242149
"(5, 6, 13)",68.00601163587547
"(5, 6, 29)",67.9902217805697
"(4, 6, 13)",67.9485974245186
"(7, 39, 45)",67.90917578550669
"(4, 30)",67.60587368426748
"(7, 38, 39)",66.56724209459517
"(6, 13, 20)",66.40810240260647
"(6, 20, 29)",66.39231254730069
"(5, 14, 39)",66.33564548800021
"(5, 39, 46)",66.33564548800021
"(7, 35, 39)",65.83312549884857
"(6, 13, 22)",65.69054637484618
"(6, 22, 29)",65.67475651954041
"(7, 34, 45)",65.46695364276326
"(5, 7, 34)",65.33632799911805
"(4, 7, 34)",65.27891378776118
"(7, 37, 39)",64.9052198608236
"(1, 7, 39)",64.45002078555058
"(5, 23, 39)",64.38400676061563
"(6, 13, 24)",64.3764807889663
"(6, 24, 29)",64.36069093366054
"(7, 12, 39)",64.2408128932999
"(7, 24, 39)",64.14901929495232
"(7, 34, 38)",64.12501995185174
"(7, 28, 33)",63.827294304298576
"(6, 13, 15)",63.746602222131656
"(6, 15, 29)",63.73081236682589
"(6, 13, 34)",63.726184958305076
"(7, 19, 39)",63.72193676771166
"(20, 28, 33)",63.58670685536643
"(3, 6, 13)",63.56146159016377
"(7, 15, 39)",63.519140728117684
"(7, 34, 35)",63.390903356105134
"(7, 28, 39)",63.28301255398032
"(6, 13, 47)",63.182351056632754
"(6, 29, 47)",63.16656120132698
"(6, 13, 36)",63.15015678610821
"(6, 29, 36)",63.134366930802436
"(6, 13, 21)",63.08320821786569
"(6, 8, 29)",63.07368898717654
"(5, 23, 45)",63.07040860258245
"(6, 17, 29)",62.98805024147838
"(7, 34, 39)",62.957664502602285
"(7, 8, 39)",62.862017348468335
"(6, 13, 16)",62.74702687445757
"(6, 16, 29)",62.73123701915179
"(7, 34, 37)",62.462997718080175
"(0, 7, 34)",62.24168481013609
"(6, 13, 30)",62.22963395827673
"(6, 29, 30)",62.21384410297095
"(6, 13, 18)",62.076093512498396
"(7, 30, 39)",62.002172464262756
"(6, 10, 13)",61.944369561139666
"(7, 18, 39)",61.84863201848442
"(7, 12, 34)",61.79859075055647
"(6, 23, 29)",61.78998044214425
"(22, 28)",61.769921311731174
"(5, 6, 23)",61.73092848230336
"(5, 23, 38)",61.72847491167093
"(7, 24, 34)",61.706797152208885
"(7, 32, 39)",61.23294620024501
"(6, 13, 31)",61.1791093028011
"(6, 29, 31)",61.163319447495326
"(7, 15, 34)",61.076918585374244
"(7, 31, 39)",60.95164780878712
"(7, 28, 34)",60.84079041123688
"(6, 13, 27)",60.51075176788689
"(6, 11, 13)",60.51056403603469
"(6, 27, 29)",60.49496191258112
"(6, 11, 29)",60.49477418072892
"(7, 34, 36)",60.4804731493508
"(7, 8, 34)",60.419795205724895
"(7, 17, 34)",60.33415646002674
"(7, 11, 39)",60.283102542020714
