Combi,k_eff
"(20, 44)",126.14257941517918
"(29, 44)",122.42146839770805
"(4, 20)",106.44991566999529
"(7, 20, 44)",92.46570662441462
"(0, 20, 44)",91.16909085189785
"(20, 24, 44)",89.38369467021369
"(8, 20, 44)",89.19525103260165
"(20, 44, 47)",88.99525358261342
"(0, 29, 44)",88.69448676388375
"(16, 20, 44)",88.34216726425825
"(20, 26, 44)",88.18353728315766
"(20, 34, 44)",87.61386328890632
"(4, 20, 44)",87.32478679200415
"(24, 29, 44)",86.90909058219958
"(20, 21, 44)",86.6649051544287
"(3, 20, 44)",86.63548869077046
"(29, 44, 47)",86.52064949459931
"(20, 41, 44)",86.04897095293515
"(16, 29, 44)",85.86756317624415
"(26, 29, 44)",85.70893319514356
"(29, 40, 44)",85.17473561823908
"(29, 44, 48)",85.07374645468603
"(9, 20, 44)",85.03458496803044
"(6, 20, 44)",84.73451025857598
"(3, 29, 44)",84.16088460275635
"(20, 32, 44)",83.88702761832323
"(20, 33, 44)",83.88702761832323
"(20, 43, 44)",83.88702761832323
"(20, 44, 49)",83.88702761832323
"(29, 41, 44)",83.57436686492105
"(29, 31, 44)",82.99664997140991
"(9, 29, 44)",82.55998088001633
"(6, 29, 44)",82.25990617056188
"(15, 29, 44)",81.41242353030913
"(22, 29, 44)",81.41242353030913
"(29, 32, 44)",81.41242353030913
"(29, 43, 44)",81.41242353030913
"(4, 7, 20)",79.36973986101572
"(13, 14)",77.84148454131925
"(4, 20, 45)",76.99444066098728
"(4, 12, 20)",76.6968251779864
"(4, 20, 30)",76.54522100171337
"(4, 20, 23)",76.15594971422303
"(4, 8, 20)",76.09928426920276
"(13, 38)",75.90136415524009
"(4, 20, 47)",75.89928681921452
"(4, 16, 20)",75.24620050085936
"(4, 26)",73.9575298151253
"(4, 5, 20)",73.62934200488621
"(3, 4, 20)",73.53952192737157
"(4, 20, 28)",72.92963173045014
"(4, 6, 20)",71.63854349517709
"(16, 47)",71.36884287053724
"(0, 7)",71.07779789316264
"(4, 20, 32)",70.79106085492432
"(4, 20, 33)",70.79106085492432
"(4, 20, 43)",70.79106085492432
"(4, 20, 46)",70.79106085492432
"(4, 20, 49)",70.79106085492432
"(6, 13)",67.41948700787623
"(27, 30)",66.74765168386178
"(4, 20, 26)",65.66498846125754
"(13, 21)",65.48083762335358
"(12, 21)",64.8036995185373
"(1, 13, 38)",61.73809355197149
"(16, 30)",60.97044526602068
"(7, 42)",60.16936841859031
"(4, 26, 44)",59.916948057835114
"(4, 13, 14)",59.87487104301328
"(0, 13, 14)",59.06949971209028
"(1, 16, 47)",58.72388740561492
"(4, 13, 38)",58.56317289709156
"(0, 1, 7)",58.549954693036696
"(19, 29, 44)",58.44475426936463
"(4, 14, 26)",58.374073734069135
"(11, 13, 14)",58.23131023795547
"(16, 44, 47)",58.18776732055852
"(0, 7, 44)",58.01383460798031
"(4, 7, 26)",57.76939192960535
"(4, 13, 26)",57.37738549129415
"(11, 13, 38)",56.919612092033745
"(13, 14, 47)",56.89566244280584
"(14, 16, 47)",56.64489299679254
"(13, 29, 38)",56.15387818515142
"(13, 14, 26)",56.08394614335009
"(35, 41)",56.053310836088855
"(13, 14, 19)",56.049163129868546
"(13, 24, 38)",55.9724053844844
"(13, 35, 38)",55.82489204857485
"(8, 13, 38)",55.78396174687236
"(1, 27, 30)",55.650714219340685
"(13, 38, 47)",55.58396429688412
"(13, 14, 40)",55.54974856644562
"(4, 16, 47)",55.548966750734984
"(13, 14, 34)",55.51427214909874
"(0, 7, 13)",55.474272041439335
"(4, 26, 45)",55.3940927295769
"(13, 14, 18)",55.228584775822824
"(4, 12, 26)",55.09647724657602
"(13, 14, 27)",54.97740616489017
"(1, 13, 21)",54.81504138363166
"(13, 26, 38)",54.772247997428366
"(13, 19, 38)",54.73746498394682
"(4, 23, 26)",54.55560178281265
"(4, 26, 35)",54.539866639494875
"(4, 8, 26)",54.49893633779237
"(4, 26, 47)",54.29893888780414
"(1, 6)",54.26862090685468
"(10, 13, 14)",54.25903642854674
"(13, 38, 40)",54.238050420523905
"(13, 14, 39)",54.23741796166141
"(13, 34, 38)",54.20257400317702
"(4, 20, 42)",54.10812211341052
"(13, 14, 28)",53.926007354041474
"(11, 16, 47)",53.90540594567717
"(13, 27, 38)",53.66570801896845
"(16, 45, 47)",53.664911992300304
"(6, 13, 14)",53.65583111370372
"(4, 16, 26)",53.64585256944898
"(16, 20, 47)",53.63829782148922
"(14, 27, 30)",53.57171981051831
"(0, 7, 20)",53.464365108911004
"(6, 7, 13)",53.41382027927149
"(12, 16, 47)",53.36729650929942
"(5, 13, 38)",53.31401948255582
"(16, 29, 47)",53.13967203879484
"(7, 27, 30)",52.96703800605452
"(16, 24, 47)",52.95819923812782
"(4, 26, 40)",52.95302501144393
"(13, 38, 39)",52.92571981573968
"(4, 6, 13)",52.922575837677726
"(0, 7, 23)",52.65248833295784
"(13, 28, 38)",52.61430920811975
"(0, 7, 8)",52.595822887937565
"(0, 7, 47)",52.39582543794933
"(7, 13, 21)",52.1313651703455
"(0, 6, 13)",52.117204506754724
"(13, 31, 38)",52.05996477369473
"(29, 44, 49)",52.05216601798747
"(2, 13, 14)",52.049635993969524
"(4, 5, 26)",52.02899407347584
"(0, 26)",51.88782794201056
"(1, 16, 30)",51.815084297766425
"(13, 14, 22)",51.78743647851566
"(13, 14, 33)",51.78743647851566
"(13, 14, 37)",51.78743647851566
"(13, 14, 46)",51.78743647851566
"(13, 14, 49)",51.78743647851566
"(16, 26, 47)",51.758041851071795
"(0, 19)",51.731952512916614
"(4, 26, 28)",51.32928379903977
"(13, 25, 38)",51.29490138750418
"(1, 7, 42)",51.29264707842002
"(6, 11, 13)",51.27901503261991
"(16, 40, 47)",51.22384427416733
"(16, 34, 47)",51.18836785682044
"(4, 26, 38)",51.17476004987442
"(16, 47, 48)",51.122855110614275
"(0, 7, 34)",51.01443514424223
"(16, 18, 47)",50.90268048354453
"(0, 13, 21)",50.83474939782873
"(11, 27, 30)",50.83223275940294
"(8, 27)",50.751631142490275
"(2, 13, 38)",50.7379378480478
"(0, 7, 18)",50.728747770966315
"(6, 13, 29)",50.513281125737585
"(13, 33, 38)",50.475738332593934
"(13, 38, 43)",50.475738332593934
"(13, 38, 46)",50.475738332593934
"(1, 6, 13)",50.47463426372251
"(0, 12, 21)",50.377659950276154
"(6, 13, 24)",50.33180832507056
"(16, 21, 47)",50.23940972234283
"(6, 13, 35)",50.18429498916102
"(27, 29, 30)",50.06649885252061
"(0, 7, 21)",50.06547700976461
"(0, 3, 7)",50.03606054610637
"(4, 25, 26)",50.009875978424205
"(11, 13, 21)",49.996559923693916
"(6, 13, 47)",49.943367237470284
"(10, 16, 47)",49.93313213626844
"(16, 39, 47)",49.91151366938311
"(24, 27, 30)",49.885026051853586
"(16, 30, 47)",49.75817877520951
"(23, 27, 30)",49.753247859261826
"(14, 16, 30)",49.73608988894405
"(16, 41, 47)",49.62347552084928
"(16, 28, 47)",49.60010306176317
"(11, 12, 21)",49.53947047614134
"(27, 30, 47)",49.496584964253316
"(2, 4, 26)",49.45291243896782
"(0, 7, 41)",49.44954280827107
"(12, 21, 45)",49.29897652276447
"(12, 20, 21)",49.27236235195339
"(27, 30, 42)",49.236247381978224
"(4, 22, 26)",49.190712923513956
"(4, 26, 33)",49.190712923513956
"(4, 26, 43)",49.190712923513956
"(4, 26, 49)",49.190712923513956
"(16, 31, 47)",49.04575862733815
"(13, 21, 35)",48.90183988023502
"(13, 21, 47)",48.6609121285443
"(19, 27, 30)",48.65008565131602
"(4, 16, 30)",48.64016364288649
"(9, 16, 47)",48.60908953594457
"(6, 13, 34)",48.561976943763185
"(12, 21, 23)",48.460485576000224
"(12, 21, 35)",48.44475043268245
"(6, 16, 47)",48.30901482649011
"(6, 13, 18)",48.276289570487265
"(12, 21, 47)",48.20382268099171
"(27, 30, 40)",48.150671087893095
"(0, 6, 7)",48.13508211391189
"(27, 30, 34)",48.11519467054621
"(3, 8)",48.11491977868894
"(0, 7, 25)",48.10676252856939
"(6, 13, 27)",48.02511095955462
"(35, 41, 44)",48.00266991158256
"(12, 21, 42)",47.94348509871662
"(13, 19, 21)",47.814412815607
"(0, 7, 26)",47.59654482120002
"(12, 16, 21)",47.55073636263655
"(0, 2, 7)",47.549798989113015
"(0, 7, 19)",47.52697882240551
"(15, 16, 47)",47.46153218623736
"(16, 22, 47)",47.46153218623736
"(16, 36, 47)",47.46153218623736
"(16, 46, 47)",47.46153218623736
"(12, 19, 21)",47.357323368054416
