Combi,k_eff
"(28, 42)",88.38547049727086
"(22, 33)",86.15572805375305
"(27, 34)",78.65116502376954
"(20, 39)",70.86810938173323
"(20, 22, 33)",67.97481490384885
"(21, 28, 42)",65.62017283210598
"(8, 28, 42)",65.29989322769914
"(22, 28, 42)",64.9265579382957
"(28, 42, 49)",64.69833594977904
"(22, 33, 45)",64.68874638047681
"(28, 40, 42)",64.25156714928579
"(21, 22, 33)",64.12820242784008
"(28, 39, 42)",63.921246875768034
"(13, 27)",63.291601514760224
"(42, 45)",63.18975830307704
"(20, 27, 34)",62.984148872772586
"(28, 34, 42)",62.48489819729423
"(22, 33, 39)",62.429276471502135
"(13, 42)",62.2882122688556
"(11, 22, 33)",61.37411087658162
"(28, 42, 43)",61.12732633334877
"(22, 33, 34)",60.99292779302833
"(28, 30, 42)",60.71483931441336
"(28, 42, 44)",60.67873616001872
"(28, 36, 42)",60.43732916801806
"(27, 28, 34)",60.397379631372274
"(23, 28, 42)",60.39509749070414
"(8, 21)",59.808248832731735
"(22, 25, 33)",59.673695117707354
"(28, 29, 42)",59.64863370949063
"(28, 37, 42)",59.32456300512625
"(22, 30, 33)",59.222868910147454
"(22, 33, 44)",59.18676575575282
"(8, 27, 34)",58.81725679235698
"(7, 28, 42)",58.78704057192284
"(14, 28, 42)",58.78704057192284
"(18, 28, 42)",58.78704057192284
"(26, 28, 42)",58.78704057192284
"(28, 32, 42)",58.78704057192284
"(28, 42, 45)",58.49384097521732
"(22, 27, 34)",58.44392150295353
"(16, 22, 33)",58.341167141678326
"(27, 34, 49)",58.21569951443687
"(22, 33, 48)",58.1413576051279
"(27, 34, 39)",57.43861044042587
"(21, 48)",57.30945778678421
"(1, 22, 33)",57.29507016765693
"(5, 22, 33)",57.29507016765693
"(9, 22, 33)",57.29507016765693
"(10, 22, 33)",57.29507016765693
"(22, 32, 33)",57.29507016765693
"(11, 27, 34)",56.38344484550535
"(20, 28, 39)",55.241070557275734
"(20, 24, 39)",54.607355411556235
"(20, 39, 45)",54.541771275304015
"(2, 27, 34)",54.31016425193461
"(27, 30, 34)",54.232202879071195
"(19, 27, 34)",54.208557319466095
"(27, 34, 44)",54.196099724676564
"(20, 27, 39)",53.98942816151467
