Combi,k_eff
"(26, 37)",114.6812467755885
"(29, 37)",113.66827308517814
"(24, 29)",106.76462992785497
"(9, 31)",96.07667480411509
"(2, 31)",94.75361490097889
"(26, 29, 37)",85.90808938760036
"(9, 26, 37)",85.47453134977876
"(26, 34, 37)",84.40675392586628
"(14, 29, 37)",84.14959940988163
"(29, 34, 37)",83.73310865606088
"(4, 26, 37)",82.88494120818153
"(4, 29, 37)",82.21129593837613
"(2, 26, 37)",82.08371492939408
"(26, 37, 44)",81.91778023288703
"(17, 26, 37)",81.13504159692496
"(3, 29, 37)",80.79938004430122
"(29, 37, 47)",80.60130286677656
"(15, 26, 37)",80.4858663944208
"(26, 36, 37)",80.03617300068156
"(26, 37, 43)",79.68610424792776
"(12, 26, 37)",79.67990926696791
"(26, 37, 42)",79.61016177292751
"(7, 29, 37)",79.60721804570184
"(26, 37, 45)",79.45822877538102
"(29, 36, 37)",79.36252773087615
"(29, 37, 43)",79.01245897812235
"(12, 29, 37)",79.0062639971625
"(26, 37, 41)",78.91987706327238
"(26, 30, 37)",78.57962676680262
"(6, 29, 37)",78.56633771380817
"(26, 37, 38)",78.27007987372852
"(29, 37, 41)",78.24623179346698
"(26, 27, 37)",78.00156279847242
"(29, 37, 46)",77.96295795864829
"(29, 30, 37)",77.90598149699721
"(24, 29, 31)",77.87858244969804
"(4, 24, 29)",77.62025216164066
"(24, 28, 29)",77.59941369286318
"(29, 37, 38)",77.59643460392311
"(24, 25, 29)",77.42587744364533
"(27, 29, 37)",77.32791752866702
"(26, 35, 37)",76.92413525376189
"(11, 26, 37)",76.73974233246265
"(8, 26, 37)",76.26504040244713
"(23, 26, 37)",76.26504040244713
"(26, 33, 37)",76.26504040244713
"(26, 37, 40)",76.26504040244713
"(29, 35, 37)",76.25048998395648
"(3, 24, 29)",76.20833626756576
"(24, 29, 47)",76.01025909004109
"(8, 29, 37)",75.59139513264172
"(10, 29, 37)",75.59139513264172
"(29, 33, 37)",75.59139513264172
"(29, 37, 40)",75.59139513264172
"(7, 24, 29)",75.01617426896637
"(18, 24, 29)",74.673912671058
"(24, 29, 43)",74.42141520138689
"(12, 24, 29)",74.41522022042705
"(9, 26, 31)",73.38201599383918
"(24, 29, 49)",73.37387230296837
"(24, 29, 46)",73.37191418191283
"(24, 29, 30)",73.31493772026175
"(5, 24, 29)",73.0472360253319
"(2, 26, 31)",72.4922089337764
"(9, 14, 31)",72.46082704937696
"(24, 29, 32)",72.25825848847914
"(9, 31, 34)",72.0443362955562
"(24, 29, 35)",71.65944620722102
"(2, 14, 31)",71.57101998931418
"(2, 31, 34)",71.15452923549343
"(8, 24, 29)",71.00035135590625
"(21, 24, 29)",71.00035135590625
"(24, 29, 33)",71.00035135590625
"(24, 29, 40)",71.00035135590625
"(24, 29, 48)",71.00035135590625
"(9, 28, 31)",70.50168510909398
"(9, 19, 31)",69.62268656797235
"(2, 28, 31)",69.6118780490312
"(2, 25, 31)",69.43834179981336
"(3, 9, 31)",69.11060768379656
"(9, 31, 47)",68.91253050627189
"(9, 24, 31)",68.86533883144314
"(9, 17, 31)",68.77262396661489
"(2, 19, 31)",68.73287950790957
"(2, 31, 47)",68.02272344620911
"(2, 24, 31)",67.97553177138036
"(9, 31, 36)",67.67375537037148
"(9, 18, 31)",67.57618408728881
"(9, 31, 43)",67.3236866176177
"(9, 12, 31)",67.31749163665783
"(9, 31, 42)",67.24774414261744
"(9, 31, 45)",67.09581114507094
"(0, 9, 31)",66.90331402436252
"(6, 9, 31)",66.87756535330351
"(9, 31, 41)",66.55745943296232
"(2, 31, 43)",66.43387955755492
"(2, 12, 31)",66.42768457659507
"(9, 20, 31)",66.29423804782941
"(9, 31, 49)",66.27614371919917
"(9, 31, 46)",66.27418559814363
"(2, 31, 45)",66.20600408500817
"(0, 2, 31)",66.01350696429974
"(9, 31, 38)",65.90766224341846
"(9, 27, 31)",65.63914516816234
"(9, 31, 32)",65.16052990470995
"(2, 5, 31)",65.05970038149992
"(9, 13, 31)",64.86836925256833
"(2, 27, 31)",64.74933810809956
"(2, 13, 31)",63.97856219250555
"(9, 16, 31)",63.90262277213706
"(9, 31, 33)",63.90262277213706
"(9, 31, 40)",63.90262277213706
"(2, 31, 35)",63.67191056338904
"(2, 10, 31)",63.01281571207428
"(2, 23, 31)",63.01281571207428
"(34, 48)",60.75943311511085
"(18, 26, 37)",59.336463673846154
"(18, 29, 37)",58.92925099664154
"(2, 36)",57.27080429690833
"(2, 31, 36)",56.24652793409976
"(47, 49)",55.100555899562075
"(20, 29, 37)",53.95358356301074
"(10, 14)",51.11002086869395
"(23, 29, 37)",50.36616161788159
"(26, 34, 48)",49.88548185118228
"(29, 34, 48)",49.749744218830486
"(9, 34, 48)",49.615579576811776
"(4, 8)",49.40255132752117
"(14, 34, 48)",48.964292906720054
"(25, 39)",47.951984730780296
"(23, 24, 29)",47.59091578556383
"(2, 26, 36)",47.571413062145936
"(4, 34, 48)",47.025989435214555
"(28, 34, 48)",47.00515096643707
"(2, 14, 36)",46.65022411768372
"(2, 34, 36)",46.23373336386297
"(2, 34, 48)",46.2247631564271
"(19, 34, 48)",46.12615242531544
"(29, 47, 49)",45.98649162426433
"(9, 47, 49)",45.852326982245614
"(3, 34, 48)",45.614073541139646
"(3, 20)",45.38518964804977
"(14, 47, 49)",45.2010403121539
"(2, 28, 36)",44.69108217740074
"(34, 36, 48)",44.17722122771458
"(2, 36, 37)",43.979818343299875
"(34, 43, 48)",43.82715247496078
"(2, 19, 36)",43.812083636279105
"(2, 36, 44)",43.74475967088371
"(31, 47, 49)",43.52106712870578
"(10, 14, 29)",43.33800843417124
"(4, 47, 49)",43.262736840648394
"(2, 36, 47)",43.10192757457865
"(25, 47, 49)",43.06836212265307
"(34, 41, 48)",43.060925290305406
"(18, 37)",42.8479569530207
"(20, 34, 48)",42.797703905172504
"(34, 46, 48)",42.77765145548672
"(14, 44)",42.50043204145787
"(5, 34, 48)",42.45297329890579
"(19, 47, 49)",42.362899830749285
"(4, 8, 26)",42.33295628376132
"(44, 47, 49)",42.29557586535389
"(4, 8, 29)",42.19721865140953
"(27, 34, 48)",42.14261102550544
"(10, 14, 34)",42.13606636824006
"(3, 47, 49)",41.850820946573485
"(32, 34, 48)",41.66399576205304
"(24, 47, 49)",41.60555209422008
"(2, 36, 43)",41.51308368592445
"(2, 12, 36)",41.506888704964595
"(4, 8, 14)",41.4117673392991
"(13, 34, 48)",41.37183510991142
"(2, 36, 45)",41.2852082133777
"(34, 35, 48)",41.065183480794914
"(4, 8, 34)",40.995276585478344
"(10, 14, 31)",40.87258393861269
"(15, 47, 49)",40.86366202688765
"(36, 47, 49)",40.41396863314842
"(8, 34, 48)",40.406088629480145
"(21, 34, 48)",40.406088629480145
"(22, 34, 48)",40.406088629480145
"(33, 34, 48)",40.406088629480145
"(34, 39, 48)",40.406088629480145
"(18, 47, 49)",40.31639735006575
"(0, 26, 37)",40.180255909937614
"(2, 5, 36)",40.13890450986945
"(43, 47, 49)",40.06389988039463
"(10, 14, 37)",39.88215134767697
"(45, 47, 49)",39.83602440784788
"(2, 27, 36)",39.828542236469104
"(2, 10, 14)",39.81302737176786
"(26, 28, 37)",39.750479535706326
"(4, 8, 28)",39.452625399016114
"(3, 9, 20)",39.3961378044833
"(22, 29, 37)",39.27530678443735
"(26, 37, 49)",39.26887518732248
"(5, 45)",39.10526532525702
"(2, 13, 36)",39.05776632087509
"(20, 47, 49)",39.03445131060635
"(10, 14, 47)",39.004260578955744
"(30, 47, 49)",38.95742239926948
"(26, 32, 37)",38.95351830599282
"(10, 14, 17)",38.86435403929874
"(25, 31, 39)",38.76714192876662
"(4, 8, 37)",38.74136156491525
"(24, 26, 37)",38.61755932715214
"(4, 25, 39)",38.50881164070924
"(25, 28, 39)",38.487973171931756
"(3, 20, 34)",38.32836038057083
"(19, 29, 37)",38.1487616091645
"(2, 10, 36)",38.09201984044381
"(2, 21, 36)",38.09201984044381
"(2, 23, 36)",38.09201984044381
"(2, 36, 48)",38.09201984044381
"(4, 8, 47)",37.86347079619403
"(4, 8, 24)",37.81627912136528
"(10, 14, 36)",37.76548544305533
"(9, 18, 37)",37.715959728266384
"(10, 14, 18)",37.66791415997266
"(19, 25, 39)",37.60897463081013
"(25, 39, 44)",37.541650665414735
"(9, 14, 44)",37.499388766124575
"(10, 14, 43)",37.41541669030154
"(10, 12, 14)",37.409221709341686
"(4, 8, 15)",37.07438905403286
"(3, 20, 31)",37.06487795094346
"(14, 18, 37)",37.06467305817467
"(24, 29, 39)",37.05515749326218
"(6, 10, 14)",36.969295425987355
"(11, 24, 29)",36.93617178904823
"(25, 39, 47)",36.89881856910967
"(4, 7, 8)",36.86938597511931
"(6, 45)",36.836384312922426
"(22, 24, 29)",36.69158735675721
"(1, 47, 49)",36.64283603491399
"(8, 47, 49)",36.64283603491399
"(16, 47, 49)",36.64283603491399
"(22, 47, 49)",36.64283603491399
"(40, 47, 49)",36.64283603491399
"(28, 44)",36.641259120809366
"(3, 20, 25)",36.61217294489076
"(4, 8, 18)",36.527124377210946
"(10, 14, 46)",36.365915670827476
"(10, 14, 30)",36.308939209176394
"(15, 24, 29)",36.19096279257802
"(15, 25, 39)",36.1097368269485
"(3, 20, 37)",36.074445360007736
"(5, 10, 14)",36.04123751424654
"(3, 19, 20)",35.90671065298697
"(0, 47)",35.89842941471827
"(3, 20, 44)",35.83938668759158
"(10, 14, 27)",35.730875240846196
"(18, 25, 39)",35.56247215012659
"(5, 26, 45)",35.485080496929584
"(4, 8, 49)",35.227084009121306
"(3, 20, 47)",35.196554591286514
"(4, 18, 37)",35.12636958666916
"(20, 29)",35.096477623771214
"(3, 17, 20)",35.05664805162951
"(10, 13, 14)",34.96009932525218
"(4, 5, 8)",34.90044773148483
"(6, 25, 39)",34.86385341614129
"(25, 39, 41)",34.54374749580009
"(3, 20, 29)",34.21027750676515
"(3, 7, 20)",34.20246977021179
"(14, 37, 44)",34.177696321649016
"(18, 37, 44)",34.15920861137466
"(10, 14, 44)",34.153706426977635
"(5, 34, 45)",34.14740079864661
"(2, 14, 44)",34.1085723457399
"(1, 10, 14)",33.9943528448209
"(8, 10, 14)",33.9943528448209
"(10, 14, 39)",33.9943528448209
"(3, 20, 36)",33.95777945538611
"(5, 25, 39)",33.935795504400474
"(3, 18, 20)",33.86020817230343
"(3, 18, 37)",33.714453692594255
"(6, 9, 45)",33.710147072634236
"(3, 20, 43)",33.60771070263231
"(9, 28, 44)",33.59930127839986
"(9, 30, 31)",33.58319680974319
"(3, 20, 42)",33.53176822763206
"(18, 37, 47)",33.516376515069595
"(4, 8, 35)",33.51265791337396
