Combi,k_eff
"(13, 38)",125.4624089235593
"(14, 45)",113.55216868133108
"(2, 30)",104.4426494167156
"(13, 14, 45)",91.50329509415977
"(13, 14, 38)",90.6818137991956
"(13, 35, 38)",88.69296681628497
"(13, 28, 38)",88.38043535850714
"(13, 38, 40)",87.96823188031478
"(7, 13, 38)",87.65080232117135
"(13, 31, 38)",87.32750570878764
"(13, 38, 43)",87.04992393494577
"(9, 46)",86.98016365739373
"(13, 15, 38)",86.66802857569873
"(2, 13, 30)",85.44530501909321
"(13, 38, 41)",85.43604021029401
"(13, 26, 38)",85.33603042976452
"(13, 20, 38)",85.24416327156102
"(45, 49)",85.04452938206659
"(13, 38, 39)",85.04262797536445
"(13, 25, 38)",84.90564083804954
"(13, 23, 38)",84.6136721935528
"(14, 27, 45)",84.24273939421596
"(3, 13, 38)",83.93409076837402
"(8, 13, 38)",83.44769431156892
"(13, 29, 38)",83.44769431156892
"(13, 34, 38)",83.44769431156892
"(13, 38, 48)",83.44769431156892
"(14, 37, 45)",82.17159675762095
"(14, 35, 45)",80.75945617254325
"(14, 45, 46)",80.6144483662861
"(11, 14, 45)",80.53147066290396
"(14, 44, 45)",79.8696072409477
"(14, 43, 45)",79.11641329120405
"(14, 15, 45)",78.73451793195701
"(10, 14, 45)",78.66026281080951
"(2, 27, 30)",78.1847493191494
"(14, 17, 45)",77.28134559447776
"(14, 39, 45)",77.10911733162274
"(14, 25, 45)",76.97213019430782
"(14, 21, 45)",76.90659182840844
"(14, 23, 45)",76.68016154981109
"(3, 14, 45)",76.00058012463231
"(14, 33, 45)",75.86527642384014
"(8, 14, 45)",75.51418366782721
"(14, 22, 45)",75.51418366782721
"(14, 29, 45)",75.51418366782721
"(14, 45, 48)",75.51418366782721
"(2, 11, 30)",74.4734805878374
"(2, 28, 30)",74.38893463969889
"(2, 30, 44)",73.81161716588115
"(2, 7, 30)",73.65930160236309
"(2, 30, 31)",73.33600498997939
"(2, 10, 30)",72.60227273574297
"(13, 45, 49)",72.54521498895122
"(2, 30, 32)",72.46734588644429
"(2, 30, 36)",71.93364175307532
"(2, 30, 41)",71.44453949148576
"(2, 26, 30)",71.34452971095627
"(2, 25, 30)",70.91414011924128
"(2, 21, 30)",70.8486017533419
"(2, 19, 30)",70.77684636962934
"(2, 30, 33)",69.8072863487736
"(2, 12, 30)",69.58276010325532
"(2, 4, 30)",69.45619359276067
"(2, 8, 30)",69.45619359276067
"(2, 30, 48)",69.45619359276067
"(14, 41)",68.82479556504242
"(30, 42)",67.59009026890887
"(9, 37, 46)",64.50074739294536
"(13, 38, 49)",64.36802702221091
"(37, 45, 49)",63.21351665241238
"(9, 35, 46)",63.08860680786767
"(9, 38, 46)",62.862489092184944
"(9, 11, 46)",62.86062129822837
"(9, 28, 46)",62.776075350089855
"(2, 49)",62.331221121715124
"(2, 30, 49)",62.104431517286216
"(7, 9, 46)",62.04644231275406
"(35, 45, 49)",61.80137606733469
"(13, 14, 41)",61.75880753653766
"(45, 46, 49)",61.65636826107753
"(9, 43, 46)",61.44556392652848
"(9, 46, 49)",61.25745382527741
"(9, 15, 46)",61.06366856728144
"(44, 45, 49)",60.911527135739135
"(9, 32, 46)",60.854486596835265
"(9, 36, 46)",60.320782463466294
"(9, 24, 46)",60.29045128512903
"(43, 45, 49)",60.1583331859955
"(6, 9, 46)",60.15667284945563
"(2, 30, 42)",60.0996790410422
"(9, 16, 46)",59.79842836190034
"(9, 26, 46)",59.73167042134723
"(10, 45, 49)",59.702182705600954
"(9, 17, 46)",59.610496229802166
"(0, 9, 46)",59.17558260645894
"(9, 19, 46)",59.16398708002031
"(9, 23, 46)",59.009312185135514
"(24, 45, 49)",59.00322054459605
"(26, 45, 49)",58.444439680814256
"(9, 33, 46)",58.19442705916457
"(39, 45, 49)",58.151037226414175
"(25, 45, 49)",58.014050089099264
"(8, 9, 46)",57.84333430315163
"(9, 34, 46)",57.84333430315163
"(9, 46, 48)",57.84333430315163
"(2, 13, 49)",57.44046664645525
"(12, 45, 49)",56.68267007311331
"(22, 45, 49)",56.55610356261865
"(45, 48, 49)",56.55610356261865
"(14, 40, 45)",56.419353597252936
"(2, 45, 49)",55.8305326201947
"(14, 30, 41)",54.826712013380764
"(2, 20, 30)",54.635606937711025
"(14, 27, 41)",54.49825183659385
"(27, 30, 42)",53.677151160220795
"(4, 14, 45)",52.88177758022607
"(30, 37, 42)",51.606008523625775
"(14, 35, 41)",51.01496861492114
"(14, 38, 41)",50.78885089923841
"(11, 14, 41)",50.78698310528184
"(1, 2)",50.73052313479163
"(14, 40, 41)",50.290233678950955
"(11, 30, 42)",49.965882428908785
"(28, 30, 42)",49.881336480770265
"(1, 2, 13)",49.73105232432157
"(30, 42, 44)",49.30401900695254
"(7, 30, 42)",49.15170344343447
"(14, 15, 41)",48.99003037433491
"(10, 14, 41)",48.915775253187405
"(20, 30)",48.63844275909388
"(30, 42, 43)",48.5508250572089
"(13, 20, 30)",48.347952982899365
"(14, 36, 41)",48.24714427051976
"(10, 30, 42)",48.09467457681435
"(13,)",47.96733427899767
"(30, 32, 42)",47.959747727515676
"(14, 41, 47)",47.82800941243696
"(14, 17, 41)",47.53685803685564
"(30, 36, 42)",47.426043594146705
"(14, 39, 41)",47.364629774000626
"(14, 25, 41)",47.227642636685715
"(14, 21, 41)",47.16210427078634
"(14, 19, 41)",47.09034888707378
"(26, 30, 42)",46.83693155202765
"(25, 30, 42)",46.406541960312666
"(2, 28, 49)",46.38409626706091
"(21, 30, 42)",46.34100359441328
"(3, 14, 41)",46.25609256701021
"(2, 44, 49)",45.806778793243176
"(14, 22, 41)",45.7696961102051
"(14, 29, 41)",45.7696961102051
"(14, 41, 48)",45.7696961102051
"(13, 37, 38)",45.568593963491516
"(30, 33, 42)",45.299688189844986
"(12, 30, 42)",45.0751619443267
"(4, 30, 42)",44.94859543383205
"(8, 30, 42)",44.94859543383205
"(22, 30, 42)",44.94859543383205
"(30, 42, 48)",44.94859543383205
"(13, 14, 34)",44.7240191730412
"(2, 10, 49)",44.597434363104995
"(2, 32, 49)",44.46250751380632
"(2, 18, 49)",44.34986737464225
"(2, 36, 49)",43.92880338043735
"(13, 16, 38)",43.6550656043539
"(2, 41, 49)",43.43970111884778
"(13, 18, 38)",43.3883817167954
"(2, 26, 49)",43.339691338318296
"(14, 34)",43.202520762739695
"(2, 39, 49)",43.046288883918216
"(2, 25, 49)",42.909301746603305
"(0, 2, 49)",42.78360352343
"(2, 19, 49)",42.77200799699137
"(9, 22, 46)",42.61618082467811
"(1, 2, 27)",42.47049662437776
"(13, 32, 38)",41.90166454791425
"(2, 12, 49)",41.57792173061735
"(2, 48, 49)",41.45135522012269
"(13, 26, 40)",41.44603047080757
"(13, 25, 28)",41.37379275131212
"(1, 2, 49)",41.35540588035216
"(10, 13, 15)",41.27737245708764
"(13, 40, 45)",40.877619240605526
"(9, 14, 45)",40.50457084547941
"(20, 30, 42)",39.82097807371705
"(14, 32, 45)",39.74774096029194
"(14, 18, 45)",39.51075381962379
"(7, 13, 43)",39.2601333096549
"(12, 13, 40)",39.05198372662878
"(20, 30, 37)",39.01625464636054
"(14, 20, 45)",38.865157316330276
"(1, 2, 11)",38.75922789306575
"(14, 34, 41)",38.51855166541843
"(14, 28, 45)",38.416910724399415
"(26, 40)",38.27411186661245
"(9, 29, 46)",38.243289777476754
"(25, 28)",38.165503493693194
"(1, 2, 44)",38.0973644711095
"(10, 15)",38.0205369672682
"(38, 49)",37.79259242780484
"(5, 14, 34)",37.759872447921616
"(1, 2, 31)",37.621752295207735
"(13, 30)",37.56919099426233
"(4, 13, 14)",37.55708975334721
"(5, 13, 20)",37.53146992191601
"(5, 13)",37.52111419131829
"(14, 27, 34)",37.46346347309739
"(40, 45)",37.390461490855024
"(11, 20, 30)",37.376128551643546
"(20, 28, 30)",37.29158260350503
"(2, 30, 46)",37.06012795958858
"(1, 2, 10)",36.88802004097131
"(13, 34, 35)",36.824048115885475
"(1, 2, 32)",36.75309319167264
"(2, 30, 38)",36.69891528677704
"(2, 17, 30)",36.58603754656373
"(20, 30, 31)",36.23865295378553
"(2, 23, 30)",36.10882241408361
"(2, 5, 30)",36.06852535084369
"(1, 2, 6)",36.055279444293014
"(20, 30, 43)",35.96107117994366
"(13, 45)",35.95633220598501
"(4, 45, 49)",35.89472862033305
"(2, 24, 30)",35.894717632247534
"(2, 16, 30)",35.87993608175847
"(2, 30, 40)",35.809441944365574
"(1, 2, 47)",35.80025420022088
"(1, 2, 26)",35.630277016184614
"(1, 2, 20)",35.53840985798111
"(2, 15, 30)",35.43665228425009
"(20, 30, 32)",35.36999385025044
"(1, 2, 39)",35.33687456178453
"(2, 30, 35)",35.269256280259505
"(1, 2, 21)",35.134349058570244
"(0, 1, 2)",35.07418920129632
"(7, 43)",34.97857807545329
"(2, 3, 30)",34.85264828146648
"(2, 30, 34)",34.84879522289244
"(20, 30, 36)",34.83628971688147
"(13, 14)",34.83484637093884
"(12, 40)",34.68009635433548
"(5, 26, 40)",34.48188374568798
"(25, 28, 30)",34.441697228155235
"(5, 25, 28)",34.40964602619254
"(20, 30, 41)",34.347187455291895
"(5, 10, 15)",34.313225731968046
"(20, 26, 30)",34.24717767476241
"(1, 2, 33)",34.09303365400195
"(1, 2, 12)",33.868507408483666
"(14, 34, 46)",33.83517244516753
"(20, 25, 30)",33.81678808304743
"(14, 34, 38)",33.75406253574196
"(11, 14, 34)",33.75219474178539
"(20, 21, 30)",33.75124971714804
"(1, 2, 4)",33.74194089798901
"(1, 2, 8)",33.74194089798901
"(1, 2, 42)",33.74194089798901
"(10, 15, 45)",33.27003774174586
"(14, 34, 44)",33.09033131982913
"(20, 30, 33)",32.70993431257975
"(10, 14, 15)",32.52238051838175
"(12, 20, 30)",32.485408067061464
"(4, 14)",32.41874025230647
"(5, 20)",32.36348003512625
"(4, 20, 30)",32.35884155656681
"(8, 20, 30)",32.35884155656681
"(20, 22, 30)",32.35884155656681
"(20, 30, 48)",32.35884155656681
"(7, 30, 43)",32.328037786498
"(5, 7, 43)",32.295986584535314
"(1, 14, 34)",32.29135409372155
"(13, 14, 30)",32.28024681713489
"(5, 13, 14)",32.2481956151722
"(9, 13, 46)",32.24423448347358
"(25, 28, 37)",32.0420944147733
"(14, 15, 34)",31.95524201083845
"(10, 14, 34)",31.88098688969095
"(13, 35)",31.85157589657289
"(9, 10, 15)",31.843265949064445
"(2, 9, 46)",31.842228355760874
"(9, 38, 49)",31.69817235975864
"(2, 13)",31.39098557064336
"(13, 28)",31.382778709906166
"(34, 35)",31.32502783218014
"(7, 43, 45)",31.25279859431312
"(14, 34, 36)",31.212355907023305
