Combi,k_eff
"(7, 10)",96.23694945397617
"(23, 46)",95.0700804591685
"(23, 40)",87.87697139521612
"(6, 12)",79.36897155823418
"(11, 23, 46)",75.24762776773994
"(7, 10, 12)",73.69453635478698
"(12, 23, 46)",72.91854800851873
"(7, 10, 24)",72.8467391778428
"(7, 10, 29)",72.10819232820283
"(6, 7, 10)",72.01486839373433
"(7, 10, 46)",71.5958728899763
"(7, 10, 25)",71.44365884389505
"(23, 29, 46)",71.3322039819346
"(6, 23, 46)",71.23888004746608
"(4, 39)",70.86836015582765
"(23, 25, 46)",70.66767049762682
"(7, 9, 10)",70.6366724754124
"(7, 10, 40)",70.63200225559335
"(7, 8, 10)",70.50229602893106
"(11, 23, 40)",70.46408408640013
"(7, 10, 44)",70.00904478407705
"(7, 10, 37)",69.81822383285665
"(23, 27, 46)",69.51092817451976
"(7, 10, 31)",69.35411971941522
"(7, 10, 32)",69.20450983821237
"(23, 37, 46)",69.04223548658841
"(23, 34, 46)",69.00042748442074
"(23, 32, 46)",68.42852149194412
"(23, 40, 46)",68.40152078832573
"(12, 23, 40)",68.13500432717892
"(7, 10, 26)",67.84339229564303
"(7, 10, 19)",67.8246341079071
"(7, 10, 39)",67.69803581120759
"(7, 10, 17)",67.69704547300056
"(7, 10, 30)",67.36725065478531
"(3, 7, 10)",67.25265101706665
"(23, 26, 46)",67.06740394937478
"(10, 23, 46)",66.91741149387916
"(22, 23, 46)",66.63208312389447
"(23, 30, 46)",66.59126230851707
"(23, 29, 40)",66.54866030059479
"(3, 23, 46)",66.47666267079842
"(7, 10, 33)",66.47434875495851
"(6, 23, 40)",66.45533636612629
"(23, 25, 40)",65.88412681628701
"(7, 10, 36)",65.84308028761937
"(7, 10, 47)",65.3180577594882
"(18, 23, 46)",65.3052453720501
"(23, 46, 48)",65.10189530850573
"(6, 11, 12)",64.82802062606083
"(23, 27, 40)",64.72738449317995
"(23, 37, 40)",64.2586918052486
"(7, 10, 41)",63.99925920475842
"(7, 10, 43)",63.99925920475842
"(23, 32, 40)",63.64497781060432
"(6, 12, 35)",63.258488661928325
"(14, 23, 46)",63.223270858490174
"(23, 41, 46)",63.223270858490174
"(23, 26, 40)",62.28386026803498
"(19, 23, 40)",62.26510208029906
"(23, 39, 40)",62.13850378359953
"(10, 23, 40)",62.13386781253935
"(6, 7, 12)",62.005194299051965
"(22, 23, 40)",61.848539442554674
"(23, 30, 40)",61.807718627177266
"(3, 23, 40)",61.69311898945861
"(6, 12, 24)",61.651143689895456
"(7, 21)",61.143089602799535
"(6, 12, 15)",60.92002621918122
"(6, 12, 46)",60.40027740202895
"(23, 40, 48)",60.31835162716593
"(6, 12, 25)",60.2480633559477
"(11, 29)",60.21229260503962
"(0, 23, 40)",60.04554964919433
"(17, 27)",59.633564874416415
"(6, 12, 42)",59.606157393776684
"(1, 23, 40)",59.449502498704454
"(6, 12, 40)",59.436406767646
"(6, 8, 12)",59.3067005409837
"(5, 23, 40)",58.85720762259434
"(6, 12, 37)",58.622628344909295
"(4, 6, 12)",58.601188452905916
"(6, 12, 16)",58.34175009162
"(6, 12, 45)",58.29841276027525
"(6, 12, 32)",58.008914350265016
"(6, 12, 23)",57.94636177402708
"(26, 37)",57.70849936205576
"(6, 12, 21)",57.24598272856685
"(4, 12, 39)",56.823979553444104
"(6, 12, 19)",56.62903861995975
"(6, 12, 39)",56.50244032326023
"(6, 10, 12)",56.49780435220005
"(6, 12, 30)",56.17165516683796
"(3, 6, 12)",56.0570555291193
"(6, 12, 28)",55.26165354862941
"(4, 6, 39)",55.14431159239147
"(6, 12, 18)",54.885638230370986
"(16, 38)",54.62227190106426
"(6, 12, 38)",54.58491636503477
"(4, 25, 39)",54.573102042552186
"(6, 12, 47)",54.12246227154084
"(4, 39, 42)",53.93119608038117
"(4, 39, 40)",53.76144545425049
"(6, 12, 20)",53.67505374285955
"(20, 27)",53.42605790509733
"(23, 39, 46)",53.212072344457155
"(4, 39, 44)",53.13848798273418
"(4, 37, 39)",52.94766703151378
"(4, 34, 39)",52.90585902934612
"(3, 19)",52.826945034127746
"(6, 12, 43)",52.80366371681106
"(4, 16, 39)",52.66678877822449
"(11, 17, 27)",51.68789864294408
"(38, 42)",51.26255924724096
"(29, 49)",50.99614067089881
"(4, 26, 39)",50.97283549430016
"(4, 17, 39)",50.826488671657685
"(4, 10, 39)",50.822843038804535
"(39, 46)",50.61878291342866
"(11, 29, 35)",50.534408220181845
"(11, 26, 37)",50.4074969689806
"(4, 39, 49)",50.39936553047175
"(7, 12, 21)",50.373379418548154
"(27, 35)",50.07146071038634
"(20, 37)",49.92832957776265
"(11, 12, 29)",49.77486042509313
"(4, 33, 39)",49.60379195361564
"(28, 37)",49.43038299525126
"(4, 36, 39)",48.97252348627651
"(11, 24, 29)",48.927063248148976
"(4, 38, 39)",48.90995505163926
"(7, 17, 27)",48.865072315935215
"(7, 21, 29)",48.787035391964025
"(6, 7, 21)",48.69371145749552
"(7, 10, 20)",48.68943672035484
"(4, 39, 47)",48.44750095814533
"(11, 16, 38)",48.34912569694715
"(23, 28, 46)",48.276586159300756
"(7, 21, 46)",48.274715953737484
"(11, 15, 29)",48.19594577743473
"(7, 21, 25)",48.12250190765624
"(4, 20, 39)",48.00009242946405
"(17, 27, 29)",47.77247485713873
"(11, 29, 46)",47.67619696028246
"(7, 26, 37)",47.58467064197174
"(11, 20, 27)",47.55362241025102
"(4, 39, 46)",47.38088347617653
"(3, 11, 19)",47.15520184372604
"(4, 14, 39)",47.12870240341555
