Combi,k_eff
"(17, 45)",72.97579036450924
"(30, 37)",71.74568134942936
"(1, 39)",69.20043240728891
"(18, 37)",67.53226694722898
"(17, 41, 45)",55.76166870561962
"(17, 39, 45)",55.0097472255376
"(17, 35, 45)",54.77499646782638
"(4, 17, 45)",54.718784830702596
"(17, 30, 45)",54.68049591378542
"(17, 45, 48)",54.3956082846208
"(17, 37, 45)",54.39344249663286
"(17, 30, 37)",54.19585233205171
"(13, 41)",53.966665072099126
"(30, 35, 37)",53.964381873942344
"(17, 25, 45)",53.961206348106366
"(4, 30, 37)",53.908170236818556
"(17, 45, 46)",53.72727511213802
"(1, 17, 45)",53.63799765153761
"(30, 37, 48)",53.58499369073676
"(16, 30, 37)",53.528377722092735
"(1, 20, 39)",53.50611137972932
"(2, 30, 37)",53.134433337490776
"(17, 29, 45)",52.66784683127025
"(1, 17, 39)",52.50295357860925
"(30, 37, 47)",52.35606341446931
"(1, 14, 39)",52.243762563130446
"(1, 30, 39)",52.176982566458925
"(18, 37, 41)",52.14163016380881
"(17, 18, 45)",51.71618603473418
"(17, 43, 45)",51.67114072229808
"(1, 19, 39)",51.58315206236449
"(32, 39)",51.54733622399849
"(18, 24, 37)",51.47954988085188
"(18, 26, 37)",51.45558542199705
"(1, 2, 39)",51.44153458404831
"(17, 18, 37)",51.38642838412494
"(18, 30, 37)",51.318455346969934
"(18, 35, 37)",51.15495792601558
"(14, 18, 37)",51.127237368646135
"(4, 18, 37)",51.09874628889179
"(30, 37, 45)",51.0219746238417
"(30, 31, 37)",51.017220804519035
"(12, 17, 45)",50.83484667022964
"(18, 37, 48)",50.77556974280999
"(16, 18, 37)",50.71895377416597
"(9, 30, 37)",50.70765811884674
"(17, 22, 45)",50.53242451505543
"(2, 18, 37)",50.32500938956401
"(1, 33, 39)",50.27745691962813
"(18, 37, 46)",50.10723657032721
"(12, 30, 37)",50.0242320763456
"(1, 3, 39)",49.98178766541429
"(17, 28, 45)",49.73282848923746
"(15, 17, 45)",49.6299273690479
"(18, 37, 47)",49.546639466542544
"(1, 39, 45)",49.329075870399244
"(1, 18, 39)",49.212672687407675
"(17, 42, 45)",49.211436419917234
"(18, 29, 37)",49.04780828945945
"(1, 9, 39)",49.01475936540428
"(1, 10, 39)",49.00894963027312
"(8, 30, 37)",48.914769506193444
"(3, 18, 37)",48.86526247092998
"(30, 34, 37)",48.80276207245856
"(23, 30, 37)",48.600349288043944
"(7, 17, 45)",48.530180452611745
"(17, 40, 45)",48.530180452611745
"(17, 45, 49)",48.530180452611745
"(18, 37, 45)",48.21255067591493
"(18, 31, 37)",48.20779685659227
"(30, 32, 37)",48.14729928453902
"(18, 37, 43)",48.05110218048727
"(6, 30, 37)",47.90520162509821
"(1, 36, 39)",47.31501949060088
"(1, 8, 39)",47.22187075275099
"(12, 18, 37)",47.21480812841883
"(1, 39, 44)",47.18204296148912
"(1, 15, 39)",47.1264140217214
"(1, 34, 39)",47.1098633190161
"(1, 21, 39)",47.01546063335417
"(1, 39, 42)",46.70792307259074
"(18, 36, 37)",46.19849429611657
"(18, 28, 37)",46.112789947426656
"(0, 1, 39)",46.02666710528525
"(1, 7, 39)",46.02666710528525
"(1, 27, 39)",46.02666710528525
"(1, 39, 49)",46.02666710528525
"(18, 34, 37)",45.993338124531796
"(18, 23, 37)",45.79092534011718
"(18, 32, 37)",45.33787533661225
"(6, 18, 37)",45.09577767717145
"(18, 37, 49)",44.91014191080094
"(13, 20, 41)",43.36822302275003
"(1, 32, 39)",43.210768489498776
"(13, 24, 41)",42.45818671835689
"(4, 13, 41)",42.07738312639681
"(13, 37, 41)",41.75204079232707
"(13, 16, 41)",41.69759061167099
"(17, 32)",41.231149630432256
"(13, 41, 46)",41.085873407832224
"(16, 45)",40.8307182983817
"(13, 41, 47)",40.525276304047566
"(4, 32, 39)",40.46848701186244
"(30, 32, 39)",40.430198094945275
"(1, 39, 48)",40.320491757995114
"(17, 32, 45)",40.11982476483059
"(13, 29, 41)",40.02644512696446
"(19, 32, 39)",39.83636759085084
"(2, 32, 39)",39.69475011253466
"(17, 19, 45)",39.32199810805899
"(13, 41, 45)",39.19118751341995
"(10, 13, 41)",38.871061273293826
"(1, 23, 39)",38.832122950782
"(3, 32, 39)",38.23500319390063
"(13, 22, 41)",37.89102281074965
"(32, 39, 45)",37.58229139888559
"(31, 32, 39)",37.57753757956293
"(17, 32, 39)",37.554197343965285
"(18, 32, 39)",37.465888215894026
"(20, 23)",37.465243813281184
"(10, 32, 39)",37.262165158759466
"(13, 36, 41)",37.17713113362159
"(8, 13, 41)",37.0839823957717
"(13, 41, 44)",37.04415460450982
"(13, 15, 41)",36.98852566474211
"(13, 21, 41)",36.87757227637487
"(13, 41, 42)",36.57003471561145
"(13, 32, 41)",36.316512174117264
"(0, 13, 41)",35.88877874830596
"(5, 13, 41)",35.88877874830596
"(11, 13, 41)",35.88877874830596
"(13, 27, 41)",35.88877874830596
"(1, 23)",35.76422029300287
"(8, 32, 39)",35.47508628123733
"(15, 32, 39)",35.379629550207746
"(21, 32, 39)",35.26867616184051
"(23, 32, 39)",35.16066606308783
"(32, 39, 42)",34.96113860107709
"(17, 32, 41)",34.65519548129134
"(16, 20, 45)",34.64385721838268
"(16, 41, 45)",34.395901196946475
"(0, 32, 39)",34.27988263377159
"(7, 32, 39)",34.27988263377159
"(27, 32, 39)",34.27988263377159
"(1, 28, 39)",34.012198184519306
"(16, 26, 45)",33.70985645513471
"(17, 32, 35)",33.6685232434981
"(4, 17, 32)",33.61231160637431
"(17, 30, 32)",33.574022689457145
"(16, 35, 45)",33.40922895915324
"(14, 16, 45)",33.3815084017838
"(16, 30, 45)",33.31472840511228
"(17, 32, 37)",33.286969272304574
"(16, 37, 45)",33.02767498795971
"(17, 19, 32)",32.98019218536271
"(17, 25, 32)",32.85473312377809
"(1, 48)",32.81749975073665
"(17, 32, 46)",32.62080188780973
"(16, 25, 45)",32.59543883943323
"(1, 17, 32)",32.53152442720933
"(16, 45, 46)",32.36150760346487
"(1, 16, 45)",32.272230142864466
"(20, 23, 41)",32.15687277727787
"(17, 29, 32)",31.56137360694197
"(20, 23, 39)",31.404951297195854
"(16, 29, 45)",31.30207932259711
"(13, 41, 43)",31.11732876809527
"(4, 20, 23)",31.11398890236085
"(1, 23, 41)",31.01902547557507
"(1, 20, 23)",30.811159503700576
"(20, 23, 48)",30.790812356279048
"(16, 20, 23)",30.73419638763503
"(17, 18, 32)",30.609712810405895
"(1, 11)",30.504137921181876
"(1, 23, 24)",30.356945192618134
"(16, 18, 45)",30.350418526061034
"(16, 43, 45)",30.305373213624932
"(1, 17, 23)",30.263823695891197
"(1, 23, 30)",29.937852683740875
"(22, 47)",29.750633852570456
"(12, 17, 32)",29.728373445901354
"(1, 16, 23)",29.59634908593223
"(20, 23, 47)",29.561882080011603
"(24, 40)",29.439924369065643
"(17, 22, 32)",29.425951290727152
"(1, 20, 48)",29.32401549459011
"(20, 23, 33)",29.176174338612878
"(16, 22, 45)",29.166657006382287
"(1, 23, 46)",28.984631882093463
"(3, 20, 23)",28.880505084399037
"(15, 17, 32)",28.52345414471962
"(16, 36, 45)",28.452765329254234
"(1, 23, 47)",28.424034778308805
"(1, 24, 48)",28.413979190196972
"(16, 28, 45)",28.367060980564318
"(1, 17, 48)",28.32085769347004
"(17, 23, 32)",28.3044906575997
"(15, 16, 45)",28.264159860374754
"(16, 19, 45)",28.208362109398983
"(18, 20, 23)",28.111390106392427
"(17, 32, 42)",28.104963195588955
"(1, 35, 48)",28.089387235360668
"(20, 23, 43)",28.066344793956326
