Combi,k_eff
"(25, 43)",138.55833530951622
"(25, 28, 43)",103.92962817909023
"(25, 35, 43)",100.70109675253205
"(25, 40, 43)",99.97004858876095
"(25, 39, 43)",99.29510191881782
"(16, 25, 43)",99.27668424412188
"(25, 30, 43)",98.89774255548441
"(25, 32, 43)",98.70004946414872
"(17, 25, 43)",98.22417770546933
"(13, 25, 43)",98.13598753518339
"(25, 43, 44)",97.82159621950115
"(3, 25, 43)",96.09202721143595
"(19, 25, 43)",95.71084473291981
"(25, 31, 43)",95.49514195851008
"(25, 42, 43)",95.0402243050844
"(25, 43, 47)",94.69140169081442
"(25, 34, 43)",92.55712192242869
"(2, 25, 43)",92.14372303742198
"(20, 25, 43)",92.14372303742198
"(22, 25, 43)",92.14372303742198
"(23, 25, 43)",92.14372303742198
"(25, 36, 43)",92.14372303742198
"(25, 43, 48)",92.14372303742198
"(10, 17)",80.19164991805887
"(10, 15)",76.19744756984888
"(26, 49)",68.49593393019121
"(14, 16)",66.84371296499604
"(10, 17, 28)",65.12306282990983
"(10, 17, 43)",62.364607345535234
"(1, 10, 17)",62.12709887375859
"(4, 25, 43)",61.763317690687025
"(10, 17, 29)",61.32996293195023
"(10, 17, 40)",61.16348323958054
"(10, 16, 17)",60.47011889494147
"(39, 46)",60.13699811334584
"(10, 17, 30)",60.091177206304
"(5, 13)",59.655022494713414
"(10, 17, 46)",59.605122883553726
"(1, 10, 15)",59.46258018158055
"(10, 13, 17)",59.32942218600299
"(28, 29)",59.151857204695716
"(9, 10, 17)",59.07560748020721
"(10, 17, 26)",58.867562035473114
"(10, 15, 40)",58.4989645474025
"(10, 15, 16)",57.805600202763436
"(6, 10, 17)",57.624918793466996
"(10, 15, 30)",57.42665851412596
"(26, 28, 49)",57.33690249707327
"(10, 15, 32)",57.228965422790274
"(10, 15, 46)",56.940604191375684
"(10, 17, 19)",56.9042793837394
"(10, 15, 17)",56.853346287679216
"(10, 17, 31)",56.68857660932967
"(10, 13, 15)",56.66490349382495
"(9, 10, 15)",56.41108878802917
"(10, 15, 44)",56.35051217814271
"(10, 17, 42)",56.23365895590399
"(10, 15, 26)",56.20304334329508
"(10, 15, 21)",55.17722360873655
"(3, 10, 15)",54.620943170077496
"(10, 12, 15)",54.43469873125097
"(10, 15, 19)",54.23976069156136
"(0, 10, 17)",54.09264750226585
"(10, 15, 31)",54.02405791715164
"(14, 16, 25)",53.99149351659887
"(10, 17, 34)",53.75055657324829
"(10, 15, 42)",53.569140263725956
"(29, 41)",53.353418324843
"(8, 10, 17)",53.337157688241575
"(10, 11, 17)",53.337157688241575
"(10, 17, 23)",53.337157688241575
"(10, 17, 27)",53.337157688241575
"(10, 17, 36)",53.337157688241575
"(10, 17, 48)",53.337157688241575
"(1, 14, 16)",53.24218262217139
"(14, 16, 29)",52.44504668036303
"(26, 46, 49)",51.81896255071717
"(28, 39, 46)",51.79466124588132
"(17, 26, 49)",51.63145202345236
"(26, 45, 49)",51.60255881564095
"(0, 10, 15)",51.428128810087806
"(9, 26, 49)",51.28944714737065
"(26, 37, 49)",51.245546406206685
"(14, 16, 30)",51.206260954716804
"(10, 15, 34)",51.08603788107025
"(14, 16, 32)",51.00856786338112
"(10, 15, 20)",50.67263899606353
"(10, 15, 22)",50.67263899606353
"(10, 15, 27)",50.67263899606353
"(10, 15, 48)",50.67263899606353
"(14, 16, 17)",50.53269610470172
"(21, 26, 49)",50.05558196807803
"(14, 16, 26)",49.982645783885914
"(26, 41, 49)",49.463805970574946
"(26, 31, 49)",48.90241627649311
"(15, 25, 43)",48.74477716857891
"(6, 14, 16)",48.7400025418798
"(35, 39, 46)",48.56612981932314
"(25, 29, 43)",48.510940548783594
"(26, 42, 49)",48.44749862306743
"(3, 14, 16)",48.40054561066834
"(25, 43, 46)",48.400399254786166
"(1, 28, 29)",48.163658480445285
"(26, 47, 49)",48.09867600879746
"(28, 29, 35)",47.931091010038344
"(14, 16, 31)",47.80366035774247
"(27, 29)",47.733429767711065
"(26, 33, 49)",47.73043342763124
"(4, 26)",47.707894221713
"(5, 13, 29)",47.670618893226674
"(25, 43, 45)",47.650270753380234
"(3, 10, 17)",47.546606236301734
"(14, 26, 49)",47.37503811367751
"(5, 10, 13)",47.02518604283721
"(14, 16, 47)",46.99992009004682
"(5, 25, 43)",46.907813191123374
"(38, 40)",46.73920477896464
"(10, 28, 29)",46.72108968824747
"(14, 16, 33)",46.6316775088806
"(32, 39, 46)",46.565082530939804
"(0, 26, 49)",46.30648716942929
"(28, 29, 30)",46.1277368129907
"(17, 39, 46)",46.08921077226041
"(39, 45, 46)",46.060317564449
"(28, 29, 32)",45.93004372165501
"(9, 39, 46)",45.7472058961787
"(5, 13, 45)",45.72937510975395
"(39, 44, 46)",45.68662928629224
"(28, 29, 46)",45.64168249024043
"(20, 26, 49)",45.550997355405016
"(22, 26, 49)",45.550997355405016
"(23, 26, 49)",45.550997355405016
"(26, 38, 49)",45.550997355405016
"(28, 29, 41)",45.48647040173927
"(17, 28, 29)",45.45417196297562
"(5, 9, 13)",45.41626344148366
"(13, 28, 29)",45.36598179268969
"(5, 13, 44)",45.35568683159719
"(0, 14, 16)",45.20773125067865
"(3, 17)",44.94254325075718
"(16, 40)",44.738487846499105
"(2, 14, 16)",44.452241436654376
"(8, 14, 16)",44.452241436654376
"(14, 16, 22)",44.452241436654376
"(14, 16, 23)",44.452241436654376
"(14, 16, 27)",44.452241436654376
"(14, 16, 36)",44.452241436654376
"(14, 16, 48)",44.452241436654376
"(6, 39, 46)",44.296517209438484
"(1, 29, 41)",44.285625507195455
"(5, 13, 21)",44.182398262191036
"(29, 35, 41)",44.053058036788514
"(5, 39, 46)",44.00552819840923
"(3, 39, 46)",43.95706027822703
"(21, 28, 29)",43.87830190760128
"(25, 26, 49)",43.668049442939775
"(39, 46, 49)",43.65674995767128
"(3, 5, 13)",43.626117823531985
"(4, 26, 28)",43.51249150721785
"(5, 12, 13)",43.43987338470546
"(5, 13, 19)",43.24493534501585
"(28, 38, 40)",42.87313602001998
"(15, 39, 46)",42.87177833643513
"(10, 29, 41)",42.84305671499763
"(28, 29, 31)",42.725136216016374
"(29, 30, 41)",42.24970383974087
"(33, 39, 46)",42.188192176439294
"(14, 16, 40)",42.17695426055781
"(24, 39, 46)",42.079638224335326
"(29, 32, 41)",42.05201074840518
"(27, 28, 29)",41.65725572555621
"(5, 13, 14)",41.50185440779052
"(13, 29, 41)",41.48794881943986
"(14, 28, 29)",41.19775805320077
"(4, 39, 46)",40.87116991943687
"(0, 39, 46)",40.764245918237336
"(25, 38, 40)",40.62648295829622
"(4, 5, 13)",40.540227464741825
"(1, 27, 29)",40.538452073153294
"(0, 28, 29)",40.12920710895255
