Combi,k_eff
"(16, 35)",126.48118852178823
"(6, 16, 35)",95.31132544090275
"(16, 19, 35)",90.50228915128447
"(32, 35)",90.25282462079143
"(16, 35, 41)",89.18661669114634
"(3, 16, 35)",89.10372758330311
"(16, 35, 44)",88.8982678919804
"(1, 16, 35)",88.87441107515927
"(16, 35, 36)",88.87384317610686
"(7, 16, 35)",88.81425559222943
"(16, 31, 35)",88.7649332766914
"(16, 27, 35)",88.50071700712982
"(29, 32)",88.1297193294269
"(2, 16, 35)",87.69803510754053
"(12, 16, 35)",87.56664184731217
"(16, 35, 37)",87.52806072971296
"(16, 30, 35)",86.42454525394933
"(16, 22, 35)",86.37005038451193
"(16, 24, 35)",86.36409509737297
"(16, 23, 35)",86.32888019373223
"(16, 35, 47)",85.42339875304047
"(16, 25, 35)",84.76631812263061
"(16, 33, 35)",84.76344671767656
"(16, 20, 35)",84.65921266415451
"(16, 35, 38)",84.23623228109348
"(5, 16, 35)",84.11220861279487
"(16, 28, 35)",84.11220861279487
"(16, 35, 39)",84.11220861279487
"(16, 32, 35)",80.55417568503162
"(7, 41)",72.95907249472691
"(6, 32, 35)",71.22817401208167
"(31, 34)",71.0403071836971
"(29, 32, 34)",69.8074606516328
"(19, 32, 35)",66.41913772246339
"(29, 32, 46)",65.24477901607793
"(32, 35, 41)",65.10346526232527
"(3, 32, 35)",65.02057615448203
"(19, 29, 32)",64.99788952462082
"(27, 32, 35)",64.41756557830874
"(29, 32, 49)",64.21087355345003
"(29, 32, 41)",63.68221706448269
"(2, 32, 35)",63.61488367871946
"(3, 29, 32)",63.599327956639456
"(12, 32, 35)",63.483490418491094
"(32, 35, 37)",63.44490930089189
"(27, 29, 32)",62.99631738046617
"(17, 29, 32)",62.37629636362233
"(30, 32, 35)",62.34139382512826
"(24, 32, 35)",62.280943668551885
"(23, 32, 35)",62.245728764911156
"(2, 29, 32)",62.193635480876885
"(12, 29, 32)",62.062242220648514
"(29, 32, 37)",62.02366110304931
"(29, 32, 42)",61.21692068461805
"(4, 29, 32)",61.19662561763571
"(16, 29)",61.148897824102015
"(23, 29, 32)",60.82448056706858
"(25, 32, 35)",60.68316669380954
"(32, 33, 35)",60.68029528885548
"(9, 29, 32)",60.46022324251234
"(40, 45)",60.19780216249426
"(5, 32, 35)",60.0290571839738
"(28, 32, 35)",60.0290571839738
"(32, 35, 39)",60.0290571839738
"(6, 7, 41)",59.7181796041139
"(25, 29, 32)",59.26191849596696
"(18, 29, 32)",59.14163508311364
"(5, 29, 32)",58.607808986131225
"(21, 29, 32)",58.607808986131225
"(28, 29, 32)",58.607808986131225
"(29, 32, 39)",58.607808986131225
"(16, 29, 32)",57.949172257608836
"(7, 16, 41)",57.39519217122353
"(7, 35, 41)",56.591307489135275
"(16, 31, 34)",56.13878654221854
"(7, 19, 41)",54.90914331449562
"(7, 41, 49)",54.122127343324834
"(31, 34, 46)",53.89962717694774
"(19, 31, 34)",53.65273768549063
"(7, 41, 44)",53.30512205519155
"(1, 7, 41)",53.28126523837043
"(7, 36, 41)",53.28069733931801
"(7, 31, 41)",53.17178743990255
"(0, 7, 41)",53.08695131626871
"(7, 41, 45)",52.9701958847007
"(7, 27, 41)",52.90757117034097
"(31, 34, 41)",52.3370652253525
"(7, 17, 41)",52.28755015349713
"(3, 31, 34)",52.25417611750927
"(2, 7, 41)",52.10488927075169
"(29, 31, 34)",52.03167342843444
"(1, 31, 34)",52.024859609365436
"(31, 34, 36)",52.024291710313015
"(16, 29, 34)",51.881618106107915
"(31, 34, 45)",51.7137902556957
"(34, 40, 45)",51.23847951986486
"(7, 41, 42)",51.12817447449286
