0,16.63526661464187
1,13.205582575122298
2,18.128493260489076
3,9.506574088966207
4,12.653222920887798
5,1.9573402616487474
6,11.271273608488428
7,8.880988270327933
8,1.581232531707391
9,0.0
10,6.7713622376122755
11,0.0
12,10.658953071805778
13,0.0
14,11.588093254397137
15,15.396587976518234
16,0.0
17,17.936899732993318
18,12.813451046059829
19,14.86333728917699
20,10.104791030787165
21,13.451467627403419
22,10.875181209376503
23,10.344191783509173
24,18.344564583230408
25,1.5297380804647869
26,17.01152547840044
27,11.177156968631207
28,8.290063925767912
29,15.848086490297616
30,6.000954439682713
31,22.255034456101207
32,0.0
33,0.0
34,14.238906131155376
35,5.662549747393218
36,0.0
37,7.3667422847574295
38,24.958662554224436
39,2.257805143432188
40,4.547093772402674
41,16.36095416918537
42,28.572584504442876
43,7.382333343030318
44,16.447686217222845
45,0.0
46,0.0
47,2.94204973004927
48,2.8016870258482722
49,7.835484816208465
