Combi,k_eff
"(11, 43)",80.60903255876119
"(11, 28, 43)",61.055667384137486
"(11, 26, 43)",60.729819708370215
"(2, 11, 43)",59.78781924997389
"(11, 43, 48)",58.73672211062872
"(9, 11, 43)",58.515867179814045
"(11, 40, 43)",57.711448110937845
"(6, 11, 43)",57.66322426948989
"(11, 15, 43)",56.662779825367885
"(11, 31, 43)",56.24255332254846
"(11, 30, 43)",55.940775910607215
"(11, 43, 49)",55.70981295231002
"(11, 43, 46)",55.702897953348625
"(11, 17, 43)",55.5630628458751
"(0, 11, 43)",55.52020266442763
"(11, 29, 43)",55.516775752901616
"(11, 34, 43)",55.48275424684853
"(11, 21, 43)",54.87778555207941
"(11, 33, 43)",54.84490992287823
"(11, 13, 43)",54.160605772864926
"(11, 14, 43)",53.68202966913147
"(11, 22, 43)",53.60642038472075
"(11, 25, 43)",53.60642038472075
"(11, 41, 43)",53.60642038472075
"(12, 37)",51.10187874154322
"(11, 37, 43)",50.83270031038398
"(37, 43)",46.622094864377225
"(11, 23, 43)",45.54603679497107
"(17, 38)",44.93206823410676
"(11, 12, 37)",43.70178823339501
"(11, 43, 45)",42.119549688959204
"(12, 26, 37)",41.11233666797624
"(11, 17, 38)",39.59811713699074
"(12, 16, 37)",39.29379432073819
"(4, 11, 43)",39.158568614727756
"(11, 45)",38.73491686811568
"(28, 37, 43)",38.458585603602906
"(19, 37, 43)",38.39430174102889
"(26, 37, 43)",38.132737927835635
"(12, 37, 40)",38.09396507054387
"(12, 37, 47)",37.64415472797455
"(17, 19, 38)",37.27022938476522
"(11, 20, 45)",36.86684327004454
"(12, 24, 37)",36.77866428561937
"(12, 31, 37)",36.62507028215449
"(17, 37, 38)",36.603289673354396
"(13, 38)",36.556524960428895
"(12, 30, 37)",36.323292870213244
"(16, 37, 43)",36.314195580597584
"(7, 12, 37)",36.23288972812196
"(17, 40)",36.20059532811382
"(37, 43, 48)",36.13964033009414
"(12, 37, 46)",36.085414912954654
"(2, 17, 38)",36.066665113175645
"(23, 39)",36.03389065886024
"(12, 18, 37)",35.94895269643732
"(12, 17, 37)",35.94557980548113
"(0, 12, 37)",35.90271962403365
"(12, 35, 37)",35.78102420946195
"(23, 43)",35.39853900370322
"(12, 21, 37)",35.26030251168544
"(7, 23)",35.22693944271772
"(37, 43, 44)",35.21701785172409
"(17, 20, 40)",35.161194480115924
"(37, 40, 43)",35.114366330403264
"(6, 37, 43)",35.06614248895531
"(20, 23, 39)",35.05652954133832
"(12, 13, 37)",34.54312273247095
"(7, 20, 23)",34.51359541529407
"(32, 37, 43)",34.47515376415858
"(37, 43, 45)",34.24834990069429
"(15, 37, 43)",34.065698044833304
"(11, 13, 38)",34.02736665649407
"(12, 25, 37)",33.98893734432677
"(6, 17, 38)",33.94207013269164
"(24, 37, 43)",33.79906554547876
"(11, 17, 40)",33.79063035110435
"(31, 37, 43)",33.64547154201388
"(17, 38, 47)",33.540483631570275
"(17, 23)",33.51111031942745
"(17, 20, 23)",33.37236127672074
"(17, 32, 38)",33.35108140789492
"(30, 37, 43)",33.343694130072635
"(7, 37, 43)",33.25329098798135
"(20,)",33.25024505423943
"(11, 28, 45)",33.23267525138147
"(17, 38, 45)",33.124277544430626
"(37, 43, 46)",33.105816172814045
"(18, 37, 43)",32.969353956296715
"(17, 37, 43)",32.96598106534052
"(4, 11, 20)",32.937201720033926
"(0, 37, 43)",32.92312088389304
"(11, 26, 45)",32.9068275756142
"(4, 11)",32.83134433797491
"(17, 27, 38)",32.67940602113191
"(17, 24, 38)",32.6749931892151
"(17, 36, 38)",32.64811508225554
"(17, 31, 38)",32.52139918575022
"(11, 37, 45)",32.50145167739663
"(21, 37, 43)",32.28070377154483
"(17, 38, 40)",32.0068327602565
"(11, 17, 23)",32.001797147709155
"(17, 38, 49)",31.98865881551177
"(17, 34, 38)",31.76160011005028
"(13, 19, 38)",31.699478904268556
"(17, 35, 38)",31.677353113057677
"(20, 23, 45)",31.636439500509447
"(13, 37, 43)",31.563523992330342
"(17, 19, 40)",31.462742598878837
"(11, 38, 45)",31.350512293178255
"(19, 20, 27)",31.34707794085012
"(17, 26, 40)",31.201178785685578
"(11, 20)",31.19439886072206
"(4, 17, 38)",31.150289628740097
"(17, 33, 38)",31.123755786079982
"(13, 37, 38)",31.032539192857726
"(3, 37, 43)",31.00933860418617
"(25, 37, 43)",31.00933860418617
"(37, 41, 43)",31.00933860418617
"(19, 23, 43)",30.92561239912201
"(11, 45, 48)",30.91372997787271
"(23, 45)",30.893167268283722
"(17, 23, 38)",30.880969840930263
"(5, 37)",30.846254178511618
"(7, 19, 23)",30.815143534056983
"(17, 37, 40)",30.795802887468007
"(9, 11, 45)",30.69287504705803
"(23, 26, 43)",30.66404858592875
"(7, 23, 26)",30.553579720863723
"(2, 13, 38)",30.495914632678975
"(19, 27)",30.442472237849696
"(0, 18, 20)",30.308484776878142
"(11, 23, 45)",29.976158426980003
"(17, 22, 38)",29.885266247922505
"(6, 11, 45)",29.840232136733874
"(0, 20, 28)",29.722510321932916
"(17, 19, 23)",29.673909395483648
"(13, 38, 48)",29.444817493333808
"(17, 23, 26)",29.41234558229039
"(4, 11, 28)",29.303033701370858
"(20, 23, 41)",29.22104883487292
"(11,)",29.138552667204696
"(4, 11, 26)",28.97718602560358
"(0, 18)",28.909116911920123
"(11, 15, 45)",28.83978769261187
"(23, 43, 48)",28.670950988187258
"(7, 23, 48)",28.560482123122235
"(13, 38, 44)",28.522195014963753
"(5, 12, 37)",28.440513182746606
"(11, 31, 45)",28.41956118979245
"(13, 38, 40)",28.419543493642927
"(6, 13, 38)",28.371319652194973
"(0, 11, 28)",28.35194619292134
"(11, 20, 28)",28.245512906564777
"(23, 39, 44)",28.180793770796427
"(6, 17, 40)",28.134583346805258
"(11, 30, 45)",28.117783777851205
"(11, 39, 43)",28.092263455683312
"(0, 28)",28.001854525944168
"(5, 28, 37)",27.97106050647894
"(13, 23, 38)",27.969198107088587
"(5, 19, 37)",27.90677664390492
"(11, 45, 49)",27.886820819554003
"(11, 45, 46)",27.87990582059261
"(11, 23, 41)",27.850484705861344
"(20, 28)",27.798993026244823
"(13, 32, 38)",27.780330927398243
"(23, 43, 44)",27.748328509817206
"(11, 17, 45)",27.740070713119092
"(17, 40, 47)",27.732996845683893
"(19, 20)",27.702567232383796
"(0, 11, 45)",27.69721053167161
"(23, 26, 45)",27.6764238060791
"(11, 34, 45)",27.659762114092512
"(5, 26, 37)",27.645212830711664
"(11, 35, 45)",27.57551511709991
"(12, 34, 37)",27.565600893737447
"(13, 38, 45)",27.553527063933956
"(17, 32, 40)",27.543594622008527
"(11, 20, 37)",27.51428933257993
"(11, 27, 43)",27.463857478845163
"(23, 32, 39)",27.43892968323092
"(4, 11, 38)",27.420870743167637
"(11, 43, 47)",27.41547755242944
"(13, 15, 38)",27.37087520807297
"(23, 41)",27.27391801922087
"(7, 23, 39)",27.173544094913005
"(13, 27, 38)",27.10865554063524
"(13, 24, 38)",27.104242708718427
"(13, 36, 38)",27.077364601758877
"(8, 11, 45)",27.038015355351213
"(11, 33, 45)",27.021917790122213
"(23, 32, 43)",27.006464422251696
"(4, 11, 48)",26.98408842786209
"(2, 11, 20)",26.977664772401184
"(7, 23, 32)",26.895995557186673
"(17, 27, 40)",26.87191923524552
"(17, 36, 40)",26.84062829636916
"(11, 34, 37)",26.82174158914977
"(4, 42)",26.80444267992441
"(23, 27, 39)",26.767254296467915
"(20, 37)",26.702157665267553
"(15, 23, 43)",26.597008702926423
"(5, 37, 43)",26.56520153847007
"(7, 15, 23)",26.4865398378614
"(17, 23, 39)",26.455269637322285
"(13, 38, 49)",26.4179083350151
"(17, 30, 40)",26.412134987922585
"(11, 13, 45)",26.33761364010891
"(1, 7, 23)",26.298475748558182
"(7, 23, 27)",26.224320170423667
"(23, 39, 45)",26.214346141240906
"(13, 34, 38)",26.19084962955361
"(4, 11, 45)",26.181744104530818
"(17, 40, 49)",26.181172029625383
"(23, 38, 45)",26.120108523643157
"(13, 35, 38)",26.10660263256101
"(23, 39, 49)",26.076507090847777
"(17, 34, 40)",25.954113324163895
"(17, 23, 47)",25.9441636422887
"(0, 18, 37)",25.943093184230225
"(18, 23, 39)",25.933129875369055
"(19, 20, 28)",25.91762515433927
"(12, 17, 40)",25.91659694153039
"(4, 6, 11)",25.91059058672326
"(2, 20)",25.89722082499943
"(0, 23, 39)",25.88689680296539
"(23, 30, 43)",25.875004788165754
"(11, 14, 45)",25.859037536375457
"(19, 27, 38)",25.83074696398383
"(5, 16, 37)",25.826670483473617
"(12, 23, 39)",25.811932002752783
"(10, 11, 45)",25.783428251964736
"(11, 22, 45)",25.783428251964736
"(11, 25, 45)",25.783428251964736
"(11, 41, 45)",25.783428251964736
"(17, 23, 32)",25.754761418613334
"(11, 28)",25.743146832727454
"(8, 20, 23)",25.72002934692312
"(9, 11, 20)",25.705712702241335
"(34, 37)",25.70300010134751
"(34, 37, 43)",25.690289249460914
"(23, 45, 48)",25.68332620833761
"(5, 37, 48)",25.65211523297017
