0,14.074773049872167
1,19.3755658003383
2,4.569468892481621
3,10.30381360771832
4,13.222395500351709
5,2.8849481728888824
6,14.955712778395302
7,19.45998608127218
8,12.680710446179503
9,9.04783649470577
10,25.800268790158334
11,16.809683436487216
12,8.712298405191245
13,11.236573348317375
14,0.0
15,31.84081513495255
16,25.50062234636811
17,20.938397641338682
18,24.971102210687356
19,0.0
20,6.68803765010965
21,4.7338433208383055
22,23.903343458691495
23,9.443941229161956
24,14.365471117748571
25,9.057156860770785
26,10.542284889176075
27,10.53279433027389
28,0.0
29,0.0
30,1.5206137942962972
31,29.050901468763705
32,22.493629153027452
33,0.0
34,27.663043199555432
35,20.3848142637218
36,5.036056646180324
37,23.980657484369353
38,4.93579683084419
39,18.879321161690534
40,18.478548190854234
41,27.49051914806018
42,9.272666966252517
43,18.992383237418778
44,13.445698589220768
45,0.8809583945786077
46,0.0
47,15.197884430484459
48,12.31906623025152
49,16.38851929324848
