Combi,k_eff
"(18, 30)",102.85287281200576
"(12, 38)",87.24020171453287
"(7, 18)",83.32407510592175
"(8, 12)",82.67773359716765
"(19, 37)",74.92316981801108
"(18, 30, 38)",74.09186164828739
"(8, 21)",73.45563401801962
"(18, 26, 30)",73.44292987423859
"(18, 27, 30)",73.38208414390208
"(1, 18, 30)",73.28188328694792
"(18, 30, 34)",73.16363648283895
"(13, 19)",72.97006028894795
"(4, 18, 30)",72.41861260362806
"(9, 18, 30)",72.2130267675484
"(11, 18, 30)",72.07672284991878
"(18, 30, 32)",72.02606434414588
"(6, 18, 30)",71.98220793798427
"(18, 24, 30)",71.89721216979822
"(18, 25, 30)",70.09443696171779
"(18, 30, 45)",69.55790663085479
"(16, 18, 30)",69.37436345648162
"(5, 18, 30)",68.76200538414501
"(2, 18, 30)",68.39896426889122
"(3, 18, 30)",68.39896426889122
"(18, 20, 30)",68.39896426889122
"(18, 22, 30)",68.39896426889122
"(18, 23, 30)",68.39896426889122
"(18, 30, 35)",68.39896426889122
"(12, 23)",66.53165466790736
"(12, 18, 38)",65.2549191661154
"(4, 41)",65.02464381313138
"(12, 37, 38)",64.73368241791607
"(14, 29)",64.59476164314816
"(12, 38, 39)",64.12124425935693
"(12, 38, 46)",64.02809447428677
"(10, 21)",63.99736371978323
"(12, 19, 38)",63.86255134142239
"(7, 18, 31)",63.429741178868575
"(12, 26, 38)",63.06926375492654
"(9, 37)",62.8405745444808
"(12, 38, 42)",62.72307759934803
"(7, 18, 41)",62.28048491695063
"(8, 12, 38)",62.21527242173129
"(12, 13, 38)",61.965972370812594
"(12, 38, 47)",61.617066615368806
"(12, 17, 38)",61.57990268317763
"(12, 24, 38)",61.52354605048617
"(7, 18, 39)",61.50791740517835
"(12, 14, 38)",61.34308598025504
"(7, 18, 38)",61.10486867479675
"(8, 12, 39)",61.08665048716068
"(8, 12, 46)",60.99350070209053
"(12, 38, 44)",60.88453980040792
"(8, 12, 19)",60.827957569226136
"(7, 18, 26)",60.45593690074795
"(7, 18, 27)",60.39509117041143
"(7, 18, 21)",60.326038030355555
"(1, 7, 18)",60.29489031345728
"(7, 18, 28)",60.24589566033535
"(7, 18, 34)",60.17664350934831
"(8, 12, 27)",59.973824252393776
"(8, 12, 42)",59.68848382715178
"(4, 7, 18)",59.431619630137426
"(8, 12, 21)",59.21030567025857
"(7, 11, 18)",59.08972987642814
"(7, 18, 32)",59.03907137065524
"(7, 18, 47)",59.00373976119022
"(6, 7, 18)",58.99521496449363
"(8, 12, 13)",58.93137859861634
"(7, 18, 24)",58.91021919630758
"(12, 19, 37)",58.74816686841531
"(8, 11, 12)",58.66846295841047
"(27, 28)",58.62787562887328
"(8, 12, 47)",58.58247284317255
"(8, 12, 24)",58.48895227828992
"(5, 12, 38)",58.38833926483296
"(8, 12, 14)",58.308492208058794
"(3, 12, 38)",58.02529814957917
"(12, 20, 38)",58.02529814957917
"(12, 22, 38)",58.02529814957917
"(12, 38, 40)",58.02529814957917
"(12, 38, 48)",58.02529814957917
"(7, 18, 49)",57.94224519372687
"(12, 13, 19)",57.44155626446923
"(7, 18, 25)",57.107443988227146
"(8, 21, 31)",56.86705478123316
"(8, 12, 25)",56.68617707020949
"(7, 16, 18)",56.38737048299098
"(8, 12, 15)",56.35535678624793
"(5, 7, 18)",55.77501241065437
"(32, 38)",55.659487548128936
"(19, 37, 38)",55.52587783521082
"(2, 7, 18)",55.41197129540058
"(7, 18, 20)",55.41197129540058
"(7, 18, 48)",55.41197129540058
"(5, 8, 12)",55.35374549263671
"(3, 8, 12)",54.99070437738292
"(8, 12, 22)",54.99070437738292
"(8, 12, 40)",54.99070437738292
"(8, 12, 48)",54.99070437738292
"(8, 21, 39)",54.94523100754293
"(19, 26, 37)",54.87694606116202
"(8, 21, 46)",54.852081222472776
"(19, 36, 37)",54.74167140235582
"(1, 19, 37)",54.71589947387135
"(19, 28, 37)",54.66690482074942
"(13, 19, 39)",54.622315961646336
"(19, 34, 37)",54.59765266976238
"(12, 23, 38)",54.35055012024351
"(13, 19, 38)",54.21926723126474
"(19, 37, 43)",54.00672925780065
"(4, 19, 37)",53.8526287905515
"(7, 19, 37)",53.76871622973799
"(8, 21, 36)",53.75797584430633
"(1, 8, 21)",53.73220391582187
"(8, 21, 28)",53.68320926269994
"(8, 21, 34)",53.61395711171289
"(13, 19, 26)",53.57033545721594
"(8, 21, 42)",53.547064347534025
"(19, 32, 37)",53.460080531069316
"(8, 13, 19)",53.45529700599092
"(1, 13, 19)",53.40928886992527
"(13, 19, 28)",53.36029421680334
"(13, 19, 42)",53.224149301637425
"(27, 41)",53.111512541050594
"(8, 13, 21)",52.78995911899859
"(7, 8, 21)",52.7850206716885
"(13, 19, 43)",52.70011865385457
"(4, 13, 19)",52.546018186605416
"(8, 11, 21)",52.52704347879272
"(8, 21, 32)",52.476384973019826
"(8, 12, 23)",52.44062548509611
"(6, 8, 21)",52.43252856685821
"(19, 37, 49)",52.36325435414094
"(8, 21, 24)",52.34753279867216
"(9, 13, 19)",52.34043235052575
"(10, 13, 19)",52.18789664941726
"(8, 14, 21)",52.16707272844104
"(12, 14, 29)",51.878524754129174
"(12, 23, 29)",51.74310897147977
"(19, 25, 37)",51.52845314864122
"(12, 18, 23)",51.47433821270203
"(4, 31, 41)",51.2670319229275
"(15, 19, 37)",51.19763286467967
"(13, 19, 49)",51.05664375019486
"(14, 29, 31)",50.98110822499651
"(9, 19, 37)",50.961798277512855
"(4, 29, 41)",50.74765381477348
"(9, 12, 37)",50.71177791712178
"(12, 29, 38)",50.61422274601102
"(16, 29)",50.60590036426069
"(10, 21, 31)",50.57713915236148
"(8, 21, 25)",50.54475759059173
"(4, 18, 41)",50.47888305599574
"(12, 23, 39)",50.340663305943565
"(12, 23, 46)",50.24751352087341
"(19, 33, 37)",50.243861587316104
"(10, 21, 29)",50.05776104420746
"(4, 37, 41)",49.957646307796416
"(13, 15, 19)",49.89102226073358
"(3, 19, 37)",49.832980455814656
"(19, 20, 37)",49.832980455814656
"(19, 35, 37)",49.832980455814656
"(14, 29, 41)",49.83185196307856
"(14, 29, 37)",49.67172260986542
"(10, 21, 41)",49.427882890443534
"(4, 39, 41)",49.34520814923727
"(9, 29, 37)",49.294983279835094
"(12, 23, 26)",49.28868280151317
"(8, 21, 33)",49.260166029266614
"(12, 23, 27)",49.22783707117666
"(12, 23, 42)",48.94249664593466
"(13, 19, 33)",48.937250983370014
"(2, 8, 21)",48.849284897765166
"(8, 21, 22)",48.849284897765166
"(8, 21, 40)",48.849284897765166
"(8, 21, 48)",48.849284897765166
"(7, 12, 18)",48.83669458942413
"(9, 37, 41)",48.66510512607117
"(13, 19, 20)",48.526369851868566
"(13, 19, 48)",48.526369851868566
"(12, 23, 43)",48.4184659981518
"(4, 12, 23)",48.264365530902644
"(12, 13, 23)",48.185391417399224
"(1, 4, 41)",48.13218105751621
"(9, 12, 23)",48.05877969482298
"(4, 34, 41)",48.013934253407236
"(4, 41, 42)",47.94704148922837
"(14, 27, 29)",47.94645821653937
"(14, 21, 29)",47.87740507648349
"(12, 23, 24)",47.7429650970728
"(14, 29, 42)",47.66111779129737
"(10, 21, 26)",47.60333487424086
"(10, 21, 36)",47.468060215434654
"(1, 10, 21)",47.44228828695019
"(10, 21, 28)",47.39329363382826
"(10, 21, 42)",47.25714871866234
"(4, 13, 41)",47.18993626069293
"(4, 7, 41)",47.18499781338284
"(12, 23, 44)",47.10395884699455
"(4, 9, 41)",47.06332453811669
"(27, 28, 31)",47.0124064888888
"(4, 14, 29)",46.98298667626536
"(7, 12, 38)",46.881383398348206
"(4, 41, 47)",46.841030505249144
"(4, 6, 41)",46.83250570855255
"(4, 17, 41)",46.80386657305797
"(9, 14, 29)",46.7774008401857
"(4, 24, 41)",46.747509940366506
"(10, 21, 43)",46.733118070879485
"(9, 36, 37)",46.70528245106229
"(1, 9, 37)",46.67951052257783
"(9, 28, 37)",46.6305158694559
"(10, 14, 29)",46.62486513907721
"(14, 29, 32)",46.59043841678318
"(4, 14, 41)",46.567049870135385
"(9, 34, 37)",46.56126371846885
"(14, 29, 47)",46.55510680731815
"(10, 13, 21)",46.500043490126906
"(27, 28, 29)",46.49302838073477
"(14, 24, 29)",46.461586242435516
"(9, 10, 21)",46.37343176755067
"(18, 27, 28)",46.22425762195703
"(10, 21, 32)",46.18646934414815
"(17, 43)",46.154109842041706
"(6, 10, 21)",46.142612937986534
"(10, 17, 21)",46.11397380249195
"(10, 14, 21)",45.87715709956936
"(14, 29, 44)",45.82257999235726
"(4, 9, 37)",45.816239839257975
"(9, 32, 37)",45.423691579775785
"(10, 21, 44)",45.41861091972224
"(12, 23, 45)",45.40365955812938
"(9, 37, 47)",45.38835997031076
"(6, 9, 37)",45.37983517361417
"(9, 17, 37)",45.35119603811958
"(9, 14, 37)",45.114379335197
