Combi,k_eff
"(19, 39)",125.84141280099428
"(12, 16)",107.0714844511404
"(19, 23, 39)",95.97169742668699
"(12, 22)",95.49182132240753
"(19, 30, 39)",93.80861255166863
"(1, 19, 39)",92.60359048633123
"(15, 19, 39)",92.15662184166378
"(12, 19, 39)",90.06804319174735
"(19, 39, 45)",89.61628274149037
"(11, 19, 39)",89.06007777681161
"(9, 19, 39)",89.02992672356196
"(19, 39, 40)",88.29848122154435
"(19, 32, 39)",88.160717213556
"(12, 16, 39)",87.72420195915213
"(2, 19, 39)",87.63075121568438
"(19, 39, 49)",87.15057950558601
"(19, 39, 46)",86.61648797490876
"(19, 33, 39)",86.51872831385542
"(19, 21, 39)",86.08728954855209
"(0, 19, 39)",85.82569390301693
"(5, 19, 39)",85.50587585424185
"(19, 39, 44)",85.37942558140661
"(19, 39, 47)",84.15532059209457
"(14, 19, 39)",83.69977778404844
"(19, 38, 39)",83.69977778404844
"(19, 39, 42)",83.69977778404844
"(9, 20)",82.07236294211143
"(1, 12, 16)",80.10822769783391
"(12, 22, 39)",80.02352289269882
"(12, 16, 26)",78.8577060555998
"(12, 16, 43)",77.31579847855147
"(12, 16, 20)",76.87189445719152
"(12, 16, 35)",76.62839545529448
"(11, 12, 16)",76.5647149883143
"(3, 12, 16)",76.25802057281302
"(12, 16, 40)",75.80311843304703
"(12, 16, 41)",75.77919703754281
"(2, 12, 16)",75.13538842718707
"(12, 16, 49)",74.65521671708869
"(12, 16, 46)",74.12112518641145
"(12, 22, 34)",73.8725140019572
"(7, 12, 16)",73.86403243033185
"(10, 12, 16)",72.54170111443415
"(1, 12, 22)",72.40754863138062
"(12, 16, 47)",71.65995780359725
"(12, 16, 17)",71.26259259008263
"(12, 16, 38)",71.20441499555112
"(12, 16, 48)",71.20441499555112
"(12, 22, 26)",71.1570269891465
"(19, 29, 39)",71.07654311162725
"(12, 20, 22)",69.17121539073821
"(12, 22, 35)",68.92771638884118
"(11, 12, 22)",68.86403592186099
"(3, 12, 22)",68.55734150635972
"(12, 22, 40)",68.10243936659373
"(12, 22, 46)",66.42044611995814
"(12, 22, 33)",66.3226864589048
"(7, 12, 22)",66.16335336387854
"(34, 37)",65.20469637810294
"(12, 22, 44)",65.183383726456
"(9, 20, 34)",64.94833882661288
"(9, 20, 30)",64.6883955213737
"(19, 22, 39)",64.5966028556524
"(12, 22, 25)",64.57438541590513
"(12, 22, 47)",63.95927873714395
"(41, 43)",63.81831109607556
"(12, 13, 22)",63.50373592909782
"(12, 22, 42)",63.50373592909782
"(12, 22, 48)",63.50373592909782
"(28, 30)",62.36386642501185
"(28, 29)",62.02960449704431
"(9, 20, 22)",61.00712001353682
"(9, 20, 35)",60.00354121349687
"(4, 9, 20)",59.2583370575431
"(9, 20, 40)",59.178264191249426
"(9, 20, 31)",58.789026607112476
"(2, 9, 20)",58.51053418538946
"(6, 9, 20)",57.674661084702414
"(9, 18, 20)",57.63000612206677
"(19, 29)",57.087917349717195
"(18, 40)",57.08355420726155
"(5, 9, 20)",56.385658823946926
"(23, 34, 37)",55.652182643525514
"(0, 30)",54.82840195305102
"(9, 13, 20)",54.57956075375352
"(23, 28, 30)",53.783671970884264
"(23, 28, 29)",53.53981453964521
"(30, 34, 37)",53.489097768507165
"(4, 12, 16)",53.24473914711689
"(0, 30, 39)",52.99676835846317
"(34, 41, 43)",52.81568277935669
"(1, 34, 37)",52.28407570316976
"(28, 30, 34)",51.88053040110509
"(15, 34, 37)",51.8371070585023
"(23, 36)",51.79739620407345
"(1, 41, 43)",51.35071740878011
"(23, 36, 39)",50.998096371453016
"(15, 41, 43)",50.90374876411265
"(16, 41, 43)",50.426129198463244
"(1, 28, 30)",50.41556503052851
"(19, 23, 29)",50.23638589654497
"(1, 28, 29)",50.171707599289455
"(12, 34, 37)",49.748528408585884
"(39,)",49.55936089080301
"(34, 37, 43)",49.491646483887315
"(20, 34, 37)",49.04774246252735
"(26, 28, 29)",48.92118595705534
"(12, 41, 43)",48.815170114196235
"(0, 23, 30)",48.748901037500715
"(11, 34, 37)",48.740562993650144
"(12, 19, 22)",48.42914176135778
"(34, 36, 37)",48.4279297017802
"(28, 29, 30)",48.218516980447426
"(19, 29, 30)",48.07330102152662
"(18, 30, 40)",48.07039945527217
"(34, 37, 41)",47.95504504287866
"(12, 14, 22)",47.939843653041436
"(19, 34, 37)",47.932205200813954
"(32, 34, 37)",47.84120243039452
"(11, 41, 43)",47.807204699260495
"(9, 25)",47.767448799159204
"(8, 34, 37)",47.69223405126176
"(31, 34, 37)",47.58972885424593
"(3, 41, 43)",47.50051028375921
"(28, 30, 45)",47.42825728568764
"(9, 21, 39)",47.17538627041968
"(9, 20, 26)",47.13787319348069
"(4, 41, 43)",47.125681010286904
"(40, 41, 43)",47.04560814399323
"(9, 20, 21)",46.956860836344056
"(28, 30, 35)",46.93573278798907
"(1, 19, 29)",46.868278956189215
"(1, 18, 40)",46.865377389934764
"(9, 20, 25)",46.865103363127474
"(0, 30, 34)",46.845759467721535
"(9, 28, 30)",46.841901267759226
"(34, 37, 49)",46.83106472242454
"(8, 41, 43)",46.75887575687211
"(37, 41, 43)",46.62830844460623
"(11, 28, 29)",46.62819488976984
"(15, 18, 40)",46.41840874526731
"(34, 37, 46)",46.29697319174729
"(24, 34, 37)",46.20344021124731
"(9, 21)",46.09025291541999
"(28, 30, 41)",46.08653437023741
"(19, 39, 43)",46.078762029625956
"(19, 28, 39)",46.00724305284199
"(41, 43, 49)",45.897706428034894
"(21, 34, 37)",45.76777476539062
"(28, 30, 31)",45.72121818160468
"(18, 26, 40)",45.61485574770065
"(30, 32, 39)",45.524012168939976
"(0, 34, 37)",45.50617911985545
"(18, 41, 43)",45.49735007481057
"(0, 1, 30)",45.38079409714496
"(5, 34, 37)",45.18636107108038
"(34, 37, 44)",45.05991079824514
"(28, 30, 49)",44.96255404978329
"(0, 15, 30)",44.9338254524775
"(23, 34, 36)",44.84708748071138
"(21, 41, 43)",44.83441647100097
"(28, 29, 49)",44.718696618544236
"(23, 30, 36)",44.587144175472204
"(18, 28, 30)",44.56219769655897
"(28, 30, 46)",44.42846251910604
"(9, 39, 44)",44.36365419605527
"(6, 28, 29)",44.36299522795556
"(28, 30, 33)",44.33070285805269
"(18, 28, 29)",44.31834026531992
"(7, 28, 30)",44.17136976302645
"(19, 39, 48)",44.10806011286229
"(28, 29, 33)",44.08684542681363
"(18, 40, 43)",44.07294817065232
"(9, 23, 25)",44.03811084666687
"(18, 40, 45)",43.878069645093895
"(10, 41, 43)",43.78419082538034
"(18, 20, 40)",43.62904414929236
"(30, 32)",43.57357916774701
"(17, 34, 37)",43.438440595418484
"(18, 35, 40)",43.38554514739533
"(1, 23, 36)",43.3821221101348
"(13, 34, 37)",43.38026300088697
"(27, 34, 37)",43.38026300088697
"(11, 19, 29)",43.3247662466696
"(11, 18, 40)",43.321864680415146
"(9, 18, 40)",43.291713627165485
"(28, 30, 44)",43.19140012560389
"(23, 39)",43.18755990935932
"(19, 20, 39)",43.162645598255516
"(3, 18, 40)",43.01517026491386
"(28, 29, 44)",42.947542694364834
"(15, 23, 36)",42.935153465467344
"(9, 21, 23)",42.92751894945722
"(41, 43, 47)",42.90244751454345
"(10, 28, 29)",42.605181015889684
"(18, 40, 41)",42.53634672964367
"(18, 19, 40)",42.513506887578956
"(27, 41, 43)",42.44690470649732
"(38, 41, 43)",42.44690470649732
"(41, 42, 43)",42.44690470649732
"(41, 43, 48)",42.44690470649732
"(18, 32, 40)",42.42250411715953
"(9, 26, 39)",42.366077550694996
"(18, 31, 40)",42.171030541010936
"(19, 29, 37)",42.14586999201533
"(23, 26, 36)",42.13160046790069
"(19, 24, 39)",42.022089572697865
"(28, 30, 47)",41.967295136291845
"(0, 30, 35)",41.90096185460552
"(2, 19, 29)",41.895439685542364
"(2, 18, 40)",41.89253811928791
"(9, 25, 30)",41.87502597164852
"(9, 44)",41.86285415733964
"(12, 14, 39)",41.81540439289217
"(0, 9, 30)",41.80713033437568
"(28, 29, 47)",41.72343770505279
"(17, 28, 30)",41.569929922777234
"(27, 28, 30)",41.51175232824572
"(28, 30, 38)",41.51175232824572
"(28, 30, 42)",41.51175232824572
"(28, 30, 48)",41.51175232824572
"(19, 29, 49)",41.415267975443996
"(18, 40, 49)",41.412366409189545
"(23, 30, 32)",41.27614484797752
"(27, 28, 29)",41.26789489700666
"(28, 29, 38)",41.26789489700666
"(28, 29, 48)",41.26789489700666
"(0, 30, 40)",41.07568483235808
"(6, 18, 40)",41.05666501860087
"(0, 19, 30)",41.02892359478915
"(9, 21, 34)",41.02437737967805
"(18, 19, 29)",41.01491162221967
"(19, 29, 33)",40.78341678371339
"(9, 21, 30)",40.764434074438874
"(0, 30, 31)",40.68644724822113
"(0, 30, 37)",40.65838513297108
"(7, 18, 40)",40.6211821224327
"(23, 36, 45)",40.39481436529393
"(19, 21, 29)",40.35197801841007
"(0, 19, 29)",40.090382372874906
"(14, 39, 45)",40.02095036376679
"(30, 39)",39.942932596831795
"(0, 30, 49)",39.92778311639974
"(11, 23, 36)",39.838609400615184
"(9, 23, 36)",39.80845834736552
"(5, 19, 29)",39.77056432409983
"(19, 29, 44)",39.644114051264594
"(0, 29, 30)",39.57477265820599
"(0, 30, 46)",39.39369158572249
"(24, 28, 29)",39.387955609959086
"(30, 32, 34)",39.37300327819834
"(10, 19, 29)",39.301752372789444
"(19, 25, 29)",39.03511574071373
"(18, 25, 40)",39.032214174459284
"(7, 34)",38.963803789957794
"(23, 32, 36)",38.939248837359564
"(23, 30, 39)",38.90054137385974
"(0, 21, 30)",38.86449315936582
"(9, 26)",38.82935610643465
"(8, 23, 36)",38.7902804582268
"(23, 36, 37)",38.65971314596092
"(9, 28, 44)",38.58774801464646
"(4, 12, 39)",38.511266125711195
"(19, 29, 47)",38.42000906195255
"(18, 40, 47)",38.4171074956981
"(0, 5, 30)",38.28307946505558
"(9, 34, 44)",38.21264530531364
"(7, 23, 34)",38.20770370182555
"(9, 22, 25)",38.193750463811625
"(0, 30, 44)",38.15662919222034
"(1, 39)",38.1353994988257
"(9, 23, 26)",38.11821022973254
"(12, 14)",38.03159720672662
"(14, 19, 29)",37.96446625390642
"(19, 29, 38)",37.96446625390642
"(13, 18, 40)",37.96156468765197
"(14, 18, 40)",37.96156468765197
"(18, 40, 48)",37.96156468765197
"(9, 30, 44)",37.95270200007446
"(23, 36, 49)",37.92911112938958
"(1, 30, 32)",37.90803790762176
"(1, 23, 39)",37.69551930852234
"(9, 12, 16)",37.6655405019032
"(23, 29, 36)",37.57610067119583
"(6, 23, 36)",37.573409738800905
"(0, 25, 30)",37.54763088166948
"(15, 39)",37.46494653182451
"(15, 30, 32)",37.461069262954304
"(12, 16, 18)",37.45164186514864
"(23, 36, 46)",37.39501959871234
"(23, 24, 36)",37.30148661821236
"(23, 33, 36)",37.297259937658986
"(15, 23, 39)",37.248550663854886
"(9, 25, 35)",37.19017166377168
"(12, 16, 32)",37.083601336702976
"(9, 21, 22)",37.08315856660198
"(21, 23, 36)",36.865821172355666
"(23,)",36.81575892791564
"(9, 25, 36)",36.81385790492156
"(16, 39)",36.74851718335039
"(7, 28, 34)",36.67966484137919
"(9, 26, 28)",36.59017136928618
"(36, 39, 42)",36.56980649042604
"(0, 14, 30)",36.476981394862165
"(0, 30, 38)",36.476981394862165
