Combi,k_eff
"(14, 49)",108.48231335429804
"(14, 21, 49)",82.80042722118083
"(14, 26, 49)",80.2926431722315
"(14, 27, 49)",79.2621264782042
"(14, 40, 49)",78.97798302745363
"(3, 14, 49)",78.6158321285794
"(14, 38, 49)",78.56840239257488
"(0, 14, 49)",78.34813719689132
"(5, 14, 49)",77.97481880689084
"(14, 48, 49)",76.68272475941541
"(14, 45, 49)",75.80888996314627
"(3, 45)",75.66793344301539
"(14, 39, 49)",74.95150266395687
"(14, 25, 49)",74.82501073657373
"(1, 14, 49)",73.80043670961413
"(14, 20, 49)",73.29106508057757
"(14, 24, 49)",73.11101527209458
"(14, 44, 49)",72.52704258211972
"(6, 14, 49)",72.14264095947708
"(8, 14, 49)",72.14264095947708
"(14, 15, 49)",72.14264095947708
"(14, 22, 49)",72.14264095947708
"(14, 34, 49)",72.14264095947708
"(26, 40)",67.15481886348879
"(3, 45, 46)",62.65889958668815
"(19, 21)",61.78236734407137
"(7, 43)",61.14589979192719
"(3, 26, 45)",58.47050502777654
"(3, 45, 49)",58.2821364667043
"(14, 43, 49)",57.927037782577
"(3, 40, 45)",57.15584488299868
"(26, 40, 46)",57.01606365600073
"(3, 14, 45)",56.89540896309696
"(3, 37, 45)",56.44137648293464
"(3, 5, 45)",56.15268066243589
"(3, 18, 45)",55.74908200114079
"(21, 26, 40)",55.33545314603846
"(1, 21)",55.190635844588535
"(23, 49)",55.15110405552415
"(3, 13, 45)",55.1507719844173
"(3, 45, 48)",54.860586614960454
"(2, 3, 45)",54.0399464371866
"(3, 17, 45)",53.893459493017964
"(3, 11)",53.69467283223795
"(3, 19, 45)",53.449218561633096
"(3, 39, 45)",53.12936451950193
"(3, 33)",52.90560512307699
"(26, 40, 49)",52.639300536016876
"(41, 49)",52.210491181194776
"(1, 3, 45)",51.978298565159186
"(3, 23, 45)",51.5937394803583
"(3, 20, 45)",51.46892693612262
"(3, 24, 45)",51.28887712763964
"(14, 26, 40)",51.25257303240954
"(3, 26, 40)",51.15085805343702
"(26, 38, 40)",51.10342831743252
"(3, 41, 45)",51.10134356169008
"(8, 40)",51.0103319164333
"(3, 4, 45)",50.95718067352169
"(26, 37, 40)",50.798540552247225
"(1, 40)",50.72144074416466
"(3, 6, 45)",50.320502815022124
"(3, 15, 45)",50.320502815022124
"(3, 22, 45)",50.320502815022124
"(3, 28, 45)",50.320502815022124
"(3, 32, 45)",50.320502815022124
"(3, 34, 45)",50.320502815022124
"(3, 35, 45)",50.320502815022124
"(11, 26, 40)",50.18623922900111
"(19, 21, 26)",49.25341183009097
"(26, 31, 40)",49.1809053035131
"(7, 9, 43)",49.16634211885025
"(26, 39)",49.110684914847276
"(19, 21, 49)",49.06504326901873
"(7, 26, 43)",48.81942979684748
"(4, 14, 49)",48.54542598678706
"(2, 26, 40)",48.397110506499175
"(26, 40, 45)",48.343915888003906
"(3, 11, 46)",48.06111551115985
"(7, 26, 40)",48.02525854752549
"(19, 21, 40)",47.93875168531311
"(19, 26, 40)",47.80638263094568
"(7, 27, 43)",47.78891310282018
"(17, 39)",47.62580580211495
"(38, 47)",47.61759306229916
"(19, 21, 38)",47.529171050434364
"(3, 33, 46)",47.527030574871155
"(25, 26, 40)",47.360036661431366
"(21, 23, 49)",47.33994876485575
"(0, 7, 43)",46.87492382150731
"(11, 19, 21)",46.61198196200296
"(18, 19, 21)",46.53198880345522
"(5, 7, 43)",46.50160543150683
"(12, 26, 40)",46.450496257561355
"(8, 40, 46)",46.26116212284574
"(3, 33, 45)",46.09227449852584
"(1, 40, 46)",46.0742967800917
"(23, 26, 40)",45.95090354967088
"(20, 26, 40)",45.8260910054352
"(24, 26, 40)",45.64604119695221
"(19, 21, 31)",45.60664803651495
"(7, 13, 43)",45.49969675348824
"(21, 41, 49)",45.38408512146587
"(7, 43, 48)",45.209511384031394
"(1, 21, 26)",44.86797547408603
"(23, 26, 49)",44.83216471590641
"(2, 19, 21)",44.82285323950102
"(19, 21, 45)",44.76965862100575
"(1, 21, 49)",44.679606913013785
"(6, 26, 40)",44.677666884334705
"(15, 26, 40)",44.677666884334705
"(22, 26, 40)",44.677666884334705
"(26, 32, 40)",44.677666884334705
"(26, 35, 40)",44.677666884334705
"(26, 36, 40)",44.677666884334705
"(26, 40, 42)",44.677666884334705
"(17, 19, 21)",44.67636629533239
"(8, 21, 40)",44.58055161288346
"(7, 19, 21)",44.45100128052733
"(43, 49)",44.41978360901539
"(1, 26, 40)",44.368168585994425
"(1, 21, 40)",44.206192528126124
"(38, 46, 47)",44.009862223412725
"(19, 21, 39)",43.912271321816355
"(3, 11, 26)",43.87272095224824
"(23, 27, 49)",43.80164802187911
"(7, 19, 43)",43.798143330704036
"(26, 39, 40)",43.73839317259354
"(8, 26, 40)",43.64134949070001
"(23, 40, 49)",43.51750457112855
"(19, 21, 33)",43.48908738154002
"(7, 10, 43)",43.48015169591483
"(21, 26, 39)",43.33080747180189
"(1, 14, 21)",43.29287940940645
"(3, 23, 49)",43.155353672254314
"(3, 33, 49)",43.1502674548873
"(1, 21, 38)",43.143734694429426
"(7, 33, 43)",43.05510534829653
"(26, 41, 49)",42.87630107251654
"(12, 19, 21)",42.8762389905632
"(23, 37, 49)",42.80303617106451
"(19, 21, 47)",42.65105695401003
"(3, 11, 40)",42.55806080747037
"(5, 23, 49)",42.51434035056576
"(7, 12, 43)",42.442256957319714
"(19, 21, 23)",42.37664628267272
"(17, 21, 39)",42.329782388541794
"(21, 38, 47)",42.329251713450454
"(1, 7, 43)",42.327223334230126
"(3, 11, 14)",42.29762488756865
"(3, 11, 38)",42.14848017259163
"(1, 18, 21)",42.14655244745028
"(19, 21, 24)",42.07178392995406
"(3, 33, 40)",42.02397587118168
"(7, 23, 43)",41.94266424942924
"(8, 40, 49)",41.88439900286188
"(19, 21, 41)",41.88425036400451
"(27, 41, 49)",41.84578437848924
"(3, 11, 37)",41.843592407406334
"(7, 20, 43)",41.81785170519356
"(4, 19, 21)",41.74008747583611
"(1, 40, 49)",41.69753366010785
"(7, 24, 43)",41.63780189671057
"(3, 33, 38)",41.61439523630294
"(3, 5, 11)",41.55489658690758
"(1, 13, 21)",41.54824243072679
"(1, 19, 21)",41.54636064017121
"(13, 23, 49)",41.512431672547166
"(3, 33, 37)",41.30950747111765
"(4, 7, 43)",41.306105442592624
"(23, 48, 49)",41.22224630309032
"(3, 41, 49)",41.19949002886444
"(23, 31, 49)",41.18540092233039
"(38, 41, 49)",41.152060292859936
"(6, 19, 21)",41.10340961733655
"(8, 19, 21)",41.10340961733655
"(19, 21, 32)",41.10340961733655
"(19, 21, 36)",41.10340961733655
"(3, 5, 33)",41.020811650618896
"(7, 43, 49)",40.98467341599609
"(1, 27, 40)",40.85538552715279
"(3, 7, 45)",40.779730745707184
"(7, 32, 43)",40.669427584093064
"(7, 34, 43)",40.669427584093064
"(7, 42, 43)",40.669427584093064
"(26, 39, 49)",40.63465486178031
"(5, 41, 49)",40.558476707175885
"(3, 11, 13)",40.55298790888899
"(8, 14, 40)",40.497671499254544
"(1, 2, 21)",40.437416883496084
"(2, 23, 49)",40.40160612531646
"(3, 8, 40)",40.39595652028203
"(1, 21, 45)",40.38422226500081
"(8, 38, 40)",40.348526784277524
"(23, 45, 49)",40.34841150682119
"(1, 14, 40)",40.31080615650051
"(3, 11, 48)",40.262802539432144
"(17, 23, 49)",40.25511918114783
"(1, 3, 40)",40.209091177527995
"(9, 17, 39)",40.168910661595234
"(1, 38, 40)",40.161661441523485
"(1, 7, 21)",40.06556492452239
"(8, 37, 40)",40.043639019092225
"(7, 23, 49)",40.02975416634278
"(1, 37, 40)",39.85677367633819
"(19, 23, 49)",39.810878249762965
"(3, 11, 30)",39.8021675646719
"(3, 33, 48)",39.72871760314345
"(17, 39, 49)",39.633629778520216
"(26, 39, 43)",39.56410862080863
"(23, 39, 49)",39.491024207631796
"(8, 11, 40)",39.43133769584612
"(1, 21, 25)",39.40034303842827
"(3, 30, 33)",39.268082628383205
"(41, 48, 49)",39.26638265970045
"(14, 26, 39)",39.24792735817297
"(31, 41, 49)",39.22953727894051
"(3, 26, 39)",39.146212379200456
"(1, 21, 33)",39.10365102553508
"(26, 38, 39)",39.09878264319595
"(23, 33, 49)",39.06784026735546
"(0, 26, 39)",38.87851744751238
"(3, 11, 19)",38.85143448610479
"(26, 37, 39)",38.793894878010654
"(3, 17, 33)",38.76159048120097
"(3, 7, 33)",38.53622546639591
"(3, 11, 39)",38.531580443973624
"(38, 40, 47)",38.50680751972325
"(5, 26, 39)",38.5051990575119
"(0, 33)",38.50019880058497
"(1, 12, 21)",38.490802634558264
"(8, 31, 40)",38.4260037703581
"(41, 45, 49)",38.39254786343132
"(3, 19, 33)",38.3173495498161
"(17, 26, 39)",38.254302066054336
"(14, 38, 47)",38.246371599821536
"(11, 26, 39)",38.18159355476455
"(3, 17, 39)",38.14518729594036
"(18, 26, 39)",38.10160039621681
"(17, 38, 39)",38.09775755993586
"(9, 35)",38.077787589697635
"(7, 41, 49)",38.0738905229529
"(3, 33, 39)",37.99749550768493
"(0, 38, 47)",37.87696168916094
"(3, 25, 33)",37.87100358030179
"(19, 41, 49)",37.855014606373096
"(20, 23, 49)",37.83058662425249
"(1, 30, 40)",37.81534883360375
"(17, 37, 39)",37.79286979475056
"(26, 43, 49)",37.717493155108464
"(23, 24, 49)",37.6505368157695
"(9, 14, 49)",37.62386337973032
"(39, 41, 49)",37.53516056424193
"(5, 17, 39)",37.504173974251806
"(5, 38, 47)",37.503643299160466
"(13, 26, 39)",37.50329037949331
"(1, 21, 41)",37.49881400799957
"(1, 2, 40)",37.45534363059014
"(25, 41, 49)",37.40866863685878
"(23, 43, 49)",37.40460650219946
"(1, 40, 45)",37.402149012094874
"(26, 39, 48)",37.213105010036465
"(11, 38, 47)",37.1800377964131
"(26, 31, 39)",37.17625962927653
"(10, 14, 49)",37.159864057507704
"(17, 18, 39)",37.100575312956714
"(18, 38, 47)",37.100044637865366
"(1, 7, 40)",37.08349167161646
"(23, 44, 49)",37.06656412579464
"(8, 19, 40)",37.051481097790685
"(46,)",37.01519031499808
"(23, 41, 49)",36.98170629865787
"(10, 18)",36.92333723997333
"(3, 11, 20)",36.87114286059431
"(1, 19, 40)",36.864615755036645
"(1, 3, 33)",36.84642955334219
"(8, 39, 40)",36.731627055659516
"(1, 8, 21)",36.717973261331615
"(1, 15, 21)",36.717973261331615
"(1, 21, 29)",36.717973261331615
"(1, 21, 36)",36.717973261331615
"(1, 21, 42)",36.717973261331615
"(14, 35, 49)",36.70504993261724
"(27, 43, 49)",36.68697646108117
"(6, 23, 49)",36.68216250315199
"(15, 23, 49)",36.68216250315199
"(22, 23, 49)",36.68216250315199
"(23, 32, 49)",36.68216250315199
"(23, 34, 49)",36.68216250315199
"(1, 10, 40)",36.54662412024743
"(3, 11, 41)",36.50355948616178
"(13, 38, 47)",36.50173462114187
"(14, 29, 49)",36.47759703153553
"(3, 23, 33)",36.461870468541306
"(1, 25, 40)",36.418269785522334
"(1, 41, 49)",36.384094609899186
"(3, 4, 11)",36.35939659799338
"(26, 39, 45)",36.339270213767335
"(7, 43, 45)",36.27676923772064
"(17, 39, 48)",36.21207992677637
"(38, 47, 48)",36.21154925168503
"(17, 31, 39)",36.17523454601643
"(3, 24, 33)",36.157008115822634
"(1, 33, 40)",36.12157777262914
"(3, 11, 44)",36.10712036213647
"(19, 26, 39)",35.80173695670911
"(0, 43, 49)",35.77298717976829
"(30, 38, 47)",35.75091427692478
"(3, 8, 11)",35.72271873949382
"(3, 11, 15)",35.72271873949382
"(3, 11, 22)",35.72271873949382
"(3, 11, 34)",35.72271873949382
"(3, 11, 35)",35.72271873949382
"(8, 12, 40)",35.69559472440636
"(18, 33, 46)",35.63601092284786
"(3, 33, 44)",35.57303542584778
"(1, 12, 40)",35.50872938165232
"(8, 40, 47)",35.47041268785319
"(4, 27, 46)",35.46280934280696
"(5, 43, 49)",35.399668789767816
"(3, 18, 33)",35.38999138006892
"(25, 26, 39)",35.355390987194795
"(17, 39, 45)",35.33824513050724
"(17, 38, 47)",35.24442212974254
"(3, 15, 33)",35.18863380320513
"(3, 22, 33)",35.18863380320513
"(3, 28, 33)",35.18863380320513
"(41, 44, 49)",35.11070048240477
"(7, 38, 47)",35.01905711493748
"(18, 33)",35.018548804808894
"(1, 8, 40)",34.90350729312271
"(17, 19, 39)",34.80071187344902
"(19, 38, 47)",34.80018119835767
"(4, 27)",34.7582102163005
"(6, 41, 49)",34.726298859762124
"(8, 41, 49)",34.726298859762124
"(32, 41, 49)",34.726298859762124
"(13, 43, 49)",34.39776011174922
"(25, 38, 47)",34.35383522884336
"(8, 16, 40)",34.13201380425992
"(43, 48, 49)",34.10757474229238
"(17, 33, 39)",34.05767389104151
"(33, 38, 47)",34.05714321595017
"(18, 21, 33)",33.95540041288558
"(23, 26, 39)",33.94625787543431
"(1, 16, 40)",33.94514846150588
"(8, 15, 40)",33.92276535117971
"(8, 22, 40)",33.92276535117971
"(8, 28, 40)",33.92276535117971
"(8, 32, 40)",33.92276535117971
"(8, 35, 40)",33.92276535117971
"(8, 36, 40)",33.92276535117971
"(8, 40, 42)",33.92276535117971
"(20, 26, 39)",33.82144533119863
"(1, 15, 40)",33.73590000842567
"(1, 28, 40)",33.73590000842567
"(1, 36, 40)",33.73590000842567
"(1, 40, 42)",33.73590000842567
"(0, 33, 49)",33.5755670387975
"(26, 39, 41)",33.45386195676609
"(4, 26, 39)",33.3096990685977
"(43, 45, 49)",33.23373994602325
"(26, 39, 44)",33.05742283274079
"(17, 23, 39)",32.94523279217422
"(0, 27, 33)",32.73341890584245
"(19, 43, 49)",32.69620668896502
"(6, 26, 39)",32.67302121009814
"(8, 26, 39)",32.67302121009814
"(15, 26, 39)",32.67302121009814
"(22, 26, 39)",32.67302121009814
"(26, 29, 39)",32.67302121009814
"(26, 32, 39)",32.67302121009814
"(26, 35, 39)",32.67302121009814
"(26, 36, 39)",32.67302121009814
"(24, 38, 47)",32.63983976436421
"(0, 33, 43)",32.50502079782582
"(9, 27, 35)",32.45239145781081
"(38, 41, 47)",32.452306198414654
"(39, 43, 49)",32.37635264683385
"(9, 35, 40)",32.16824800706024
"(17, 39, 44)",32.056397749480695
"(0, 33, 38)",32.03969482021314
"(21,)",31.973358785111255
"(33, 43, 49)",31.953168706557516
"(16, 17, 39)",31.88124457991825
"(3, 9, 35)",31.806097108186012
"(0, 33, 37)",31.734807055027847
"(8, 17, 39)",31.671996126838042
"(15, 17, 39)",31.671996126838042
"(17, 22, 39)",31.671996126838042
"(17, 29, 39)",31.671996126838042
"(17, 36, 39)",31.671996126838042
"(8, 38, 47)",31.671465451746702
"(15, 38, 47)",31.671465451746702
"(22, 38, 47)",31.671465451746702
"(28, 38, 47)",31.671465451746702
"(32, 38, 47)",31.671465451746702
"(36, 38, 47)",31.671465451746702
"(7, 21, 45)",31.56901999937032
"(10, 18, 43)",31.455944994778395
"(0, 5, 33)",31.446111234529095
"(7, 45)",31.43159013877376
"(9, 46)",31.25296695963482
"(1, 43, 49)",31.22528669249111
"(10, 18, 38)",30.990619017165713
"(26, 46)",30.732598476630663
"(20, 43, 49)",30.715915063454545
"(10, 18, 37)",30.685731251980418
"(24, 43, 49)",30.535865254971558
"(5, 10, 18)",30.397035431481665
"(18, 33, 43)",30.188701561892323
"(0, 33, 48)",30.154017187053654
"(2, 41, 49)",30.07589972240475
"(4, 27, 43)",30.015499981851434
"(43, 44, 49)",29.9518925649967
"(9, 35, 38)",29.84533985077332
"(21, 35, 38)",29.815706387389746
"(18, 33, 38)",29.723375584279644
"(4, 14, 27)",29.699318719215775
"(0, 30, 33)",29.693382212293407
"(28, 43, 49)",29.567490942354052
"(32, 43, 49)",29.567490942354052
"(34, 43, 49)",29.567490942354052
"(18, 33, 37)",29.418487819094345
"(9, 30, 35)",29.41235476426177
"(0, 4, 27)",29.32990880855518
"(0, 33, 45)",29.280182390784528
"(27, 46)",29.18682343558972
"(5, 18, 33)",29.129791998595593
"(7, 26, 45)",29.06123595042098
"(0, 7, 33)",28.961525050306108
"(4, 5, 27)",28.956590418554704
"(8, 10, 40)",28.938182915910343
"(7, 45, 49)",28.87286738934874
"(43, 46)",28.84422627356478
"(35, 38)",28.796191599985498
"(40, 46)",28.76060825946387
"(10, 18, 30)",28.644306409245978
"(4, 11, 27)",28.632984915807345
"(10, 17)",28.607612817663114
"(0, 33, 39)",28.422795091595134
"(14, 46)",28.369954379611293
"(10, 17, 39)",28.339844542858106
"(0, 25, 33)",28.296303164211988
"(3, 46)",28.217381911152515
"(21, 26)",28.211682711687253
"(38, 46)",28.14623730714576
"(9, 10, 35)",28.143630050905454
"(9, 35, 39)",28.141767643563497
"(7, 27, 45)",28.030719256393684
"(4, 23, 49)",28.02299470640952
"(9, 25, 35)",28.01527571618035
"(9, 27, 46)",27.954796825150332
"(21, 49)",27.92912987007889
"(4, 21, 49)",27.774548680446863
"(4, 27, 49)",27.773106398381678
"(7, 40, 45)",27.74657580564312
"(9, 43, 46)",27.726398717133705
"(10, 18, 19)",27.693573330678873
"(37, 46)",27.688905659367816
"(9, 40, 46)",27.670653374399766
"(4, 27, 48)",27.664496371079267
"(9, 10, 17)",27.529374415584513
"(0, 12, 33)",27.38676276034198
"(26, 43, 46)",27.379486395130936
"(18, 30, 33)",27.377062976359905
"(10, 18, 39)",27.373719288547704
"(3, 9, 46)",27.30850247552553
"(26, 35, 38)",27.307922338440413
"(9, 38, 46)",27.261072739521026
"(4, 43, 49)",27.214905711421295
"(0, 33, 47)",27.161580723788806
"(0, 7, 45)",27.11672997508081
"(14, 26, 46)",27.063305132495277
"(7, 37, 45)",27.032107405579083
"(0, 10)",26.96465887980171
"(18, 33, 45)",26.963863154851026
"(3, 26, 46)",26.96159015352276
"(4, 13, 21)",26.957073993161224
"(26, 38, 46)",26.914160417518254
"(17, 18, 33)",26.87057082917767
"(4, 41, 49)",26.7920055078797
"(4, 27, 45)",26.790661574810137
"(11, 46)",26.770453674498647
"(21, 26, 49)",26.76942212614034
"(5, 7, 45)",26.74341158508033
"(18, 46)",26.650463936677042
"(26, 37, 46)",26.609272652332958
"(9, 23, 35)",26.60614260441987
"(0, 24, 33)",26.582307699732837
"(9, 20, 35)",26.481330060184188
"(4, 7, 27)",26.47200423433172
"(0, 9, 10)",26.445613119375892
"(10, 17, 18)",26.435232221459213
"(18, 19, 33)",26.4263298977928
"(35, 38, 47)",26.35926846796263
"(27, 43, 46)",26.34896970110364
"(10, 12, 18)",26.33768695729455
"(27, 40, 46)",26.2932243583697
"(27, 35, 38)",26.277405644413115
"(4, 19, 27)",26.25312831775191
"(21, 40)",26.239692494520455
"(1, 10, 18)",26.22265333420496
"(18, 33, 39)",26.106475855661632
"(14, 27, 46)",26.032788438467982
