0,15.163990787963638
1,13.61342980389377
2,29.281261044049312
3,13.408847892868536
4,6.5748483326344855
5,0.10501572702539264
6,0.0
7,13.04699858679316
8,0.0
9,20.257638730247987
10,14.467008160130518
11,6.117810718703664
12,17.395694429570746
13,19.234103815305062
14,18.93683031367393
15,32.61406629617819
16,13.549669712349266
17,10.139519541320874
18,14.644580809309883
19,9.777658645403088
20,17.60560902301457
21,0.0
22,0.0
23,12.918013964368443
24,1.8360813318466853
25,19.877966609405732
26,13.068721822977604
27,19.833911053601277
28,1.57217642776083
29,0.0
30,10.182705058266723
31,0.0
32,20.01127995385613
33,11.443759974531396
34,1.6752318325792501
35,10.443578478143083
36,23.49814912779894
37,0.0
38,8.698681569985125
39,23.811179050997822
40,0.0
41,0.0
42,15.44753115114628
43,0.0
44,5.46038398770152
45,18.201809784998073
46,0.0
47,12.821109327713422
48,0.0
49,9.887297409399912
