"(29, 38)",2.0
"(42, 42)",4.0
"(22, 33)",5.0
"(14, 22)",5.0
"(3, 22)",4.0
"(12, 28)",3.0
"(27, 34)",5.0
"(5, 41)",4.0
"(42, 45)",3.0
"(0, 40)",3.0
"(28, 42)",4.0
"(19, 43)",3.0
"(3, 34)",5.0
"(14, 46)",3.0
"(20, 46)",2.0
"(6, 43)",3.0
"(13, 27)",5.0
"(20, 39)",3.0
"(30, 40)",4.0
"(7, 18)",2.0
"(5, 29)",4.0
"(17, 17)",3.0
"(2, 40)",3.0
"(21, 48)",5.0
"(31, 32)",4.0
"(20, 36)",2.0
"(8, 21)",3.0
"(5, 20)",3.0
"(1, 7)",5.0
"(4, 37)",3.0
"(22, 36)",2.0
"(23, 33)",5.0
"(3, 15)",4.0
"(13, 16)",2.0
"(13, 42)",5.0
"(33, 37)",4.0
"(27, 47)",4.0
"(27, 43)",3.0
"(4, 7)",5.0
"(27, 27)",3.0
"(5, 43)",0.2833017370871233
"(16, 18)",0.03973340756978959
"(6, 18)",0.15630052675410858
"(6, 28)",0.25728342385178393
"(23, 24)",0.2838251023574219
"(29, 34)",0.22755258708246293
"(5, 9)",0.09996966707201546
"(1, 6)",0.16343096677407248
"(17, 23)",0.16463012693746756
"(18, 34)",0.11500257658387508
"(2, 23)",0.2764986569985461
"(3, 48)",0.26902934080076424
"(12, 43)",0.29370795936164207
"(20, 23)",0.20609735311392846
"(3, 42)",0.04186990395558919
"(9, 35)",0.08939702753531278
"(30, 39)",0.24008853879918932
"(39, 43)",0.16095021595114814
"(2, 20)",0.031528532895517554
"(43, 47)",0.15012533856595178
"(13, 33)",0.17168529561549198
"(18, 23)",0.25101860059394066
"(27, 33)",0.2636319353608723
"(5, 19)",0.12541518239591978
"(24, 34)",0.18410772237383624
"(0, 29)",0.04271234373761151
"(4, 9)",0.2146913000634017
"(15, 23)",0.15583601115511742
"(22, 29)",0.08614239819627513
"(30, 37)",0.25786521446030897
"(1, 43)",0.05334436580243329
"(2, 8)",0.26913198614712525
"(8, 36)",0.06567511652484263
"(9, 34)",0.0674804494205051
"(30, 43)",0.19041647885900306
"(19, 40)",0.23067471002927983
"(3, 17)",0.28013489207466613
"(33, 40)",0.20333640098369477
"(9, 18)",0.2959092860676733
"(7, 35)",0.09515499952403374
"(15, 27)",0.0066853673310180994
"(2, 14)",0.293620205182965
"(10, 36)",0.19201511912048794
"(28, 47)",0.15528934218326498
"(30, 35)",0.2824696712638147
"(24, 41)",0.2062082428184368
"(0, 5)",0.11766197198381047
"(10, 32)",0.08671357778683227
"(15, 20)",0.21839773320850234
"(7, 45)",0.24073747504626922
"(4, 11)",0.25070241990092984
"(10, 29)",0.04960586224727551
"(12, 31)",0.18053180954520168
