"(5, 33)",3.0
"(10, 40)",3.0
"(1, 25)",5.0
"(28, 37)",5.0
"(18, 46)",2.0
"(44, 49)",3.0
"(32, 45)",3.0
"(10, 14)",4.0
"(20, 28)",3.0
"(14, 23)",2.0
"(45, 47)",5.0
"(29, 48)",3.0
"(9, 28)",4.0
"(13, 49)",4.0
"(10, 41)",4.0
"(12, 18)",5.0
"(1, 1)",3.0
"(15, 21)",4.0
"(20, 45)",3.0
"(4, 17)",2.0
"(5, 8)",5.0
"(12, 36)",5.0
"(7, 12)",5.0
"(0, 39)",5.0
"(7, 32)",5.0
"(14, 26)",3.0
"(5, 15)",4.0
"(1, 27)",4.0
"(28, 43)",4.0
"(25, 34)",5.0
"(32, 37)",5.0
"(22, 32)",4.0
"(19, 37)",4.0
"(45, 45)",5.0
"(35, 37)",2.0
"(13, 34)",5.0
"(15, 43)",2.0
"(29, 31)",3.0
"(18, 20)",5.0
"(33, 46)",3.0
"(24, 42)",0.04949455297823147
"(11, 44)",0.07201259538542616
"(11, 19)",0.05799271415627663
"(33, 35)",0.08074243242992768
"(10, 18)",0.22616614414024572
"(43, 47)",0.18040873579951108
"(14, 45)",0.17674131535111154
"(40, 44)",0.234618374504081
"(9, 31)",0.24345981222440555
"(4, 13)",0.21250415190643981
"(4, 37)",0.10517439354451154
"(24, 45)",0.20214393250384113
"(24, 39)",0.21316041439452613
"(14, 38)",0.26535067122270684
"(6, 17)",0.17389441479335638
"(13, 30)",0.1481444530117561
"(3, 6)",0.013260724519307487
"(20, 38)",0.023982098001487196
"(27, 46)",0.2949883856281548
"(24, 28)",0.14016028041653053
"(1, 6)",0.1694920558905377
"(0, 34)",0.03891995369882478
"(19, 35)",0.23981298454939295
"(25, 49)",0.17330994781445622
"(8, 22)",0.09164766952904262
"(36, 40)",0.16689861316699048
"(29, 40)",0.08455970667917612
"(11, 48)",0.295744056311037
"(6, 7)",0.035289605366676656
"(2, 43)",0.03994651575860353
"(11, 45)",0.2577862512366286
"(8, 16)",0.010648914306438006
"(12, 42)",0.1466846386788341
"(34, 47)",0.1335816696050703
"(12, 17)",0.17576899941850346
"(23, 31)",0.09174230882627978
"(12, 49)",0.07914517831010828
"(29, 47)",0.2858419327020246
"(17, 42)",0.010056030075017307
"(8, 47)",0.29137051706370765
"(10, 26)",0.23442242213101205
"(23, 27)",0.24782211552165823
"(0, 18)",0.22492992333812756
"(24, 35)",0.009840772553614596
"(15, 34)",0.057473316115408
"(10, 37)",0.15217957098241577
"(0, 20)",0.18387394338920773
"(3, 20)",0.19813288569627036
"(17, 48)",0.1553587815487432
"(1, 5)",0.11064596109650889
"(24, 47)",0.04510297213002868
"(4, 31)",0.12172107654887103
"(23, 45)",0.1687085466449573
"(30, 46)",0.23026396889945222
"(6, 16)",0.1968263866607785
"(4, 6)",0.2970433756638851
"(10, 49)",0.0722100582263709
"(10, 24)",0.06339302428261158
"(17, 36)",0.0028245879889164716
"(21, 44)",0.1056849468310198
"(9, 37)",0.11229329613171173
"(15, 24)",0.02045086734528687
"(0, 9)",0.2758492544704424
"(3, 4)",0.10800152168735108
"(30, 45)",0.02120522169578286
"(0, 30)",0.022721214051198667
"(11, 13)",0.07379273597043746
"(5, 25)",0.14181604151454227
"(16, 25)",0.08084377676649426
"(37, 41)",0.20804459721730148
"(10, 23)",0.0829323143094899
"(5, 32)",0.29508313968707967
"(31, 48)",0.0570796083252594
"(43, 45)",0.10782555074270832
"(3, 30)",0.2784135218111179
"(17, 23)",0.240322459410666
"(31, 38)",0.038183099954382745
"(11, 29)",0.19167798151262866
"(14, 16)",0.2907929884638353
"(1, 34)",0.21866751640894486
"(0, 2)",0.16302705022656902
"(17, 49)",0.009660072154975262
"(23, 48)",0.20403766137377696
"(14, 37)",0.16659591133925009
"(15, 33)",0.1586051183529652
"(1, 2)",0.22245276638851344
"(1, 30)",0.08173219108803446
"(40, 49)",0.2493095432791741
"(8, 10)",0.10234307811891591
"(14, 48)",0.045535556304032054
"(0, 36)",0.2974821964260458
"(33, 45)",0.0037550531436234876
"(9, 10)",0.12303793849071948
"(10, 25)",0.22670986109027902
"(38, 43)",0.15758802574252645
"(13, 21)",0.28592272492001963
"(5, 23)",0.13044209500612403
"(34, 45)",0.10315475175715538
"(19, 42)",0.03406764852198627
"(4, 29)",0.03319693931784851
"(6, 45)",0.052073131272190196
"(0, 28)",0.2934338929697241
"(12, 27)",0.18626414083210055
"(14, 22)",0.0619017957918917
"(20, 23)",0.014613089917903431
"(5, 19)",0.03878449308834118
"(2, 38)",0.07187937372347887
"(35, 44)",0.16181375320376803
"(23, 36)",0.1629083287669167
"(1, 7)",0.28581925856680107
"(6, 8)",0.2691334324600562
"(41, 45)",0.03815464562415922
"(0, 4)",0.06618815574969446
"(27, 41)",0.23192504657419835
"(10, 28)",0.2390828263477816
"(28, 35)",0.09402618928799672
"(5, 45)",0.04541796031457613
"(2, 20)",0.12783204437904
"(5, 11)",0.16451326636256486
"(15, 31)",0.08135485643334234
"(19, 33)",0.2978933359306224
"(8, 23)",0.00938214537102563
"(7, 30)",0.09728771888795881
"(17, 18)",0.09210610805051608
"(2, 48)",0.018639449441686006
"(32, 43)",0.10611723625081412
"(19, 47)",0.2891417651309869
"(27, 28)",0.13159209375267458
"(47, 48)",0.036140965970411006
"(6, 33)",0.15115277517508977
"(15, 27)",0.03515223293727867
"(3, 46)",0.07310636125322414
"(31, 46)",0.2758209489472187
"(23, 39)",0.023833662708796232
"(21, 23)",0.2951217794542491
"(9, 39)",0.29655350739274405
"(3, 24)",0.10354686793406548
"(11, 14)",0.2813616418597246
"(3, 41)",0.1975187853822706
"(19, 20)",0.15476880129266227
"(21, 33)",0.08988119815344375
"(0, 23)",0.236471175073827
"(2, 11)",0.13353090699787726
"(2, 15)",0.15714383043530694
"(26, 39)",0.005674115261129442
"(24, 40)",0.0851186725269064
"(28, 46)",0.11809906477505343
"(7, 25)",0.19609019024869784
"(24, 34)",0.278888873958015
"(6, 37)",0.06631441261781283
"(37, 39)",0.1454732661233882
"(20, 49)",0.18153610461447234
"(37, 46)",0.22048642707246544
"(9, 41)",0.04304630105134155
"(12, 43)",0.26595521415688844
"(11, 41)",0.25220382724428103
"(35, 49)",0.14562960492650487
"(7, 24)",0.13566210169199824
"(27, 38)",0.12010940809241598
"(1, 26)",0.21850763614567406
"(18, 27)",0.177911956508566
"(6, 30)",0.20221276603804475
"(17, 35)",0.1590175364253425
"(1, 35)",0.05082183162300047
"(42, 44)",0.10941344530053111
"(4, 12)",0.07593644521628368
"(2, 26)",0.13580368949861996
"(30, 42)",0.09954326015930824
"(20, 34)",0.1808183988488671
"(37, 43)",0.10526084147856442
"(24, 48)",0.026055833170494924
"(34, 44)",0.2718053635691548
"(16, 49)",0.008504862403386793
"(12, 32)",0.16096491057113535
"(25, 35)",0.24737914748214337
"(27, 37)",0.02164713798984198
"(15, 46)",0.29845069232318905
"(2, 18)",0.2211551648142838
"(4, 34)",0.10295729365186852
"(25, 44)",0.2242544283007681
"(24, 33)",0.2170444453536985
"(12, 33)",0.218309436007645
"(13, 15)",0.2387554875632637
"(2, 29)",0.21532294480646574
"(10, 36)",0.14235863542860433
"(30, 37)",0.11442093544994629
"(12, 31)",0.0667038883030592
"(7, 29)",0.07699807381177436
"(1, 39)",0.12332657047343583
"(3, 12)",0.10043494228800998
"(20, 25)",0.18546828350221142
"(3, 9)",0.17734832695313998
"(38, 40)",0.0381246402666792
"(2, 28)",0.2918816205007717
"(8, 34)",0.26813008095041285
"(11, 33)",0.27010585948246313
"(9, 40)",0.1359866941426265
"(17, 19)",0.10275938675404922
"(13, 25)",0.12219498972213787
"(12, 22)",0.008095139758842306
"(17, 30)",0.13394798798285074
"(9, 24)",0.06412667213096053
"(15, 28)",0.23948867593177456
"(1, 44)",0.03353661832935712
"(13, 39)",0.23970256746568863
"(7, 37)",0.12161367704656799
"(28, 31)",0.06904449244758783
"(34, 40)",0.1382910809543288
"(29, 49)",0.263294425179107
"(12, 15)",0.09369711355695862
"(15, 16)",0.05486286487241535
"(25, 42)",0.26392863721416243
"(17, 33)",0.2773309022509646
"(8, 26)",0.09536076444250925
"(19, 32)",0.19154399738051806
"(18, 21)",0.007752033995499175
"(4, 14)",0.09790765866996755
"(26, 45)",0.26211487623799073
"(14, 34)",0.13346404667105669
"(2, 21)",0.276579824541219
"(16, 38)",0.2275034303905617
"(10, 42)",0.14908274713130096
"(6, 18)",0.2297451018421353
"(2, 25)",0.1108886249294755
"(2, 17)",0.21828100075400272
"(31, 39)",0.1202117053539593
"(1, 32)",0.04663865309355381
"(8, 44)",0.16094503298724933
"(9, 38)",0.09950939815882144
"(12, 20)",0.15523768748725061
"(33, 47)",0.10016123796812704
"(17, 43)",0.10744611725797579
"(11, 28)",0.055407155180121494
"(21, 40)",0.05822059703184651
"(17, 40)",0.0713856923459931
"(20, 41)",0.178155359425813
"(8, 29)",0.16023895870637583
