Combi,k_eff
"(47, 49)",102.78694386050657
"(37, 47)",85.68294385019277
"(20, 27)",84.81476136759946
"(7, 21)",81.16347656655417
"(15, 24)",79.99455347265808
"(20, 47, 49)",78.29723302052435
"(13, 47, 49)",76.62948389124
"(12, 47, 49)",76.16035071853837
"(9, 47, 49)",74.38146661616956
"(15, 47, 49)",73.63249705258157
"(46, 47, 49)",72.38223006227659
"(2, 47, 49)",72.09795737830987
"(33, 47, 49)",71.65515078150943
"(18, 47, 49)",71.5069573153041
"(0, 47, 49)",70.57343935579765
"(22, 47, 49)",70.54724976624013
"(43, 47, 49)",69.41200511376594
"(19, 47, 49)",69.40495992192025
"(11, 47, 49)",69.20165363070628
"(14, 47, 49)",69.04790619053362
"(44, 47, 49)",68.60440805027343
"(16, 47, 49)",68.4985492922872
"(42, 47, 49)",68.35512035987254
"(20, 27, 40)",67.04808865289495
"(20, 26)",65.85398512580885
"(13, 37, 47)",65.25502391189745
"(20, 27, 47)",65.16973220627634
"(12, 37, 47)",64.78589073919582
"(13, 20, 27)",64.6864501510679
"(37, 38, 47)",63.83627605663413
"(20, 27, 38)",63.267702295804575
"(9, 37, 47)",63.007006636827015
"(15, 37, 47)",62.258037073239024
"(13, 41)",62.21979185430965
"(20, 27, 35)",62.079254018867125
"(15, 20, 27)",61.68946331240948
"(10, 20, 27)",61.66226786666306
"(13, 15, 24)",61.47214454700447
"(27, 37, 47)",61.240499532304064
"(23, 37, 47)",61.192220753964726
"(37, 46, 47)",61.00777008293405
"(7, 21, 38)",60.839155765124254
"(2, 37, 47)",60.723497398967325
"(20, 27, 46)",60.4391963221045
"(33, 37, 47)",60.28069080216689
"(2, 20, 27)",60.154923638137774
"(15, 24, 38)",60.053396691741135
"(7, 21, 35)",59.650707488186804
"(18, 20, 27)",59.56392357513201
"(20, 27, 31)",59.42875787464501
"(20, 32)",59.37479044712635
"(7, 10, 21)",59.233721335982736
"(0, 37, 47)",59.19897937645511
"(22, 37, 47)",59.17278978689759
"(37, 41, 47)",59.124795603928106
"(7, 21, 49)",58.99925952503338
"(7, 21, 26)",58.736495571943
"(0, 20, 27)",58.63040561562556
"(20, 22, 27)",58.604216026068045
"(7, 21, 27)",58.24337924079419
"(5, 7, 21)",58.216021015777976
"(15, 24, 49)",58.21350045165027
"(7, 21, 23)",58.19510046245485
"(19, 37, 47)",58.030499942577705
"(7, 21, 46)",58.01064979142418
"(2, 7, 21)",57.72637710745745
"(14, 37, 47)",57.673446211191084
"(20, 27, 43)",57.46897137359386
"(25, 37, 47)",57.308143184536284
"(7, 21, 33)",57.283570510657015
"(37, 44, 47)",57.229948070930895
"(7, 21, 36)",57.19147314872525
"(7, 18, 21)",57.13537704445169
"(16, 37, 47)",57.124089312944655
"(7, 21, 31)",57.000211343964686
"(29, 37, 47)",56.993654436385384
"(28, 37, 47)",56.980660380530004
"(37, 39, 47)",56.980660380530004
"(37, 42, 47)",56.980660380530004
"(20, 27, 44)",56.661374310101344
"(20, 27, 29)",56.42508067555583
"(1, 20, 27)",56.41208661970045
"(4, 20, 27)",56.41208661970045
"(8, 20, 27)",56.41208661970045
"(20, 27, 28)",56.41208661970045
"(20, 27, 45)",56.41208661970045
"(15, 24, 36)",56.40571407534214
"(15, 18, 24)",56.349617971068575
"(15, 24, 31)",56.21445227058157
"(0, 7, 21)",56.20185908494524
"(7, 21, 22)",56.17566949538772
"(7, 21, 41)",56.12767531241823
"(6, 7, 21)",55.79606474540915
"(15, 22, 24)",55.389910422004604
"(15, 24, 41)",55.34191623903512
"(7, 21, 43)",55.04042484291354
"(7, 19, 21)",55.03337965106784
