Combi,k_eff
"(14, 42)",109.626263959093
"(13, 21)",107.39757066981176
"(21, 49)",98.19094748806161
"(11, 17)",89.04883628520967
"(11, 14, 42)",81.33008292842706
"(13, 14, 21)",81.14218777232846
"(14, 29, 42)",80.4063778709587
"(14, 22, 42)",79.71674012517926
"(14, 24, 42)",78.62755323125913
"(13, 21, 22)",78.23462000065444
"(14, 20, 42)",78.22501492983191
"(14, 37, 42)",78.18055495644138
"(14, 42, 43)",78.07610061838251
"(9, 14, 42)",78.07463493674669
"(3, 13, 21)",77.59064871128541
"(7, 14, 42)",77.40440586381762
"(13, 21, 24)",77.14543310673432
"(14, 36, 42)",77.13667784675188
"(10, 14, 42)",76.5190015390667
"(14, 33, 42)",76.38699128659516
"(14, 41, 42)",75.93705538709425
"(13, 21, 36)",75.65455772222707
"(6, 14, 42)",75.49372534626852
"(14, 21, 49)",75.01962188934449
"(14, 28, 42)",75.00781829993213
"(13, 21, 33)",74.90487116207035
"(5, 14, 42)",74.89077810725045
"(13, 21, 41)",74.45493526256944
"(1, 14, 42)",74.3719317912311
"(6, 13, 21)",74.01160522174371
"(13, 21, 48)",73.97648328911072
"(13, 21, 45)",73.57531119737556
"(13, 21, 49)",73.49833901220853
"(5, 13, 21)",73.40865798272564
"(7, 37)",72.97197864637877
"(14, 39, 42)",72.90338817444075
"(1, 13, 21)",72.8898116667063
"(21, 22, 49)",72.1120541176705
"(13, 21, 38)",71.73503039365984
"(3, 21, 49)",71.46808282830145
"(13, 16, 21)",71.42126804991594
"(13, 18, 21)",71.42126804991594
"(13, 21, 30)",71.42126804991594
"(13, 21, 34)",71.42126804991594
"(13, 21, 39)",71.42126804991594
"(21, 24, 49)",71.02286722375035
"(21, 36, 49)",69.53199183924312
"(21, 31, 49)",69.28490353384022
"(10, 21, 49)",68.91431553155793
"(17, 21, 49)",68.80447744199405
"(21, 33, 49)",68.7823052790864
"(11, 17, 21)",68.36672578388642
"(21, 41, 49)",68.33236937958549
"(6, 21, 49)",67.88903933875976
"(21, 48, 49)",67.85391740612677
"(11, 17, 19)",67.7976892433731
"(21, 45, 49)",67.45274531439159
"(4, 21, 49)",67.35784328683471
"(5, 21, 49)",67.28609209974168
"(1, 21, 49)",66.76724578372233
"(11, 17, 22)",66.03238983207449
"(21, 38, 49)",65.61246451067589
