0,12.138018119647729
1,0.0
2,11.032651504375618
3,0.0
4,21.08775059928989
5,2.667973175304171
6,4.965970329855142
7,0.0
8,2.4667796936241206
9,0.0
10,6.994928218933023
11,28.251818725051386
12,0.0
13,15.078159725461955
14,6.1543550079836224
15,10.380258758052529
16,0.0
17,0.0
18,8.761009302196575
19,7.192048658846124
20,5.40551651866796
21,0.0
22,1.3335474757665615
23,5.5466795485487586
24,14.5271818570655
25,4.486418661340771
26,4.479064682261692
27,14.606901453177539
28,0.0
29,0.0
30,2.542904657617793
31,5.069903650026868
32,13.063368908049291
33,5.753203042147009
34,25.497842522608394
35,0.0
36,6.792467205792168
37,18.067466890454234
38,13.778071106509024
39,15.103442176150331
40,9.742253966297303
41,23.471840202726707
42,18.03063960349875
43,10.891661425296627
44,27.564490620334816
45,22.510345555214073
46,0.0
47,0.0
48,12.916568186664836
49,1.8637616915322255
