0,16.343362929283245
1,0.0
2,6.017280346061809
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,19.53855796732892
9,0.0
10,0.0
11,12.237122126774057
12,5.492797903701215
13,4.919066654263884
14,0.0
15,15.290345786057195
16,3.1382909220641775
17,0.0
18,0.0
19,5.712459548656273
20,32.03923420857575
21,20.499396780549453
22,18.41855209911859
23,4.824170756343918
24,22.37778104721631
25,7.1358748501512705
26,0.0
27,20.52399929709162
28,24.27892648437482
29,2.5847794127033925
30,5.78339622747157
31,0.0
32,0.0
33,16.215835694773418
34,11.093572876114186
35,27.649983139497117
36,4.950865788285679
37,1.6125672996102587
38,0.0
39,15.4026189115356
40,16.393579732088853
41,20.448528344093663
42,20.120639322822704
43,7.020857284277811
44,5.675086764287673
45,22.181028638459644
46,7.477207233571467
47,0.0
48,2.5388623124129026
49,17.733886133568596
