Combi,k_eff
"(9, 30)",117.49427832023515
"(30, 31)",93.38629652598874
"(9, 30, 35)",86.10605800894469
"(9, 30, 34)",84.93432873532966
"(9, 15, 30)",84.76676028638684
"(9, 30, 37)",83.76381011373421
"(3, 9, 30)",83.36115611203633
"(9, 30, 42)",83.01077786512
"(9, 18, 30)",82.88759677897177
"(9, 28, 30)",81.7077202103759
"(6, 9, 30)",81.19422703792902
"(9, 30, 45)",80.88278465442754
"(9, 30, 38)",80.3981453897176
"(9, 10, 30)",79.81087125598826
"(9, 26, 30)",79.15736853591342
"(9, 21, 30)",78.69447666796653
"(2, 9, 30)",78.13575571500077
"(5, 9, 30)",78.13575571500077
"(9, 29, 30)",78.13575571500077
"(9, 30, 36)",78.13575571500077
"(9, 30, 49)",78.13575571500077
"(15, 37)",73.21170884640652
"(30, 31, 35)",70.08349773034128
"(14, 30, 31)",69.37852348538496
"(30, 31, 34)",68.91176845672624
"(15, 30, 31)",68.74420000778343
"(37, 43)",68.13855726919638
"(30, 31, 37)",67.7412498351308
"(3, 30, 31)",67.3385958334329
"(30, 31, 32)",66.1262753981504
"(13, 30, 31)",65.94475448625774
"(28, 30, 31)",65.68515993177247
"(1, 30, 31)",65.66286888030722
"(8, 30)",64.85618083873284
"(8, 9, 30)",64.61371588700445
"(16, 30, 31)",63.800240441808555
"(10, 30, 31)",63.78831097738484
"(26, 30, 31)",63.134808257310006
"(30, 31, 39)",62.1594672507785
"(5, 30, 31)",62.11319543639735
"(30, 31, 36)",62.11319543639735
"(30, 31, 49)",62.11319543639735
"(24, 48)",59.35777028629833
"(27, 31)",58.142511716816
"(9, 16, 30)",57.65992557102632
"(15, 30, 37)",57.38532597949845
"(37, 43, 48)",56.69686152897794
"(15, 35, 37)",56.66495396100041
"(8, 30, 31)",56.47438325228812
"(9, 15, 37)",55.74811296746515
"(15, 31, 37)",55.64120443416461
"(15, 22, 37)",54.80759644458782
"(3, 15, 37)",53.92005206409204
"(15, 37, 42)",53.569673817175726
