Combi,k_eff
"(41, 47)",83.4962189860726
"(2, 23)",73.69084565963054
"(0, 22)",70.35488285377797
"(2, 46)",68.78512876183666
"(35, 41, 47)",66.63057706524955
"(18, 26)",65.51912064860035
"(27, 39)",64.97992240631663
"(0, 41, 47)",64.96259208323931
"(26, 41, 47)",61.958123272013985
"(8, 33)",61.378097166827914
"(0, 22, 41)",60.434110594895216
"(4, 29)",60.274502307601274
"(41, 47, 48)",59.242668756862884
"(2, 23, 43)",59.23972981166271
"(23, 41, 47)",58.98489670745646
"(7, 41, 47)",58.78700547556966
"(39, 41, 47)",58.727274348454685
"(38, 41, 47)",58.5778434676721
"(32, 41, 47)",58.499781903913295
"(29, 41, 47)",57.870971297002725
"(40, 41, 47)",57.78380210207593
"(20, 41, 47)",57.11893555475467
"(0, 22, 43)",57.013625136734234
"(1, 41, 47)",56.77501366724179
"(2, 14, 23)",56.594701802636465
"(41, 47, 49)",55.9907203372033
"(2, 23, 33)",55.933530450424975
"(37, 41, 47)",55.93006078765127
"(2, 5, 23)",55.919270911615314
"(36, 41, 47)",55.57457794463195
"(13, 41, 47)",55.53509627227663
"(19, 41, 47)",55.53509627227663
"(22, 41, 47)",55.53509627227663
"(31, 41, 47)",55.53509627227663
"(2, 23, 34)",55.4977021656989
"(2, 4, 23)",54.75419384068725
"(0, 22, 25)",54.681441963055306
"(2, 23, 27)",54.52841317048429
"(27, 35, 39)",54.3082688206708
"(5, 46)",53.982401338483434
"(0, 22, 24)",53.89396287561252
"(0, 22, 33)",53.7074257754965
"(0, 5, 22)",53.693166236686835
"(2, 25, 46)",53.637527961334726
"(27, 39, 43)",53.43918217232053
"(2, 14, 46)",53.324683125987406
"(0, 22, 26)",53.210257991848934
"(2, 23, 28)",53.03740810486505
"(0, 18, 26)",52.99886012631781
"(2, 24, 46)",52.850048873891936
"(0, 27, 39)",52.64028383866056
"(2, 9, 23)",52.48034786073451
"(0, 22, 27)",52.30230849555581
"(2, 7, 23)",52.265244870333085
"(2, 34, 46)",52.22768348904984
"(2, 27, 39)",52.102276440352796
"(2, 23, 32)",51.97802129867672
"(8, 33, 35)",51.91934774840365
"(2, 4, 46)",51.48417516403819
"(18, 25, 26)",51.46557528629886
"(2, 23, 29)",51.34921069176615
"(2, 23, 40)",51.26204149683936
"(14, 18, 26)",51.15273045095154
"(2, 12, 23)",51.10788091503666
"(0, 22, 28)",50.81130342993657
"(0, 15, 22)",50.78466128692891
"(5, 20)",50.701355002961
"(18, 24, 26)",50.67809619885607
"(2, 20, 23)",50.5971749495181
"(0, 22, 48)",50.49480347669783
"(18, 26, 33)",50.49155909874005
"(5, 18, 26)",50.47729955993038
"(0, 9, 22)",50.25424318580603
"(1, 2, 23)",50.253253062005214
"(0, 8, 33)",50.25136276639341
"(0, 8, 22)",50.1445959665577
"(18, 26, 34)",50.05573081401397
"(2, 23, 45)",50.00328186065728
"(0, 22, 39)",49.979409068289634
"(0, 22, 32)",49.751916623748244
"(2, 15, 46)",49.74074728520832
"(27, 34, 39)",49.69715452635672
"(2, 23, 46)",49.610153992031584
"(2, 46, 48)",49.45088947497725
"(2, 23, 47)",49.34762230748256
