0,7.266849261565852
1,4.405630850371046
2,0.0
3,18.508141984108388
4,6.177423359708162
5,5.962169798429088
6,7.771011515483314
7,13.503053068130583
8,8.041707618110337
9,15.513740286917793
10,10.846840093877844
11,25.280084261958933
12,0.0
13,15.730491837947142
14,29.16275916723753
15,3.4803926319950618
16,0.0
17,10.51732582518621
18,0.0
19,25.73595408611137
20,15.964880266173482
21,27.44306370765132
22,20.440055852215515
23,14.408223339341939
24,17.172495170455107
25,20.9316999070555
26,0.0
27,14.940239335476019
28,6.313290376474101
29,22.508969089553872
30,0.0
31,11.958604100724704
32,19.587034455470423
33,10.450809336463239
34,0.0
35,0.0
36,12.699869016933382
37,15.831500346001876
38,0.9412870312316954
39,0.0
40,0.0
41,9.101001637960497
42,14.906725521997803
43,15.518137331825287
44,4.386326518189341
45,6.462129442378825
46,10.89203788533894
47,17.364947364414732
48,7.665645717584334
49,12.029452281412635
