Combi,k_eff
"(7, 34)",108.81004677504218
"(5, 34)",96.35930354257529
"(44, 46)",94.559902346797
"(7, 21, 34)",80.7819835307885
"(7, 24, 34)",79.46676879797705
"(7, 34, 43)",78.96824231988992
"(7, 27, 34)",78.34802280508146
"(7, 34, 35)",77.35835838588697
"(7, 34, 46)",76.74312267086013
"(7, 11, 34)",76.50984207332414
"(7, 13, 34)",76.36449118425787
"(7, 16, 34)",76.08380213282591
"(7, 34, 37)",76.03188440469212
"(7, 34, 36)",75.50666572879051
"(7, 14, 34)",75.3110505312483
"(7, 34, 40)",75.23965489269825
"(7, 34, 48)",75.2153918992077
"(17, 34)",74.95502865165562
"(0, 7, 34)",74.42065626910131
"(7, 29, 34)",74.41747713906955
"(7, 34, 38)",74.00628889761329
"(7, 9, 34)",72.816429975455
"(20, 44, 46)",72.43847867759412
"(7, 8, 34)",72.41181906289732
"(1, 7, 34)",72.37185703044642
"(5, 22, 34)",71.87372271595422
"(5, 24, 34)",71.18551687456024
"(7, 44, 46)",70.95343284658975
"(5, 34, 43)",70.6869903964731
"(22, 44, 46)",70.67690302934463
"(5, 27, 34)",70.06677088166462
"(24, 44, 46)",69.98869718795063
"(5, 34, 41)",69.9587139370039
"(5, 6, 34)",69.80990225736569
"(25, 44)",69.5535132091601
"(4, 44, 46)",69.55160862560687
"(27, 44, 46)",68.86995119505504
"(41, 44, 46)",68.76189425039432
"(5, 34, 46)",68.4618707474433
"(5, 11, 34)",68.2285901499073
"(5, 32, 34)",67.98273983872024
"(5, 31, 34)",67.94007116544839
"(35, 44, 46)",67.88028677586055
"(5, 16, 34)",67.80255020940909
"(5, 34, 37)",67.7506324812753
"(5, 34, 36)",67.22541380537369
"(30, 44, 46)",67.16941460376142
"(12, 34)",67.02739937742854
"(5, 34, 40)",66.95840296928142
"(5, 34, 48)",66.93413997579087
"(13, 44, 46)",66.88641957423145
"(32, 44, 46)",66.78592015211065
"(31, 44, 46)",66.7432514788388
"(26, 44)",66.72273776195
"(16, 44, 46)",66.6057305227995
"(0, 5, 34)",66.1394043456845
"(5, 29, 34)",66.13622521565273
"(40, 44, 46)",65.76158328267184
"(44, 46, 48)",65.73732028918128
"(5, 34, 38)",65.72503697419646
"(18, 44, 46)",65.4174193704486
"(3, 44, 46)",65.19602849406176
"(5, 10, 34)",64.55835161133398
"(5, 34, 39)",64.18634129877317
"(5, 8, 34)",64.1305671394805
"(12, 44, 46)",63.957066466866884
"(44, 45, 46)",63.69495835787077
"(33, 44, 46)",63.45295441215708
"(7, 12, 34)",63.448228286469714
"(42, 44, 46)",63.35578805958516
"(3, 7)",61.88172454505685
"(26, 44, 46)",61.587151144348354
"(5, 17, 34)",61.55477795340523
"(21, 44, 46)",60.77584780637714
"(25, 44, 46)",59.16305682226725
"(17, 21, 34)",58.264296938350626
"(21, 46)",57.278101720984026
"(17, 34, 43)",56.450555727452056
"(17, 27, 34)",55.83033621264358
"(20, 25, 44)",55.818195983923786
"(6, 17, 34)",55.57346758834465
"(17, 34, 35)",54.8406717934491
"(7, 25, 44)",54.33315015291941
"(17, 30, 34)",54.129799621349974
"(22, 25, 44)",54.056620335674296
"(11, 17, 34)",53.99215548088626
"(13, 17, 34)",53.846804591819996
"(17, 32, 34)",53.74630516969919
"(17, 34, 37)",53.514197812254245
"(24, 25, 44)",53.36841449428031
"(12, 21, 34)",52.9914635058744
"(17, 34, 36)",52.98897913635263
"(4, 25, 44)",52.93132593193654
"(21, 26, 44)",52.823308738922805
"(17, 34, 40)",52.72196830026038
"(3, 7, 44)",52.621318006419344
"(25, 27, 44)",52.249668501384704
"(0, 17, 34)",51.902969676663446
"(17, 29, 34)",51.89979054663168
"(12, 24, 34)",51.67624877306296
"(24, 26, 44)",51.50809400611136
"(17, 34, 38)",51.48860230517541
"(12, 34, 43)",51.17772229497584
"(12, 27, 34)",50.557502780167354
"(26, 27, 44)",50.38934801321575
"(10, 17, 34)",50.321916942312924
"(23, 25, 44)",50.30872794717305
"(9, 17, 34)",50.298743383017126
"(25, 31, 44)",50.122968785168474
"(16, 25, 44)",49.98544782912917
"(17, 34, 39)",49.94990662975212
"(8, 17, 34)",49.89413247045945
"(1, 17, 34)",49.854170438008545
"(3, 7, 21)",49.56896664707341
"(26, 35, 44)",49.399683594021276
"(25, 40, 44)",49.1413005890015
"(25, 44, 48)",49.11703759551095
"(21, 26, 46)",48.95447196979134
"(12, 34, 46)",48.95260264594604
"(12, 30, 34)",48.856966188873756
"(26, 30, 44)",48.68881142192215
"(17, 25, 44)",48.66423912558949
"(13, 26, 44)",48.405816392392175
"(0, 25, 44)",48.32230196540457
"(25, 29, 44)",48.31912283537281
"(26, 32, 44)",48.30531697027137
"(12, 16, 34)",48.29328210791182
"(21, 34, 46)",48.266986532862205
"(26, 31, 44)",48.26264829699952
"(3, 7, 24)",48.25375191426197
"(12, 34, 37)",48.24136437977803
"(16, 26, 44)",48.12512734096022
"(12, 34, 36)",47.716145703876414
"(20, 21, 46)",47.65144407217014
"(12, 14, 34)",47.52053050633421
"(12, 34, 40)",47.44913486778416
