Combi,k_eff
"(44, 48)",80.58496437603321
"(4, 43)",79.55126974108359
"(24, 48)",68.26845849314499
"(4, 25)",63.61773117318167
"(11, 44, 48)",63.01603233801372
"(4, 43, 44)",62.09115309987588
"(4, 34, 43)",61.40227040063374
"(44, 45, 48)",61.10220794806795
"(4, 41, 43)",60.726936294006514
"(4, 44, 48)",60.62800962942656
"(4, 43, 45)",60.40643807816897
"(37, 44, 48)",59.621248393148
"(4, 37, 43)",58.92547852324902
"(4, 24, 43)",57.745383512119446
"(0, 44, 48)",57.64476546954583
"(43, 44, 48)",57.22931323809547
"(4, 43, 48)",57.20851228865256
"(15, 44, 48)",57.05884568234744
"(24, 44, 48)",56.87241177916538
"(9, 11)",56.24042138746506
"(4, 40, 43)",56.15040754853005
"(10, 44, 48)",55.9304021693076
"(36, 44, 48)",55.862915164927315
"(33, 44, 48)",55.516493777045596
"(20, 44, 48)",55.400598269219245
"(4, 19, 43)",55.30033911271298
"(31, 44, 48)",55.288727313005545
"(6, 44, 48)",55.2540828729483
"(4, 14, 43)",54.954441229092154
"(4, 23, 43)",54.751882742613866
"(4, 20, 43)",54.70482839932026
"(4, 31, 43)",54.59295744310657
"(30, 44, 48)",54.446394315535855
"(4, 26, 43)",54.396011120518175
"(44, 48, 49)",54.220013326840665
"(22, 44, 48)",54.04327525491878
"(24, 34, 48)",53.89900304114086
"(3, 44, 48)",53.59875942966326
"(9, 44, 48)",53.59875942966326
"(16, 44, 48)",53.59875942966326
"(21, 44, 48)",53.59875942966326
"(28, 44, 48)",53.59875942966326
"(29, 44, 48)",53.59875942966326
"(4, 22, 43)",53.3475053850198
"(11, 19)",52.94565252993642
"(4, 7, 43)",52.90298955976428
"(4, 21, 43)",52.90298955976428
"(4, 29, 43)",52.90298955976428
"(4, 35, 43)",52.90298955976428
"(4, 47)",52.45741650493955
"(4, 24, 48)",52.428972400034695
"(4, 25, 44)",51.49507050746326
"(4, 25, 34)",50.80618780822112
"(27, 43)",50.7595611814033
"(34, 46)",50.75812718107099
"(4, 25, 43)",50.524300012770176
"(24, 39, 48)",50.434202925654844
"(14, 44)",50.36883433207341
"(4, 25, 41)",50.13085370159389
"(23, 44)",49.46109552982225
"(24, 43, 48)",49.03027600870361
"(15, 24, 48)",48.859808452955576
"(13, 26)",48.650113799765634
"(24, 36, 48)",47.66387793553545
"(14, 24, 48)",47.45117386959927
"(24, 33, 48)",47.317456547653734
"(20, 24, 48)",47.20156103982738
"(4, 24, 25)",47.149300919706825
"(24, 31, 48)",47.08969008361369
"(6, 24, 48)",47.05504564355645
"(14, 44, 48)",47.02525705747796
"(4, 25, 38)",46.899597336187995
"(23, 44, 48)",46.62014024856076
"(9, 11, 44)",46.59485397560612
"(24, 30, 48)",46.24735708614399
"(4, 43, 47)",46.03788377360827
"(9, 11, 34)",45.905971276363985
"(4, 49)",45.68919032355399
"(4, 25, 40)",45.554324956117426
"(3, 24, 48)",45.3997222002714
"(7, 24, 48)",45.3997222002714
"(12, 24, 48)",45.3997222002714
"(16, 24, 48)",45.3997222002714
"(17, 24, 48)",45.3997222002714
"(24, 28, 48)",45.3997222002714
"(24, 29, 48)",45.3997222002714
"(4, 19, 25)",44.70425652030036
"(11, 19, 44)",44.412563914338776
"(4, 14, 25)",44.358358636679526
"(4, 23, 25)",44.155800150201244
"(4, 20, 25)",44.10874580690764
"(4, 43, 49)",44.07639550827227
"(4, 25, 31)",43.99687485069394
"(0, 23)",43.9920581845157
"(4, 25, 26)",43.79992852810555
"(9, 11, 37)",43.429179398979265
"(9, 11, 42)",43.41690363666077
"(11, 34, 46)",43.17757383971876
"(4, 8, 25)",43.12916686522636
"(7, 44, 48)",42.92235538016388
"(14, 45)",42.81900898272829
"(9, 11, 13)",42.43274367731517
"(11, 23, 44)",42.32342003544961
"(1, 4, 25)",42.30690696735166
"(3, 4, 25)",42.30690696735166
"(4, 7, 25)",42.30690696735166
"(4, 21, 25)",42.30690696735166
"(4, 25, 46)",42.30690696735166
"(27, 34, 43)",42.260535556103385
"(9, 11, 38)",41.99938080433086
"(11, 13, 26)",41.77045181809149
"(9, 11, 32)",41.761146738177615
"(9, 11, 48)",41.712213164382796
"(27, 41, 43)",41.58520144947616
"(34, 41, 46)",41.58424766561053
"(0, 9, 11)",41.452696475377095
"(27, 43, 45)",41.26470323363861
"(34, 45, 46)",41.26374944977299
"(11, 19, 37)",41.24688933771191
"(7, 44)",41.17552767991585
"(24, 45, 48)",41.12009998180961
"(2, 9, 11)",41.08424093695306
"(9, 11, 43)",41.03724424392673
"(20, 39)",40.82683987321238
"(4, 34, 46)",40.789551131131596
"(23, 41, 44)",40.73009386134138
"(9, 11, 40)",40.654108424260286
"(4, 14, 44)",40.5393100841495
"(23, 44, 45)",40.409595645503835
"(9, 11, 18)",40.327026869560044
"(11, 13, 19)",40.25045361604782
"(18, 37)",40.07607756283069
"(4, 23, 44)",39.93539732686244
"(13, 26, 45)",39.85662742814572
"(27, 37, 43)",39.783743678718665
"(4, 25, 47)",39.63264446778791
"(4, 44, 49)",39.57700765824082
"(14, 44, 45)",39.537562284846096
"(4, 38, 47)",39.47779235055642
"(9, 11, 23)",39.255583618344104
"(1, 4, 43)",39.24049649572698
"(4, 47, 48)",39.190624710608354
"(0, 4, 47)",38.931108021602654
"(23, 37, 44)",38.928636090583886
"(23, 42, 44)",38.91636032826539
"(9, 11, 25)",38.90216332260811
"(2, 11, 19)",38.90195087568571
"(4, 34, 49)",38.888124958998674
"(11, 19, 43)",38.854954182659384
"(34, 39, 46)",38.794781656751745
"(0, 11, 23)",38.67276314028143
"(27, 34, 46)",38.62926808242748
"(11, 19, 40)",38.47181836299294
"(13, 26, 37)",38.37566787322577
"(13, 26, 42)",38.36339211090728
"(14, 24, 44)",38.35245383674137
"(35, 44, 48)",38.32827733056595
"(5, 9, 11)",38.296014827262574
"(9, 11, 30)",38.25432532136712
"(11, 18, 19)",38.1447368082927
"(4, 40, 47)",38.132519970485845
"(27, 32, 43)",38.115711017917015
"(0, 23, 44)",37.90989944523503
"(4, 18, 47)",37.8054384157856
"(9, 11, 19)",37.755133277518894
"(0, 14, 44)",37.55606592426878
"(23, 38, 44)",37.49883749593548
"(2, 27, 43)",37.43880521669246
"(9, 11, 17)",37.40669043549452
"(9, 11, 29)",37.40669043549452
"(9, 11, 46)",37.40669043549452
"(13, 26, 39)",37.38765963512447
"(15, 27, 43)",37.221340967918096
"(15, 34, 46)",37.22038718405248
"(13, 24, 26)",37.1955728620962
"(14, 43, 44)",37.14061369281841
"(0, 23, 41)",37.079436966173205
"(11, 19, 23)",37.07329355707676
"(23, 32)",37.04671113127831
