"(16, 37)",2.0
"(8, 12)",4.0
"(7, 12)",2.0
"(4, 41)",4.0
"(12, 23)",5.0
"(16, 45)",3.0
"(2, 36)",4.0
"(7, 18)",5.0
"(8, 21)",5.0
"(17, 42)",2.0
"(26, 43)",3.0
"(24, 46)",2.0
"(42, 45)",2.0
"(19, 44)",2.0
"(27, 41)",3.0
"(5, 43)",5.0
"(10, 40)",4.0
"(10, 21)",5.0
"(18, 30)",5.0
"(10, 15)",5.0
"(17, 43)",4.0
"(22, 35)",5.0
"(19, 37)",4.0
"(3, 4)",3.0
"(9, 37)",4.0
"(29, 38)",2.0
"(12, 38)",4.0
"(27, 28)",4.0
"(14, 29)",4.0
"(1, 35)",2.0
"(14, 28)",3.0
"(32, 38)",4.0
"(13, 19)",5.0
"(6, 17)",2.0
"(2, 34)",3.0
"(47, 48)",2.0
"(2, 4)",4.0
"(27, 48)",3.0
"(34, 39)",2.0
"(16, 29)",4.0
"(22, 43)",0.2528363483626256
"(3, 14)",0.06905188330586089
"(25, 27)",0.009355748212080028
"(20, 47)",0.03665625044345817
"(19, 23)",0.12944160784567665
"(37, 39)",0.19337658154970996
"(19, 31)",0.07806678676433149
"(30, 41)",0.008195706675656422
"(28, 43)",0.046999742277730995
"(34, 42)",0.027340236511998104
"(3, 49)",0.03493112164572215
"(11, 17)",0.25319393509953303
"(1, 44)",0.23089367575158387
"(39, 48)",0.092170934872727
"(22, 24)",0.23427511263002324
"(17, 46)",0.20672698496885508
"(3, 29)",0.1496438346995071
"(5, 48)",0.2122724244064096
"(10, 24)",0.18205857177699955
"(14, 30)",0.017736490098182556
"(26, 35)",0.270247837620192
"(29, 45)",0.20225823208922733
"(16, 46)",0.10808675591991555
"(37, 44)",0.2269244320903862
"(3, 13)",0.0869720153359097
"(17, 23)",0.1865330481587433
"(8, 43)",0.20246384926824648
"(9, 11)",0.018338431061863867
"(4, 21)",0.2941637917818044
"(4, 45)",0.28971518109482686
"(6, 42)",0.017748303940419062
"(25, 46)",0.2033431633207922
"(43, 44)",0.16082974777229295
"(37, 40)",0.17087336196224362
"(18, 36)",0.23100573628605098
"(2, 12)",0.05999305947727331
"(14, 15)",0.05704309634102282
"(11, 40)",0.16341566665788157
"(38, 45)",0.2500742357155819
"(11, 25)",0.09691729827982683
"(40, 41)",0.1661818947942481
"(0, 45)",0.14995408715734576
"(0, 18)",0.25757365818011974
"(11, 38)",0.052610198197073854
"(26, 33)",0.09180182209947735
"(15, 38)",0.2515748942415071
"(6, 34)",0.054622401179080717
"(0, 8)",0.1540966792018023
"(26, 48)",0.2971677031175323
"(8, 35)",0.11344231197775363
"(1, 48)",0.18345866175105033
"(17, 29)",0.17181118743899565
"(19, 41)",0.17313334580165535
"(12, 30)",0.01585674008548126
"(11, 41)",0.23550478097425523
"(12, 16)",0.19028850700351888
"(2, 19)",0.1935150484138316
"(26, 36)",0.06566806973775198
"(6, 24)",0.2634677073872406
"(16, 39)",0.09366338889332437
"(20, 21)",0.19992360631222683
"(6, 45)",0.14690733258926544
"(24, 31)",0.09936671324671327
"(15, 17)",0.024762437036719764
"(21, 27)",0.11806307004999471
"(13, 35)",0.10549461490183522
"(13, 34)",0.03949771763808565
"(15, 21)",0.23395343711460323
"(9, 15)",0.1744053840073884
"(35, 41)",0.136626311213344
"(6, 12)",0.036365869128845284
"(41, 48)",0.14083989607052042
"(29, 43)",0.05011552762887623
"(6, 23)",0.15593176696883101
"(38, 43)",0.10664086265263396
