"(16, 47)",5.0
"(41, 43)",4.0
"(22, 36)",4.0
"(16, 30)",4.0
"(45, 49)",2.0
"(9, 21)",5.0
"(2, 34)",4.0
"(10, 11)",2.0
"(4, 26)",4.0
"(9, 15)",4.0
"(35, 41)",5.0
"(4, 42)",2.0
"(4, 20)",5.0
"(0, 19)",3.0
"(13, 21)",4.0
"(0, 7)",3.0
"(29, 44)",5.0
"(40, 41)",3.0
"(12, 21)",5.0
"(13, 14)",3.0
"(37, 39)",3.0
"(20, 44)",5.0
"(34, 46)",3.0
"(7, 37)",2.0
"(3, 8)",4.0
"(8, 27)",4.0
"(27, 30)",5.0
"(6, 13)",5.0
"(1, 6)",3.0
"(19, 46)",5.0
"(43, 46)",3.0
"(18, 38)",3.0
"(7, 42)",3.0
"(10, 17)",2.0
"(10, 21)",5.0
"(13, 38)",5.0
"(35, 49)",5.0
"(19, 29)",2.0
"(29, 49)",2.0
"(0, 26)",3.0
"(5, 10)",0.04060730037465199
"(1, 46)",0.25586589146001876
"(5, 49)",0.2871671759039373
"(13, 15)",0.2834168400319489
"(12, 38)",0.002768710312342526
"(14, 20)",0.28510237808946454
"(18, 48)",0.09831242821624571
"(0, 4)",0.08849429046085551
"(7, 46)",0.01708870728777918
"(43, 47)",0.08445231421780261
"(18, 37)",0.18555929721153866
"(0, 40)",0.09056188962106454
"(8, 43)",0.2892117153127303
"(6, 8)",0.0945147224913746
"(10, 30)",0.2685803066754177
"(8, 19)",0.1321349325287321
"(34, 45)",0.11277143744923628
"(1, 14)",0.004074266405656546
"(36, 44)",0.15431606576162923
"(27, 35)",0.016981271344430327
"(0, 39)",0.1170315808729574
"(17, 27)",0.11619114093975669
"(27, 44)",0.1786472941253227
"(15, 26)",0.07362442406123973
"(34, 43)",0.1672297591300182
"(3, 15)",0.27426051847519195
"(31, 35)",0.12595113823720747
"(3, 25)",0.2738137485267847
"(10, 26)",0.09644589309479196
"(23, 37)",0.0754123338475545
"(23, 34)",0.2778735056432453
"(21, 46)",0.059953309116551064
"(5, 12)",0.1999058740261883
"(6, 31)",0.2507275866664091
"(38, 49)",0.017036422202088886
"(32, 49)",0.18280379231060143
"(26, 36)",0.07863699497916603
"(37, 47)",0.0749942971486174
"(1, 35)",0.299726661387042
"(8, 33)",0.1967725693237449
"(13, 44)",0.27477269550022304
"(36, 38)",0.1541265544138185
"(18, 35)",0.07714283216718054
"(31, 45)",0.2739621506932187
"(24, 37)",0.11414250490271699
"(27, 33)",0.19577219026148307
"(10, 20)",0.1792567443728605
"(9, 14)",0.18431056258479775
"(5, 7)",0.09149345035505828
"(37, 49)",0.16343260517619485
"(8, 14)",0.14768712230585487
"(28, 44)",0.07121368004303152
"(22, 35)",0.09161024992839994
"(3, 27)",0.24321887058313388
"(21, 31)",0.2226828697829483
"(35, 46)",0.2836895446608039
"(28, 35)",0.25247513645006786
"(4, 21)",0.07706386808011052
"(18, 22)",0.008580795243576378
"(23, 49)",0.17414155093418474
"(3, 19)",0.011556998796342399
"(29, 34)",0.13595565112530936
"(30, 43)",0.06922826219819954
"(10, 49)",0.09985854558997255
"(37, 42)",0.15002233170378051
"(21, 22)",0.08235624373229501
"(45, 48)",0.21484414106070365
"(11, 18)",0.13211900793483944
"(21, 38)",0.03763410819153744
"(38, 45)",0.009104328453572896
"(9, 24)",0.26330956994703814
"(30, 44)",0.030762347404128254
"(40, 48)",0.22959299964787627
"(20, 40)",0.04168110996753609
"(7, 38)",0.06684581053583089
"(21, 41)",0.12389022909947363
"(25, 32)",0.22953632628130666
"(25, 44)",0.24959007740528882
"(15, 19)",0.06708935084555934
"(18, 28)",0.023230299975038882
"(0, 30)",0.22323633301330773
"(13, 23)",0.2454619417939103
"(11, 45)",0.07564591193082539
"(19, 20)",0.2905155851922273
"(14, 24)",0.2157278863981721
"(1, 44)",0.018177976485325275
"(0, 48)",0.24884559645305615
"(0, 16)",0.04842726678319951
"(38, 44)",0.22706172989139528
"(5, 33)",0.08327581447852352
"(8, 12)",0.2965482595213094
"(13, 17)",0.1708311558381079
"(0, 22)",0.06126134299036213
"(24, 39)",0.10295763401437559
"(26, 32)",0.21704142492929177
"(39, 48)",0.26624907184073865
"(6, 45)",0.1524061877004592
"(8, 35)",0.27510075328379713
"(25, 36)",0.03873311072264587
"(16, 33)",0.2308233150380144
"(43, 48)",0.13056387950965342
"(1, 32)",0.030164271502086115
"(34, 48)",0.10099689669659764
"(0, 27)",0.12095225343450959
"(7, 49)",0.029531743108799812
"(31, 46)",0.281790947423151
"(2, 11)",0.25430310041685994
"(34, 41)",0.11959466093496633
"(4, 39)",0.18556580020345323
"(26, 39)",0.11365721766467973
"(28, 39)",0.1202889137160605
"(14, 45)",0.13209999721733434
"(15, 42)",0.19888209925624858
"(27, 48)",0.08019453432813949
"(11, 17)",0.022916460593054775
"(2, 8)",0.21596487085103175
"(7, 32)",0.23398447077025167
"(39, 44)",0.17429244592735618
"(18, 27)",0.24164650722858713
"(35, 47)",0.18883773702921317
"(18, 20)",0.18869204667510958
"(17, 44)",0.16738683015265918
"(10, 38)",0.14083755578242424
"(25, 41)",0.2980942663349966
"(15, 20)",0.032036397707643424
"(6, 26)",0.2655858283562692
"(7, 9)",0.21353072164403475
"(7, 12)",0.0100536262204575
"(36, 37)",0.09679505916267812
"(0, 35)",0.12296948270429134
"(4, 11)",0.22876301381397446
"(13, 36)",0.21782836789762616
"(19, 45)",0.09886433520586513
"(22, 25)",0.2062140328063162
"(20, 31)",0.1378534921952661
"(25, 47)",0.23463752757680742
"(5, 23)",0.2524158984980633
"(26, 31)",0.1429100715502739
"(29, 35)",0.08279574453009055
"(19, 47)",0.11478467842495033
"(2, 3)",0.18222116509634048
"(46, 49)",0.2392203503631183
"(14, 31)",0.2553041134041995
"(22, 33)",0.10076491568928365
"(13, 42)",0.13401360087259512
"(17, 48)",0.2496260389254634
"(11, 46)",0.1501426665663042
"(8, 45)",0.10673719462383509
"(9, 31)",0.17001415591615396
"(36, 39)",0.20400208732107591
"(14, 35)",0.17833917460905616
"(33, 37)",0.048893372629758014
"(20, 38)",0.26603248745518865
"(25, 37)",0.2991637249911526
"(9, 43)",0.0738043558272735
"(16, 35)",0.032727325038915685
"(26, 41)",0.24607928819226693
"(10, 37)",0.16970474285916606
"(18, 46)",0.11992191747702208
"(3, 14)",0.27942260066377217
"(7, 29)",0.08197935991456504
"(9, 19)",0.13727480908173142
"(19, 35)",0.08315854389536596
"(18, 29)",0.06373157963163267
"(27, 37)",0.2648404058022867
"(5, 31)",0.28345861627754854
"(31, 36)",0.2686939194775683
"(35, 37)",0.16993403753379663
"(29, 33)",0.0673791287304389
"(14, 43)",0.12125636217904306
"(4, 34)",0.27955239015309746
"(21, 29)",0.23967260871205778
"(0, 42)",0.18884790902130463
"(9, 38)",0.2207691909092174
"(6, 37)",0.0779421800999592
"(5, 39)",0.016678855861526697
"(18, 34)",0.022571226836331938
"(18, 24)",0.14261855745933297
"(31, 48)",0.26916592482662766
"(16, 32)",0.22720862025998007
"(9, 27)",0.2985504783249221
"(6, 25)",0.01318620271600983
"(7, 31)",0.127472377325013
"(12, 49)",0.22318505898621602
"(22, 31)",0.1515563224811646
"(2, 21)",0.24948623035132575
"(12, 17)",0.09921904206163913
"(3, 6)",0.2668918822715181
"(14, 44)",0.03832596771260829
"(44, 45)",0.23680746502386749
"(20, 36)",0.2246940895456024
"(10, 41)",0.28238876995725815
"(4, 29)",0.06372191790922917
"(6, 12)",0.13623549635407112
"(27, 31)",0.07290849570634848
"(28, 42)",0.08092429808871425
"(1, 37)",0.2684687937088646
"(0, 45)",0.21452511905627666
"(3, 38)",0.11328834919978259
"(14, 25)",0.12785593822057875
"(14, 41)",0.06105771278045164
"(20, 29)",0.017368896072228423
"(2, 6)",0.025656742042150304
"(4, 24)",0.1992487190748374
"(12, 13)",0.02460524346473676
"(9, 37)",0.13837095302292265
"(24, 48)",0.0885094416653403
"(5, 40)",0.2839427941173082
"(13, 16)",0.2730652957707225
"(3, 48)",0.06826476407086121
"(1, 24)",0.20254452701922873
"(11, 37)",0.10104520692591167
"(20, 25)",0.10768147027080063
"(18, 21)",0.1158686248792742
"(42, 43)",0.09736334920461671
"(13, 30)",0.17673285054273674
"(14, 21)",0.23240541030737225
"(25, 42)",0.25115516849761216
"(21, 24)",0.10045164881788565
"(22, 41)",0.03173737755846617
"(10, 40)",0.2018816363032894
"(4, 9)",0.1905963542250184
"(9, 22)",0.035156262331890974
"(18, 32)",0.2650849010330793
"(17, 39)",0.2913219250071374
"(10, 29)",0.20577198344405911
"(7, 28)",0.04142225724380614
"(2, 47)",0.2530705486157018
"(2, 35)",0.13825041459484338
"(22, 28)",0.1326166822727501
"(3, 18)",0.11313037194853799
"(16, 17)",0.19654813566121487
"(7, 14)",0.21254150073684747
"(11, 29)",0.07613065042063359
"(7, 16)",0.1437999705883994
