Combi,k_eff
"(0, 8)",87.34173449401698
"(3, 8)",81.48474366270477
"(27, 33)",81.24482377079043
"(14, 19)",74.5862664739351
"(0, 8, 27)",68.3595489647842
"(1, 9)",67.48962149318955
"(0, 8, 36)",65.58281043176783
"(0, 8, 42)",65.34089173687809
"(0, 8, 49)",64.7462111594889
"(3, 8, 27)",64.46454734118946
"(0, 1, 8)",64.33096555725487
"(0, 8, 23)",64.2191347095073
"(0, 8, 11)",64.16054916503819
"(0, 6, 8)",63.72622550292988
"(0, 8, 35)",63.65765216323291
"(0, 7, 8)",63.602031666364496
"(0, 8, 40)",63.295623702522015
"(0, 8, 13)",62.98236337773024
"(0, 8, 25)",62.95241395870327
"(0, 8, 14)",62.94417609077697
"(0, 3, 8)",62.82117877326498
"(0, 8, 39)",62.60876108738281
"(22, 27, 33)",62.020479954259216
"(0, 8, 28)",61.81897394561075
"(3, 8, 36)",61.68780880817308
"(3, 43)",60.88997262100147
"(0, 8, 24)",60.75103371696152
"(27, 33, 49)",60.691658600020524
"(0, 27, 33)",60.68634477055172
"(3, 8, 23)",60.32413308591255
"(2, 3, 8)",59.96979612001988
"(3, 27, 33)",59.901512868524364
"(3, 6, 8)",59.831223879335134
"(2, 27, 33)",59.81024518414626
"(27, 30, 33)",59.778129412511824
"(3, 8, 35)",59.76265053963816
"(3, 7, 8)",59.707030042769745
"(0, 8, 32)",59.57217677456353
"(0, 8, 15)",59.530873661358015
"(0, 8, 17)",59.32942216378728
"(0, 8, 26)",59.3076156918039
"(0, 8, 45)",59.244423064844625
"(27, 33, 40)",59.24107114305365
"(19, 27, 33)",59.16333954952053
"(25, 27, 33)",58.8978613992349
"(0, 8, 20)",58.406852685793204
"(27, 33, 43)",58.35277742807739
"(0, 8, 41)",58.08378525078894
"(0, 8, 46)",58.08378525078894
"(3, 8, 28)",57.923972322016006
"(14, 19, 22)",57.59242257308696
"(27, 33, 44)",57.47352461126411
"(27, 31, 33)",57.21858676457953
"(3, 8, 47)",57.09903258085626
"(27, 29, 33)",56.98779168841209
"(3, 8, 24)",56.85603209336678
"(24, 27, 33)",56.69648115749316
"(3, 8, 34)",56.429278354138404
"(0, 14, 19)",56.25828738937946
"(11, 14, 19)",55.677939224397576
"(3, 8, 15)",55.63587203776327
"(15, 27, 33)",55.47632110188965
"(3, 8, 17)",55.434420540192534
