Combi,k_eff
"(13, 23)",92.14324584202558
"(27, 34)",91.83727152005106
"(13, 36)",81.63107787659392
"(13, 24)",76.69614552943138
"(23, 27, 34)",69.66283483382577
"(10, 13, 23)",69.2052039534865
"(10, 27, 34)",68.99218396075804
"(13, 23, 47)",67.84972665841276
"(27, 34, 47)",67.6367066656843
"(21, 27, 34)",66.99385949682635
"(13, 19, 23)",66.87168600157483
"(13, 23, 33)",66.85696934960177
"(6, 27, 34)",66.31604077401265
"(12, 13, 23)",66.25932805925595
"(13, 23, 39)",66.1798702200623
"(27, 34, 45)",65.90417229614155
"(13, 23, 40)",65.85585895715974
"(13, 36, 48)",65.79077256526502
"(0, 27, 34)",65.69306370311078
"(27, 29, 34)",65.66043168685738
"(27, 34, 49)",65.33996303800197
"(27, 31, 34)",65.08672787920085
"(20, 27, 34)",65.05875147794487
"(8, 13, 23)",64.99825313141133
"(11, 13, 23)",64.88412438419093
"(11, 27, 34)",64.67110439146246
"(13, 17, 23)",64.37554870252777
"(13, 23, 44)",64.37322335075243
"(27, 34, 44)",64.16020335802396
"(13, 23, 34)",63.9319869159508
"(7, 13, 23)",63.855694561772786
"(13, 23, 25)",63.839507291613664
"(13, 23, 24)",63.83931876900071
"(27, 34, 37)",63.647533189591435
"(7, 27, 34)",63.642674569044324
"(14, 27, 34)",63.38486607373112
"(13, 23, 38)",63.09613054581008
"(14, 15)",62.61269080203505
"(13, 24, 48)",62.51689811483943
"(10, 13, 36)",62.20488619012423
"(4, 27, 34)",62.20020868232944
"(5, 27, 34)",62.092832975646985
"(9, 13, 23)",61.28641620922385
"(13, 18, 23)",61.28641620922385
"(13, 22, 23)",61.28641620922385
"(13, 23, 30)",61.28641620922385
"(13, 23, 35)",61.28641620922385
"(13, 23, 42)",61.28641620922385
"(13, 23, 46)",61.28641620922385
"(16, 27, 34)",61.07339621649539
"(18, 27, 34)",61.07339621649539
"(22, 27, 34)",61.07339621649539
"(27, 32, 34)",61.07339621649539
"(27, 34, 41)",61.07339621649539
"(13, 36, 47)",60.84940889505049
"(13, 19, 36)",59.87136823821255
"(13, 33, 36)",59.85665158623949
"(6, 13, 36)",59.52874300337884
"(10, 13, 24)",58.93101173969865
"(13, 36, 40)",58.855541193797464
"(13, 36, 49)",58.552665267368155
"(8, 13, 36)",57.99793536804905
"(11, 13, 36)",57.88380662082865
"(5, 23)",57.38468084043678
"(13, 17, 36)",57.3752309391655
"(13, 21, 24)",56.93268727576695
"(13, 25, 36)",56.83918952825139
"(13, 19, 24)",56.59749378778696
"(6, 13, 24)",56.254868552953255
"(13, 36, 38)",56.0958127824478
"(12, 13, 24)",55.98513584546809
"(5, 13, 36)",55.30553520501317
"(37, 45)",55.260888025246565
"(11, 33)",54.753311790314676
"(11, 13, 24)",54.60993217040306
"(13, 22, 36)",54.286098445861576
"(13, 36, 41)",54.286098445861576
"(13, 36, 46)",54.286098445861576
"(13, 24, 44)",54.09903113696457
"(5, 13, 23)",54.005425273635836
"(13, 24, 34)",53.65779470216294
"(7, 13, 24)",53.58150234798493
"(13, 24, 25)",53.5653150778258
"(14, 15, 48)",53.14321161339579
"(31, 43)",53.10116872925795
"(13, 24, 38)",52.821938332022214
"(13, 24, 28)",51.36625447475199
"(14, 15, 27)",51.299084819541136
"(9, 13, 24)",51.01222399543599
"(13, 18, 24)",51.01222399543599
"(13, 22, 24)",51.01222399543599
"(13, 24, 26)",51.01222399543599
"(13, 24, 30)",51.01222399543599
"(13, 24, 32)",51.01222399543599
"(13, 24, 35)",51.01222399543599
"(13, 24, 41)",51.01222399543599
"(13, 24, 46)",51.01222399543599
"(14, 15, 23)",50.22797611132273
"(10, 14, 15)",49.557325238255004
"(12, 27, 34)",49.50972240198653
"(11, 33, 48)",47.9222565970999
"(5, 23, 27)",47.82830885687156
"(38, 40)",47.60594524640489
"(6, 14, 15)",46.88118205150962
"(31, 43, 48)",46.81788262051704
"(13, 24, 49)",46.642273363602804
"(14, 15, 39)",46.531991504830806
"(27, 37, 45)",46.41000703597151
"(14, 15, 29)",46.22557296435434
"(14, 15, 40)",46.20798024192824
"(24, 49)",46.02112139770867
"(14, 15, 49)",45.90510431549893
"(8, 14, 15)",45.35037441617983
"(23, 37, 45)",45.3388983277531
"(2, 15)",45.31965572147498
"(11, 14, 15)",45.23624566895943
"(11, 23, 33)",45.00702109502684
"(27, 31, 43)",44.973755826662384
"(4, 39)",44.92764051109876
"(5, 15, 23)",44.246340186797916
"(5, 19, 23)",43.75303132367375
"(5, 23, 33)",43.73831467170069
"(14, 15, 38)",43.44825183057858
"(11, 13, 33)",43.25722620627089
"(10, 31, 43)",43.23199624537626
"(5, 12, 23)",43.14067338135488
"(5, 23, 45)",42.998537610968945
"(5, 23, 29)",42.754797001684764
"(5, 23, 40)",42.73720427925866
"(21, 37, 45)",42.66992299075369
"(11, 21, 33)",42.338045758027434
"(19, 37, 45)",42.3347295027737
"(25, 43)",42.2037833549812
"(5, 8, 23)",41.879598453510255
"(5, 11, 23)",41.76546970628985
"(12, 37, 45)",41.722371560454825
"(14, 15, 16)",41.63853749399236
"(14, 15, 26)",41.63853749399236
"(14, 15, 41)",41.63853749399236
"(1, 37, 45)",41.557363658465995
"(11, 12, 33)",41.390494327728575
"(4, 39, 48)",41.382343006893464
"(29, 37, 45)",41.336495180784716
"(37, 40, 45)",41.31890245835861
"(11, 33, 39)",41.311036488534924
"(5, 23, 43)",41.26994233123838
"(5, 17, 23)",41.2568940246267
"(5, 23, 44)",41.254568672851356
"(0, 11, 33)",41.037249964311854
"(37, 45, 49)",41.0160265319293
"(13, 35, 36)",41.013171033488604
"(11, 29, 33)",41.00461794805846
"(31, 33, 43)",40.88376164149152
"(5, 23, 34)",40.813332238049725
"(31, 37, 45)",40.76279137312818
"(5, 7, 23)",40.73703988387172
"(11, 33, 36)",40.51643531837093
"(11, 20, 33)",40.40293773914594
"(23, 38, 40)",40.248227126303874
"(31, 43, 45)",40.14398458075977
"(1, 31, 43)",40.121112449156875
"(5, 23, 38)",39.977475867909
