Combi,k_eff
"(14, 16)",187.680073697393
"(14, 45)",133.1729041686135
"(14, 16, 36)",131.59672811983748
"(14, 16, 49)",130.37467520995557
"(14, 16, 37)",130.17447239616598
"(4, 14, 16)",129.72040043521528
"(14, 16, 48)",129.37506994334203
"(7, 14, 16)",128.73602322015978
"(14, 16, 23)",128.25030178050014
"(14, 16, 22)",127.88482529105153
"(14, 16, 25)",127.8737484676759
"(14, 16, 24)",127.74823299717669
"(14, 16, 47)",127.26152498363483
"(14, 16, 17)",126.90880960320197
"(9, 14, 16)",125.94456284102459
"(14, 16, 19)",125.81635163473112
"(14, 16, 31)",125.46355254551783
"(14, 16, 38)",125.32540441714849
"(14, 16, 40)",125.29185428017817
"(11, 14, 16)",125.18770832296046
"(12, 14, 16)",124.81054056967876
"(14, 16, 21)",124.81054056967876
"(14, 16, 33)",124.81054056967876
"(14, 16, 43)",124.81054056967876
"(14, 16, 45)",114.37021169100638
"(25, 44)",114.33133637311208
"(14, 16, 44)",108.28498022324004
"(14, 44, 45)",100.8332034451899
"(14, 18)",99.81885547424443
"(14, 16, 28)",97.54860711650672
"(14, 36, 45)",95.36229487181188
"(14, 25, 44)",92.85739384152217
"(7, 14, 45)",92.5015899721342
"(16, 44)",92.23109208508839
"(14, 23, 45)",92.01586853247454
"(14, 25, 45)",91.63931521965031
"(14, 45, 46)",91.06016627839874
"(14, 45, 47)",91.02709173560923
"(14, 30, 45)",90.16080147820517
"(14, 29, 45)",90.07799405966401
"(9, 14, 45)",89.71012959299901
"(14, 31, 45)",89.22911929749225
"(14, 40, 45)",89.05742103215258
"(5, 14, 45)",88.57610732165317
"(12, 14, 45)",88.57610732165317
"(14, 28)",87.22260970275553
"(25, 39, 44)",83.90517627110343
"(0, 4)",83.87241269429073
"(14, 18, 45)",83.47171430732857
"(13, 25, 44)",82.87684193116854
"(0, 25, 44)",82.36131755390902
"(25, 44, 45)",81.50665704586375
"(4, 14, 45)",81.42657006340792
"(20, 25, 44)",81.17814020863344
"(25, 41, 44)",80.1655396218502
"(25, 34, 44)",80.0684758360755
"(15, 25, 44)",79.90044535811117
"(22, 25, 44)",79.10662856939264
"(25, 28, 44)",78.67068989340183
"(8, 25, 44)",78.62901708091745
"(25, 44, 46)",78.51640280476545
"(25, 44, 47)",78.48332826197594
"(10, 25, 44)",78.32442905607193
"(25, 35, 44)",77.94664717671142
"(6, 25, 44)",77.82547091104712
"(25, 30, 44)",77.61703800457188
"(25, 29, 44)",77.53423058603072
"(4, 45)",77.49430962970449
"(9, 25, 44)",77.1663661193657
"(25, 31, 44)",76.68535582385896
"(12, 25, 44)",76.03234384801988
"(21, 25, 44)",76.03234384801988
"(25, 33, 44)",76.03234384801988
"(25, 43, 44)",76.03234384801988
"(16, 25, 44)",74.86581440500225
"(13, 14, 18)",73.25333737611726
"(14, 18, 36)",73.19502684312731
"(14, 18, 49)",71.97297393324538
"(14, 18, 48)",70.97336866663187
"(14, 28, 44)",70.28573453001671
"(8, 36)",70.02178356394562
"(14, 18, 23)",69.84860050378997
"(14, 18, 24)",69.34653172046652
"(0, 14)",69.24635008524817
"(14, 18, 46)",68.89289824971416
"(14, 18, 47)",68.85982370692466
"(16, 42, 44)",68.50846346057642
