Combi,k_eff
"(1, 33)",102.32934815819617
"(27, 33)",94.99164856631869
"(2, 29)",82.02333069062882
"(12, 20)",77.84135938026971
"(1, 15, 33)",75.28607817675923
"(1, 22, 33)",75.22631448372356
"(1, 31, 33)",74.6839032188317
"(1, 23, 33)",74.64199846559198
"(1, 2, 33)",74.31164268510658
"(1, 33, 39)",73.43983402734118
"(1, 17, 33)",73.26897518893556
"(1, 27, 33)",73.12201969589918
"(1, 33, 35)",71.74724501298046
"(1, 5, 33)",71.74288569720204
"(1, 33, 48)",71.58226994853618
"(1, 33, 40)",71.33920556835695
"(15, 27, 33)",70.41621592131807
"(22, 27, 33)",70.3564522282824
"(1, 33, 46)",70.31595804133485
"(0, 1, 33)",70.18472764080423
"(27, 31, 33)",69.81404096339054
"(23, 27, 33)",69.77213621015082
"(13, 27, 33)",69.4460727879606
"(2, 27, 33)",69.44178042966541
"(1, 33, 34)",69.42760847054882
"(25, 27, 33)",68.59239629498818
"(27, 28, 33)",68.46424335224273
"(17, 27, 33)",68.3991129334944
"(10, 27, 33)",67.55307268516259
"(5, 27, 33)",66.87302344176088
"(27, 33, 48)",66.71240769309502
"(32, 38)",66.53108961722444
"(27, 33, 40)",66.46934331291577
"(27, 33, 46)",65.44609578589369
"(0, 27, 33)",65.31486538536306
"(27, 33, 44)",64.94051528177788
"(22, 35)",64.92774823623733
"(27, 33, 34)",64.55774621510766
"(1, 19)",64.11402814508975
"(27, 33, 36)",64.01341903239803
"(14, 27, 33)",63.969260244265506
"(27, 33, 42)",63.942948842316376
"(25, 28)",63.869528876214005
"(21, 27, 33)",63.18094893701382
"(2, 29, 33)",62.32612990477826
"(2, 16, 29)",62.04422388712688
"(1, 19, 33)",62.04244228741793
"(2, 22, 29)",61.72245673785128
"(12, 20, 32)",61.716560920752926
"(2, 23, 29)",61.1381407197197
"(2, 12, 29)",60.94261153379411
"(2, 9, 29)",60.44714825385411
"(2, 25, 29)",59.958400804557066
"(2, 29, 39)",59.935976281468896
"(12, 20, 27)",59.892730702307134
"(2, 18, 29)",59.82410309696226
"(12, 20, 37)",59.53975539174416
"(2, 19, 29)",59.349764694533974
"(12, 15, 20)",59.001136165466306
"(2, 29, 35)",58.243387267108176
"(7, 9)",58.112776518723
"(2, 29, 48)",58.078412202663905
"(12, 13, 20)",58.03099303210884
"(2, 29, 40)",57.83534782248466
"(1, 12, 20)",57.698740301880655
"(9, 12, 20)",57.66606398843346
"(12, 20, 49)",57.25727431617248
"(12, 20, 25)",57.17731653913641
"(12, 20, 39)",57.15489201604825
"(2, 29, 46)",56.81210029546257
"(2, 29, 43)",56.7822479947093
"(0, 2, 29)",56.680869894931945
"(12, 19, 20)",56.56868042911332
"(2, 29, 44)",56.306519791346766
"(10, 12, 20)",56.137992929310826
"(4, 12, 20)",55.963079399971505
"(2, 29, 34)",55.923750724676545
"(2, 29, 38)",55.73667304030678
"(8, 12, 20)",55.6551211232894
"(2, 29, 42)",55.30895335188526
"(27, 33, 35)",55.28479521365479
"(2, 26, 29)",55.23613810205398
"(2, 3, 29)",54.546953446582705
"(2, 29, 41)",54.546953446582705
"(2, 29, 47)",54.546953446582705
"(11, 12, 20)",53.587981187855185
"(22, 32, 35)",53.135506487226706
"(27, 35)",52.98451888491992
"(12, 20, 38)",52.95558877488613
"(12, 20, 36)",52.59833927654626
"(12, 20, 26)",52.455053836633326
