0,13.703665620788057
1,14.286607387093209
2,10.757479484236983
3,14.974556911524711
4,7.766449894513464
5,0.0
6,33.59735048432361
7,14.10614093830365
8,1.58537311373874
9,5.557242769143348
10,13.608129629247626
11,3.5378204306997354
12,10.363299703551883
13,17.19197662446545
14,0.0
15,3.0393443193034155
16,26.628388185652515
17,11.305462132473314
18,1.601478290947247
19,19.170241615468793
20,1.6410121540789184
21,0.0
22,6.77352531515117
23,6.6500147428120755
24,6.755659453734268
25,1.9623285295072161
26,19.739734970988934
27,13.16552518300483
28,0.0
29,14.307048844300228
30,6.937009923463373
31,13.958173991689582
32,21.120878519018813
33,1.953714314645044
34,33.598954996504695
35,24.216734139387736
36,14.284903689935952
37,10.247556350754264
38,0.3720710048958189
39,0.0
40,16.886370440654403
41,15.223224235054403
42,7.82733509546049
43,0.0
44,14.358177837556578
45,13.35339932608401
46,19.91091008984013
47,3.9335704207368174
48,0.0
49,16.80919370195641
