"(3, 31)",2.0
"(7, 47)",4.0
"(22, 48)",4.0
"(16, 40)",2.0
"(20, 38)",2.0
"(9, 30)",2.0
"(38, 40)",4.0
"(22, 42)",3.0
"(0, 27)",5.0
"(4, 26)",5.0
"(8, 9)",4.0
"(2, 39)",2.0
"(25, 43)",5.0
"(14, 16)",5.0
"(28, 29)",2.0
"(5, 49)",2.0
"(2, 17)",3.0
"(19, 22)",4.0
"(4, 25)",2.0
"(27, 38)",2.0
"(12, 41)",3.0
"(5, 26)",2.0
"(7, 20)",2.0
"(39, 46)",3.0
"(3, 17)",3.0
"(8, 15)",5.0
"(10, 17)",4.0
"(33, 38)",4.0
"(14, 42)",2.0
"(10, 15)",5.0
"(3, 9)",2.0
"(29, 41)",3.0
"(5, 13)",4.0
"(24, 45)",2.0
"(3, 6)",3.0
"(26, 49)",5.0
"(2, 37)",4.0
"(25, 49)",2.0
"(27, 29)",4.0
"(0, 33)",3.0
"(22, 37)",0.12482659453213674
"(5, 24)",0.041259774556173544
"(26, 39)",0.23008202335364464
"(11, 25)",0.2584112468626199
"(30, 37)",0.23690300588008367
"(1, 11)",0.16838260052984325
"(15, 29)",0.27842666392795284
"(7, 10)",0.2783048848388376
"(18, 42)",0.025395566097745848
"(34, 44)",0.19486258563609724
"(10, 45)",0.07149764177516221
"(14, 18)",0.08361865386788604
"(16, 19)",0.28464673222119086
"(10, 38)",0.0032243797625434167
"(16, 41)",0.0713540877321147
"(20, 33)",0.06575122393318546
"(24, 25)",0.185842156100687
"(13, 20)",0.2664237057510364
"(27, 46)",0.08137858530749326
"(3, 45)",0.24235891485464517
"(9, 14)",0.26936438353859415
"(34, 35)",0.28663992382050724
"(1, 34)",0.26170755651585315
"(1, 42)",0.02699268760167377
"(26, 32)",0.029074721459383956
"(16, 28)",0.20407276252470152
"(29, 40)",0.28391422083746143
"(21, 47)",0.29289308638430156
"(1, 4)",0.03819436315022377
"(1, 46)",0.026400522658314052
"(43, 49)",0.1935732637033552
"(12, 40)",0.1504611976636236
"(20, 37)",0.1057876454412907
"(26, 35)",0.14062509097249284
"(2, 41)",0.14021596946043738
"(4, 30)",0.016668091476198965
"(22, 30)",0.06620294628463597
"(21, 30)",0.25865924983480726
"(11, 24)",0.20967872792158607
"(2, 23)",0.043430520748126
"(11, 29)",0.2121788393584589
"(8, 18)",0.07389056801278422
"(2, 20)",0.2563991238411955
"(14, 34)",0.26550373564250457
"(9, 43)",0.2219608534196921
"(13, 31)",0.07812210090102757
"(12, 29)",0.13089336131660748
"(18, 43)",0.036815786469063916
"(12, 46)",0.2672658384801026
"(8, 12)",0.09980910110666154
"(1, 25)",0.05060548140092062
"(9, 42)",0.008595931259895351
"(4, 32)",0.1710391181438024
"(21, 27)",0.2091730795552306
"(8, 13)",0.013115720729915802
"(11, 35)",0.2976745371495912
"(5, 37)",0.07581414760400836
"(13, 40)",0.1340510683303379
"(5, 7)",0.11626891565659868
"(2, 34)",0.14325874805483227
"(22, 36)",0.16772820383715895
"(12, 28)",0.0424487710820703
"(11, 27)",0.23824077022285722
"(19, 23)",0.20004648773386588
"(36, 41)",0.24167324652590264
"(16, 38)",0.024656547095056214
"(8, 49)",0.01880181991065154
"(30, 47)",0.10146827841726601
"(9, 29)",0.006599508224277661
"(11, 13)",0.20605826238888442
"(26, 34)",0.0514368354121455
"(5, 43)",0.09393835325530243
"(6, 15)",0.21494378984398546
"(20, 31)",0.11253855648623434
"(15, 36)",0.21383426411341072
"(0, 47)",0.09248434635863824
"(0, 8)",0.0803598542765519
"(24, 26)",0.06413371532841579
"(35, 45)",0.14129743028977987
"(4, 47)",0.027539837868827608
"(2, 45)",0.009657587329638473
"(15, 47)",0.05257368010320161
"(13, 38)",0.01790294426840697
"(12, 18)",0.17931744503929894
"(4, 49)",0.04221742175446178
"(13, 23)",0.216870181002753
"(1, 32)",0.21674176882935187
"(12, 22)",0.1940859104559325
"(10, 24)",0.09474877508052616
"(4, 21)",0.2504073700637415
"(21, 36)",0.2474983383232554
"(4, 23)",0.006182534094295721
"(15, 28)",0.1068873348874141
"(10, 33)",0.2511904947486203
"(1, 26)",0.1578309706161594
"(7, 11)",0.2721747154527952
"(5, 16)",0.2535667024750434
"(5, 17)",0.08872912317353865
"(46, 48)",0.20491756352854648
"(0, 5)",0.15685991344307715
"(16, 34)",0.1301738610661376
"(0, 31)",0.10262667210943963
"(3, 28)",0.21641649583898562
"(37, 48)",0.16958446376093012
"(26, 29)",0.2524745464959855
"(10, 25)",0.06754792590111065
"(40, 49)",0.19880341567297938
"(5, 22)",0.046955343461040834
"(34, 46)",0.17092819910293774
"(15, 25)",0.29202608697978133
"(6, 35)",0.2311761498512216
"(37, 41)",0.16648683110393256
"(0, 4)",0.2650259563096179
"(7, 13)",0.0011807346018248733
"(28, 44)",0.04231413598636053
"(46, 47)",0.26497681623221503
"(8, 28)",0.2796225852028028
"(11, 15)",0.015216181367815461
"(7, 14)",0.21697045309534252
"(31, 41)",0.22930140350499903
"(35, 49)",0.2949027329228007
"(18, 33)",0.19726258742332872
