"(4, 6)",3.0
"(29, 35)",3.0
"(14, 28)",5.0
"(1, 39)",3.0
"(17, 24)",3.0
"(10, 46)",2.0
"(24, 39)",3.0
"(17, 42)",3.0
"(19, 31)",2.0
"(13, 20)",4.0
"(34, 36)",4.0
"(19, 27)",3.0
"(8, 45)",4.0
"(29, 48)",4.0
"(22, 38)",4.0
"(8, 10)",2.0
"(23, 36)",4.0
"(26, 39)",2.0
"(47, 48)",2.0
"(32, 40)",5.0
"(2, 11)",4.0
"(18, 26)",5.0
"(0, 43)",2.0
"(0, 40)",5.0
"(16, 36)",3.0
"(7, 14)",3.0
"(27, 28)",3.0
"(10, 28)",4.0
"(5, 48)",5.0
"(45, 45)",5.0
"(4, 20)",3.0
"(11, 18)",5.0
"(15, 17)",3.0
"(11, 43)",4.0
"(14, 29)",4.0
"(37, 44)",2.0
"(24, 30)",4.0
"(5, 46)",5.0
"(3, 12)",2.0
"(23, 24)",5.0
"(6, 13)",0.12991963654138883
"(5, 49)",0.06422720728484892
"(2, 46)",0.16211524409556538
"(0, 14)",0.1560336561600326
"(7, 35)",0.1154679899896148
"(31, 44)",0.06496072388066294
"(29, 46)",0.2876691799160861
"(24, 25)",0.09380489092564531
"(23, 37)",0.2202682086074521
"(1, 13)",0.0012562508884741974
"(7, 22)",0.07567740189337459
"(15, 28)",0.11948595328843975
"(22, 28)",0.10685590912619898
"(2, 42)",0.09474507631113789
"(32, 41)",0.09574813173519595
"(5, 31)",0.13175755134047132
"(38, 45)",0.17674035949535982
"(28, 40)",0.2796715261884168
"(4, 13)",0.22147203097544185
"(27, 49)",0.1915675831237982
"(25, 35)",0.18636535162584736
"(13, 40)",0.12937823784709468
"(20, 47)",0.11778380602724468
"(19, 47)",0.22473506935966572
"(5, 18)",0.0141775406830286
"(4, 47)",0.22691588803204543
"(11, 12)",0.2933468132249353
"(1, 38)",0.26402311816073176
"(12, 23)",0.20671759114830648
"(32, 42)",0.04982280016456453
"(7, 26)",0.023282747138565128
"(4, 11)",0.01576113720988076
"(8, 32)",0.10735917444083307
"(17, 27)",0.2277945309099659
"(19, 38)",0.20085989992110206
"(19, 43)",0.01700945294118128
"(17, 32)",0.1750749746785177
"(10, 42)",0.1495034854388143
"(28, 35)",0.07195032036745826
"(34, 37)",0.13130907241928244
"(5, 36)",0.06932267382873282
"(2, 30)",0.08672372591753344
"(3, 46)",0.08280595772127379
"(1, 34)",0.2178394900912585
"(13, 17)",0.22240369332905488
"(37, 38)",0.05181249878764246
"(2, 7)",0.05134671177559824
"(13, 35)",0.03036149300916112
"(16, 31)",0.02291626178887299
"(1, 27)",0.061623142258911676
"(9, 16)",0.247905410451828
"(14, 32)",0.02053901263703398
"(9, 42)",0.27125677766526884
"(24, 44)",0.1918474548096429
"(38, 47)",0.2040116335033908
"(3, 13)",0.12876793181851173
"(0, 1)",0.21193305305846008
"(8, 27)",0.09104425853201852
"(14, 27)",0.12853685882466276
"(15, 36)",0.17797419822199412
"(0, 4)",0.14631494230782607
"(14, 44)",0.13884305501780653
"(1, 29)",0.24405978363226144
"(11, 22)",0.13437054765360687
"(12, 21)",0.11380767816401877
"(20, 29)",0.11330102866987812
"(22, 47)",0.12697687208538946
"(6, 15)",0.10642578733282877
"(23, 47)",0.024388889246503665
"(8, 12)",0.21355091033269102
"(25, 32)",0.03620095334167828
"(25, 39)",0.010493652870473514
"(28, 44)",0.2296283706380649
"(24, 42)",0.1915265064508396
"(38, 44)",0.29699432583047797
"(2, 31)",0.031215691204551754
"(7, 24)",0.04040197006208165
"(21, 34)",0.2977270747988945
"(29, 33)",0.2660820898827114
"(8, 40)",0.25825458668317053
"(31, 49)",0.11281171889562393
"(14, 17)",0.15617984072122978
"(45, 46)",0.039377325741748646
"(30, 49)",0.11553441898473996
"(29, 37)",0.2664684010642418
"(18, 43)",0.23352150039801864
