"(1, 42)",3.0
"(12, 28)",5.0
"(5, 34)",2.0
"(38, 49)",4.0
"(15, 42)",3.0
"(13, 26)",4.0
"(4, 40)",5.0
"(11, 45)",5.0
"(8, 12)",3.0
"(17, 37)",5.0
"(21, 30)",5.0
"(15, 20)",3.0
"(35, 37)",2.0
"(21, 26)",2.0
"(22, 38)",5.0
"(20, 38)",4.0
"(34, 42)",2.0
"(27, 36)",5.0
"(19, 21)",2.0
"(8, 15)",5.0
"(3, 41)",2.0
"(0, 22)",4.0
"(10, 11)",5.0
"(23, 27)",2.0
"(7, 23)",4.0
"(9, 36)",4.0
"(45, 47)",5.0
"(18, 29)",3.0
"(2, 7)",3.0
"(7, 48)",2.0
"(37, 45)",5.0
"(23, 34)",2.0
"(4, 6)",5.0
"(6, 31)",4.0
"(27, 29)",5.0
"(30, 49)",3.0
"(34, 49)",2.0
"(40, 47)",5.0
"(0, 33)",5.0
"(24, 43)",5.0
"(33, 45)",0.10726745271071354
"(6, 43)",0.19768110363099675
"(45, 49)",0.18178909452394315
"(34, 40)",0.0032695702526997273
"(47, 49)",0.2880051658280642
"(1, 30)",0.23224041661781897
"(7, 39)",0.1526989649257482
"(0, 42)",0.24880436461666533
"(22, 44)",0.2989974170746171
"(17, 31)",0.14643094137070195
"(26, 44)",0.08917768763632124
"(12, 32)",0.1731617055849308
"(0, 43)",0.05179059489744703
"(38, 41)",0.19056342107007568
"(5, 42)",0.021747654386463634
"(7, 43)",0.2671130709702557
"(22, 47)",0.11325730288671133
"(37, 40)",0.14455596111143804
"(7, 49)",0.08367604137888457
"(3, 19)",0.1863119811847199
"(24, 29)",0.19462782523150587
"(34, 36)",0.05112720408547017
"(13, 20)",0.052033395165984986
"(7, 44)",0.2428440283100393
"(20, 37)",0.21588009249028933
"(14, 24)",0.2876036307582252
"(11, 23)",0.20788399801139626
"(15, 49)",0.06173907233750004
"(0, 14)",0.12781174566338188
"(22, 42)",0.19242697921861482
"(15, 25)",0.16505049773969846
"(12, 33)",0.2776628172487149
"(30, 39)",0.2151301616117515
"(21, 28)",0.2285268990030685
"(13, 41)",0.19189756016396795
"(8, 11)",0.23254432435005779
"(1, 41)",0.081455514074355
"(37, 49)",0.09516466071885712
"(15, 48)",0.23241260630479466
"(6, 35)",0.19557644036721833
"(12, 42)",0.27047902804090246
"(24, 32)",0.22208954602732733
"(39, 47)",0.11894141125316171
"(6, 45)",0.14201286601050536
"(10, 16)",0.09857549632742739
"(12, 14)",0.06934647563346394
"(16, 39)",0.25033165399662555
"(0, 39)",0.25017499773796187
"(0, 24)",0.21518783429137847
"(20, 31)",0.2614009646570186
"(8, 38)",0.052390266770014
"(2, 16)",0.02180602956707679
"(16, 19)",0.2862712794378067
"(19, 44)",0.09375018416471244
"(18, 30)",0.2982255318634527
"(42, 44)",0.2961403904663247
"(1, 37)",0.15740176515282192
"(42, 48)",0.28851182322532504
"(3, 21)",0.025137406169750742
