Combi,k_eff
"(12, 28)",96.3881445873757
"(12, 18, 28)",75.74233685193836
"(8, 26)",75.05639980136873
"(9, 19)",74.55864065906356
"(12, 17, 28)",72.3665198302653
"(1, 12, 28)",71.72591464791218
"(9, 12, 28)",71.65924461989552
"(8, 12)",71.49034779262696
"(8, 20)",71.40410579849652
"(12, 28, 46)",70.44445675271182
"(12, 28, 37)",70.22081908667701
"(12, 28, 45)",69.00771678286617
"(12, 28, 49)",68.2031383267777
"(12, 28, 47)",68.05842818356851
"(12, 38)",67.84851999923234
"(12, 28, 42)",67.84213449475796
"(12, 15, 28)",67.56127779980788
"(12, 16, 28)",66.82196146431073
"(12, 21, 28)",66.71309469764064
"(12, 19, 28)",66.53116448237064
"(12, 13, 28)",65.91927590157557
"(11, 12, 28)",65.35980919382322
"(12, 28, 39)",65.10328600418289
"(6, 12, 28)",64.72115169688031
"(12, 28, 44)",64.5012120509827
"(3, 12, 28)",64.09980662015174
"(7, 12, 28)",64.09980662015174
"(12, 28, 43)",64.09980662015174
"(0, 9, 19)",61.59991371044869
"(8, 18, 26)",61.564124759495414
"(9, 18, 19)",61.225333890539744
"(8, 20, 26)",60.984414881797285
"(8, 26, 40)",59.360824388665065
"(8, 12, 18)",59.20459648673364
"(8, 18, 20)",59.127512883563355
"(9, 12, 19)",58.515354466468345
"(12, 28, 38)",58.2177349459129
"(8, 17, 26)",58.188307737822356
"(8, 12, 40)",57.001296115903294
"(8, 20, 40)",56.92421251273301
"(12, 18, 38)",56.770011881193554
"(4, 9)",56.41406642619999
"(2, 29)",56.36102436892969
"(8, 12, 26)",56.30518976640878
"(8, 12, 17)",55.82877946506059
"(8, 17, 20)",55.7516958618903
"(9, 19, 37)",55.70381612527839
"(9, 19, 41)",55.56874379517031
"(8, 26, 32)",54.60256809892037
"(5, 9, 19)",54.509808081118315
"(8, 26, 29)",54.3291571600805
"(8, 10, 20)",54.12611627769036
"(8, 26, 47)",53.88021609112555
"(12, 26, 28)",53.826537506673326
"(9, 19, 49)",53.68613536537909
"(9, 19, 28)",53.56618409084315
"(9, 19, 42)",53.32513153335934
"(1, 12, 38)",52.753589677167376
"(8, 16, 26)",52.64374937186778
"(8, 12, 45)",52.46997641766145
"(8, 20, 45)",52.39289281449116
"(8, 12, 33)",52.183450953995425
"(8, 20, 32)",52.165956222988314
"(8, 20, 33)",52.10636735082514
"(8, 20, 29)",51.89254528414845
"(8, 12, 49)",51.665397961572985
"(18, 25)",51.654210938890444
"(8, 26, 48)",51.58969067288312
"(8, 20, 49)",51.5883143584027
"(8, 12, 47)",51.52068781836378
"(8, 12, 36)",51.44578248444901
"(8, 20, 47)",51.44360421519349
"(8, 12, 38)",51.37555161115692
"(8, 26, 35)",51.333829650114
"(8, 12, 42)",51.304394129553245
"(8, 20, 42)",51.22731052638295
"(8, 22, 26)",51.1728685660172
"(8, 12, 15)",51.02353743460317
"(8, 23, 26)",50.978354951753495
"(8, 15, 20)",50.946453831432876
"(9, 11, 19)",50.84280623242461
"(9, 19, 22)",50.83407769706154
"(2, 8, 12)",50.70683403074281
"(9, 19, 23)",50.639564082797826
"(2, 8, 20)",50.629750427572525
"(30, 42)",50.62008094453119
"(9, 19, 39)",50.586283042784274
"(6, 8, 26)",50.54293960443736
"(8, 12, 16)",50.28422109910601
"(8, 16, 20)",50.20713749593572
"(6, 9, 19)",50.204148735481695
"(8, 12, 21)",50.17535433243592
"(8, 20, 21)",50.098270729265636
"(7, 8, 26)",49.921594527708784
"(8, 14, 26)",49.921594527708784
"(8, 26, 27)",49.921594527708784
"(8, 26, 34)",49.921594527708784
"(8, 20, 38)",49.91344254592753
"(12, 33, 38)",49.74886634845534
"(3, 9, 19)",49.58280365875312
"(7, 9, 19)",49.58280365875312
"(9, 14, 19)",49.58280365875312
"(9, 19, 27)",49.58280365875312
"(9, 19, 43)",49.58280365875312
"(8, 12, 13)",49.381535536370855
"(12, 38, 49)",49.2308133560329
"(8, 12, 48)",49.23016240012136
"(2, 18, 29)",49.123599905112656
"(12, 36, 38)",49.01119787890892
"(8, 12, 35)",48.97430137735223
"(8, 20, 35)",48.89721777418194
"(12, 38, 42)",48.86980952401316
"(8, 20, 23)",48.54174307582144
"(2, 12, 38)",48.27224942520273
"(6, 8, 12)",48.18341133167559
"(12, 30, 38)",48.16820253698813
"(6, 8, 20)",48.106327728505306
"(12, 16, 38)",47.849636493565924
"(12, 21, 38)",47.740769726895834
"(3, 8, 12)",47.56206625494702
"(7, 8, 12)",47.56206625494702
"(8, 12, 24)",47.56206625494702
"(8, 12, 34)",47.56206625494702
"(8, 12, 43)",47.56206625494702
"(12, 19, 38)",47.558839511625834
"(9, 44)",47.54255223273326
"(3, 8, 20)",47.48498265177673
"(4, 8, 20)",47.48498265177673
"(8, 14, 20)",47.48498265177673
"(8, 20, 24)",47.48498265177673
"(8, 20, 43)",47.48498265177673
"(12, 13, 38)",46.946950930830766
"(12, 38, 48)",46.79557779458127
"(12, 35, 38)",46.539716771812145
"(37, 40)",46.53575558223183
"(11, 12, 38)",46.387484223078424
"(6, 12, 38)",45.748826726135505
"(2, 17, 29)",45.747782883439605
"(3, 12, 38)",45.12748164940694
"(7, 12, 38)",45.12748164940694
"(12, 24, 38)",45.12748164940694
"(12, 34, 38)",45.12748164940694
"(12, 38, 43)",45.12748164940694
"(1, 2, 29)",45.10717770108647
"(4, 9, 19)",45.09123515971446
"(1, 19)",45.07119005171991
"(2, 8, 29)",44.50132005772551
"(2, 10, 29)",44.12220329923966
"(2, 29, 46)",43.82571980588611
"(18, 25, 40)",43.82222973131387
"(8, 12, 19)",43.788547919633295
"(0, 9, 44)",43.63866426500656
"(4, 9, 37)",43.6373560381955
"(2, 29, 37)",43.6020821398513
"(4, 9, 41)",43.502283708087425
"(8, 19, 26)",43.3028091403234
"(9, 18, 44)",43.26408444509762
"(12, 14, 28)",43.21404458671714
"(30, 40, 42)",43.102471471541776
"(26, 28)",42.71224598904061
"(12, 30, 42)",42.595792418300725
"(32, 38)",42.45788964696812
"(4, 5, 9)",42.44334799403543
"(8, 19)",42.35611994490342
"(9, 19, 44)",42.31503231026713
"(4, 9, 33)",42.13772827071864
"(1, 18, 25)",42.00910789811803
"(17, 30, 42)",41.92995482069907
"(1, 18, 19)",41.62810162175119
"(4, 9, 49)",41.6196752782962
"(2, 29, 49)",41.584401379952
"(4, 9, 47)",41.474965135087
"(2, 29, 36)",41.364785902828025
"(1, 30, 42)",41.28934963834594
"(4, 9, 42)",41.25867144627645
"(9, 30, 42)",41.22267961032927
"(10, 18, 25)",41.02413349627122
"(4, 9, 15)",40.97781475132638
"(2, 15, 29)",40.942540852982184
"(9, 12, 44)",40.55410502102622
"(2, 29, 30)",40.521790560907235
"(18, 25, 41)",40.368940006774785
"(10, 30, 42)",40.304375236499126
"(4, 9, 16)",40.23849841582922
"(18, 26, 28)",40.058711385655045
"(2, 20, 29)",40.02891010218153
"(30, 42, 46)",40.00789174314558
"(18, 25, 26)",39.93069586705137
"(12, 37, 40)",39.90851286517065
"(18, 32, 38)",39.88216811832825
"(8, 18, 19)",39.82178303057839
"(8, 24, 26)",39.74138794169476
"(18, 25, 31)",39.57448401633265
"(2, 13, 29)",39.30053895474987
"(18, 25, 45)",39.290910033072024
"(17, 37, 40)",39.242675267569
"(4, 9, 48)",39.18443971684457
"(18, 25, 32)",39.06397344156918
"(1, 12, 19)",38.91812219767979
"(30, 31, 42)",38.854725756560555
"(4, 9, 22)",38.76761760997865
