Combi,k_eff
"(2, 17)",103.11588391867902
"(6, 42)",81.66480785829582
"(17, 19)",79.57330076650322
"(2, 17, 26)",77.39822220587416
"(2, 12, 17)",76.36997269665346
"(2, 17, 46)",76.31081423647873
"(2, 17, 41)",74.80483635154295
"(2, 5, 17)",74.74964487114111
"(2, 8, 17)",72.75165644136071
"(2, 10, 17)",72.44112642798783
"(2, 17, 40)",72.2051803216691
"(2, 16, 17)",72.14434516970657
"(2, 7, 17)",71.76817359544562
"(2, 13, 17)",71.69712038068884
"(2, 17, 31)",71.56893516041174
"(2, 15, 17)",71.23955207122196
"(2, 17, 32)",71.16012259767288
"(1, 2, 17)",70.96427639239955
"(2, 3, 17)",70.89922226743232
"(2, 17, 43)",70.76510796186449
"(2, 17, 18)",69.56584441149762
"(2, 17, 39)",69.06602569124972
"(2, 17, 22)",68.57387126755665
"(2, 17, 36)",68.57387126755665
"(2, 17, 37)",68.57387126755665
"(2, 17, 47)",68.57387126755665
"(2, 17, 19)",65.4691308284539
"(6, 33, 42)",64.84465990663682
"(6, 28, 42)",64.79909585226355
"(6, 34, 42)",62.75461437896758
"(28, 44)",62.65018327258935
"(20, 35)",62.551494679435415
"(0, 6, 42)",62.52713064938431
"(4, 6, 42)",61.979509027295535
"(17, 19, 34)",61.3719655296092
"(0, 17, 19)",61.14448180002593
"(12, 17, 19)",60.72198205499318
"(6, 41, 42)",60.53949455924104
"(3, 46)",60.09251918651875
"(6, 20, 42)",60.0591090423733
"(6, 11, 42)",59.47696413309163
"(5, 17, 19)",59.10165422948083
"(6, 23, 42)",58.569253786101434
"(11, 17, 19)",58.094315283733245
"(6, 40, 42)",57.9398385293672
"(6, 7, 42)",57.50283180314371
"(6, 42, 49)",57.39181521185756
"(8, 17, 19)",57.10366579970042
"(6, 35, 42)",56.93979819129578
"(17, 19, 25)",56.81003268465966
"(17, 19, 30)",56.808721486794965
"(6, 38, 42)",56.57268622344839
"(16, 17, 19)",56.49635452804628
"(14, 16)",56.283675410022774
"(7, 17, 19)",56.120182953785324
"(13, 17, 19)",56.049129739028565
"(17, 19, 35)",55.55714934193739
"(6, 42, 45)",55.425315959825234
"(1, 17, 19)",55.31628575073926
"(3, 17, 19)",55.251231625772036
"(6, 27, 42)",54.30852947525475
"(6, 36, 42)",54.30852947525475
"(6, 37, 42)",54.30852947525475
"(6, 42, 44)",54.30852947525475
"(6, 42, 47)",54.30852947525475
"(17, 19, 39)",53.418035049589434
"(17, 19, 36)",52.92588062589637
"(17, 19, 44)",52.92588062589637
"(17, 19, 47)",52.92588062589637
"(26, 47)",52.699461943147526
"(28, 33, 44)",52.20608868541246
"(18, 42)",51.416433250710696
"(9, 20, 35)",51.15498531269046
"(17, 28, 44)",50.963833353666274
"(14, 20, 35)",50.58685676105185
"(3, 33, 46)",50.5049323578934
"(3, 28, 46)",50.459368303520115
"(20, 26, 35)",50.422191937514455
"(28, 34, 44)",50.11604315774321
"(20, 34, 35)",50.04392590290978
"(15, 34)",49.795893864916
"(12, 28, 44)",49.4660596831272
"(20, 35, 46)",49.33478396811903
"(3, 17, 46)",49.262677026147216
"(3, 14, 46)",48.95781768836623
"(3, 34, 46)",48.414886830224155
"(5, 20, 35)",47.77361460278141
"(3, 4, 46)",47.63978147855211
"(6, 18, 42)",47.60051195521069
"(28, 42, 44)",47.56774441923575
"(20, 35, 42)",47.495627164402315
"(20, 28, 44)",47.42053782114893
"(20, 35, 48)",47.26518386013198
"(11, 28, 44)",46.83839291186726
"(11, 20, 35)",46.76627565703382
"(6, 28, 44)",46.715188447579614
"(6, 20, 35)",46.64307119274618
"(5, 21)",46.2078032715437
"(20, 23, 35)",45.85856531004363
"(8, 20, 35)",45.775626173001
"(3, 20, 46)",45.71938149362987
"(26, 33, 47)",45.587654057835785
"(25, 28, 44)",45.554110312793675
"(28, 30, 44)",45.55279911492898
"(10, 28, 44)",45.53721341446156
"(20, 25, 35)",45.48199305796024
"(20, 30, 35)",45.480681860095544
"(16, 20, 35)",45.16831490134686
"(20, 24, 35)",44.9097265476142
"(7, 28, 44)",44.864260581919346
"(18, 33, 42)",44.72896029212157
"(18, 28, 42)",44.68339623774828
"(20, 35, 49)",44.68112673579976
"(28, 31, 44)",44.66502214688547
"(2, 3, 46)",44.492369543786424
"(17, 26, 47)",44.3453987260896
"(3, 23, 46)",44.22952623735801
"(20, 32, 35)",44.18409232931318
"(9, 11)",44.03954189109311
