Combi,k_eff
"(22, 38)",132.29514244787757
"(21, 30)",120.45156821501513
"(45, 47)",100.55537026987987
"(9, 22, 38)",98.63056876299156
"(3, 22, 38)",97.55370557083975
"(6, 22, 38)",97.339293386289
"(20, 38)",96.76661418988587
"(13, 22, 38)",96.06165821594844
"(22, 27, 38)",94.56204421116954
"(22, 38, 43)",93.3081498370577
"(22, 38, 48)",92.9338288767853
"(22, 37, 38)",92.34981867023248
"(0, 22)",92.12322533834143
"(18, 22, 38)",91.78600483327114
"(22, 23, 38)",91.78357638043722
"(14, 22, 38)",91.0360504025633
"(16, 22, 38)",90.63801659650095
"(22, 36, 38)",90.4723301655544
"(22, 28, 38)",90.13053024892217
"(22, 35, 38)",90.00324668548214
"(0, 33)",89.8974454707145
"(11, 22, 38)",89.48232450297667
"(6, 21, 30)",89.46310880707753
"(22, 38, 46)",89.45604442570112
"(22, 31, 38)",89.1718616395022
"(13, 21, 30)",88.18547363673697
"(21, 30, 47)",87.48210548409433
"(21, 30, 44)",86.44970788591274
"(21, 30, 45)",86.19704125346487
"(4, 6)",85.75595362448526
"(12, 21, 30)",85.49948241112192
"(0, 22, 38)",85.30468556395846
"(21, 30, 48)",85.05764429757383
"(21, 30, 37)",84.47363409102103
"(7, 21, 30)",84.19136447611822
"(21, 23, 30)",83.90739180122576
"(21, 29, 30)",83.34320939866677
"(14, 21, 30)",83.15986582335184
"(16, 21, 30)",82.76183201728949
"(21, 30, 41)",82.62281649015921
"(21, 30, 36)",82.59614558634293
"(4, 21, 30)",82.23292840389597
"(21, 30, 40)",81.73714700984347
"(11, 21, 30)",81.6061399237652
"(21, 30, 31)",81.29567706029073
"(38, 49)",78.9540967156318
"(9, 36)",78.50688686292958
"(37, 45)",78.10395192159622
"(9, 45, 47)",77.5230636078006
"(30, 45, 47)",76.16757580170953
"(9, 20, 38)",75.01349483253615
"(34, 45, 47)",74.77972022626318
"(3, 20, 38)",73.93663164038435
"(19, 45, 47)",73.72728234269503
"(21, 45, 47)",73.71500376729402
"(27, 45, 47)",73.45453905597857
"(0, 20, 38)",73.34533675376035
"(27, 29)",73.31581539466742
"(44, 45, 47)",73.21838730993323
"(12, 45, 47)",72.26816183514242
"(43, 45, 47)",72.20064468186672
"(0, 9, 22)",71.9250789733324
"(1, 45, 47)",71.90057325807814
"(45, 47, 48)",71.82632372159433
"(20, 45, 47)",71.78880503138826
"(20, 38, 47)",71.7412161328504
"(15, 45, 47)",71.70911502433287
"(25, 45, 47)",71.28747131683612
"(0, 33, 38)",71.06890773951952
"(20, 27, 38)",70.94497028071414
"(23, 45, 47)",70.67607122524626
"(0, 6, 22)",70.63380359662985
"(0, 22, 30)",70.56959116724134
"(20, 38, 43)",69.6910759066023
"(16, 45, 47)",69.53051144131
"(1, 20, 38)",69.3910044828137
"(0, 13, 22)",69.35616842628929
"(20, 38, 48)",69.3167549463299
"(28, 45, 47)",69.0230250937312
"(8, 45, 47)",68.98415973014184
"(4, 6, 38)",68.31474302768007
"(18, 20, 38)",68.16893090281575
"(20, 23, 38)",68.16650244998183
"(31, 45, 47)",68.06435648431123
"(0, 13, 33)",67.86644614904982
"(27, 36)",67.74067772775679
"(0, 33, 34)",67.69201331455552
"(20, 33, 38)",67.4238782189782
"(14, 20, 38)",67.4189764721079
"(42, 45, 47)",67.40792611152725
"(0, 2, 22)",67.3522018627312
"(40, 47)",67.27237090907906
"(0, 33, 47)",67.16307799640717
"(17, 37)",67.07716547129566
"(16, 20, 38)",67.02094266604556
"(24, 45, 47)",66.87108478443785
"(20, 36, 38)",66.855256235099
"(0, 12, 22)",66.67017720067425
"(10, 20, 38)",66.56730407078567
"(20, 28, 38)",66.51345631846678
"(4, 6, 30)",66.32570417816243
"(0, 22, 48)",66.22833908712614
"(0, 33, 44)",66.13068039822559
"(11, 20, 38)",65.86525057252128
"(0, 2, 33)",65.86247958549174
"(20, 38, 46)",65.83897049524572
"(37, 45, 47)",65.72592725275408
"(0, 22, 37)",65.64432888057334
"(4, 6, 13)",65.11228143721037
"(0, 18, 22)",65.08051504361198
"(0, 20, 33)",64.70109811968061
"(0, 22, 29)",64.51390418821909
"(4, 6, 47)",64.40891328456772
"(5, 20, 38)",64.36151600917341
"(20, 24, 38)",64.36151600917341
"(20, 26, 38)",64.36151600917341
"(0, 33, 37)",64.15460660333386
"(0, 16, 22)",63.93252680684181
"(4, 6, 19)",63.88541071914793
"(4, 6, 21)",63.87313214374691
"(4, 6, 27)",63.612667432431465
"(0, 18, 33)",63.590792766372516
"(9, 36, 38)",63.502116113608054
"(0, 22, 28)",63.42504045926302
"(0, 8, 22)",63.38617509567366
"(4, 6, 44)",63.37651568638613
"(0, 22, 35)",63.29775689582299
"(9, 38, 49)",63.16601377534824
"(6, 31)",63.02886359251207
"(0, 29, 33)",63.024181910979614
"(9, 37, 45)",62.59247664989376
"(0, 22, 31)",62.46637184984305
"(0, 16, 33)",62.442804529602334
"(4, 6, 12)",62.426290211595315
"(20, 38, 49)",62.27406683191059
"(0, 10, 33)",61.98916593434245
"(0, 28, 33)",61.93531818202356
"(0, 8, 33)",61.89645281843419
"(6, 38, 49)",61.874738398645675
"(4, 6, 15)",61.86724340078576
"(0, 33, 35)",61.80803461858352
"(3, 9, 36)",61.791701878029656
"(21, 30, 49)",61.58783177184743
"(9, 30, 36)",61.513077264090406
"(4, 6, 25)",61.445599693289005
"(4, 6, 37)",61.40044189149441
"(30, 37, 45)",61.236988843802706
"(4, 6, 7)",61.118172276591615
"(0, 31, 33)",60.97664957260358
"(4, 6, 18)",60.836628054533065
"(4, 6, 23)",60.834199601699154
"(13, 38, 49)",60.59710322830513
"(9, 13, 36)",60.29965452313836
"(4, 6, 29)",60.27001719914016
"(40, 45, 47)",60.086596821312476
"(34, 37, 45)",59.849133268356354
"(0, 5, 33)",59.7833778727302
"(0, 26, 33)",59.7833778727302
"(4, 6, 16)",59.688639817762876
"(9, 36, 47)",59.59628637049571
"(9, 27, 29)",59.408281884438985
"(21, 38, 49)",59.35795393484167
"(4, 6, 8)",59.142288106594734
"(27, 38, 49)",59.097489223526225
"(9, 19, 36)",59.072783805075915
"(4, 6, 49)",58.964286156958366
"(19, 37, 45)",58.79669538478821
"(21, 37, 45)",58.78441680938719
"(9, 22, 36)",58.65849548088356
"(4, 6, 11)",58.532947724238596
"(27, 37, 45)",58.523952098071746
"(4, 6, 46)",58.50666764696305
"(37, 44, 45)",58.287800352026416
"(6, 27, 29)",58.11700650773643
"(27, 29, 30)",58.05279407834793
"(38, 43, 49)",57.84359484941437
"(9, 27, 36)",57.602110218759776
"(9, 36, 43)",57.54614614424761
"(1, 38, 49)",57.54352342562578
"(38, 48, 49)",57.46927388914198
"(37, 43, 45)",57.2700577239599
"(9, 20, 36)",57.134306493769145
"(11, 45, 47)",57.123449395392974
"(4, 6, 24)",57.02921316089074
"(4, 6, 26)",57.02921316089074
"(37, 45, 48)",56.8957367636875
"(37, 39, 45)",56.84377304493062
"(9, 17, 36)",56.83364192294452
"(15, 37, 45)",56.77852806642604
"(11, 45)",56.7046089500957
"(27, 29, 34)",56.664938502901585
"(9, 36, 37)",56.587814977422404
"(12, 28)",56.33629997546049
"(27, 36, 38)",56.334268601780366
"(18, 38, 49)",56.321449845627825
"(23, 38, 49)",56.319021392793914
"(7, 37, 45)",56.029456942231896
"(18, 37, 45)",55.747912720173346
"(23, 37, 45)",55.745484267339435
"(14, 38, 49)",55.57149541491999
"(9, 29, 36)",55.45739028506815
"(9, 40, 47)",55.389285310698796
"(9, 17, 37)",55.25947027103098
"(22, 27, 29)",55.19821229514108
"(16, 38, 49)",55.173461608857636
"(36, 38, 49)",55.007775177911086
"(14, 37, 45)",54.99795828946551
"(9, 36, 41)",54.73699737656059
"(10, 38, 49)",54.719823013597754
"(28, 38, 49)",54.66597526127886
"(4, 38, 49)",54.64455799546411
"(3, 27, 36)",54.623854366201975
"(35, 38, 49)",54.53869169783883
"(37, 41, 45)",54.46090895627288
"(9, 10, 36)",54.42237430843098
"(9, 28, 36)",54.36852655611209
"(4, 9, 36)",54.34710929029734
"(27, 30, 36)",54.345229752262725
"(3, 40, 47)",54.31242211854699
"(9, 35, 36)",54.241242992672056
"(3, 17, 37)",54.18260707887917
"(9, 36, 49)",54.15165924288636
"(27, 29, 43)",54.085862958505125
"(8, 37, 45)",54.053572772235015
"(30, 40, 47)",54.03379750460774
"(11, 38, 49)",54.017769515333356
"(38, 46, 49)",53.99148943805781
"(6, 17, 37)",53.96819489432842
"(9, 36, 40)",53.85132789624484
"(27, 29, 48)",53.71154199823273
"(31, 38, 49)",53.707306651858886
"(9, 36, 46)",53.69404073289104
"(20, 27, 29)",53.67402330802666
"(15, 27, 29)",53.59433330097127
"(37, 45, 46)",53.41795231260333
"(9, 31, 36)",53.409857946692114
"(17, 27, 29)",53.37335873720204
"(6, 31, 38)",53.20735638837362
"(31, 37, 45)",53.13376952640441
"(13, 27, 36)",53.13180701131067
"(9, 36, 42)",52.75342757390813
"(17, 34, 37)",52.51612688949357
"(5, 38, 49)",52.5140349519855
"(24, 38, 49)",52.5140349519855
"(37, 42, 45)",52.47733915362043
"(27, 36, 47)",52.428438858668024
"(5, 9, 36)",52.21658624681873
"(9, 24, 36)",52.21658624681873
"(24, 37, 45)",51.94049782653103
"(8, 15)",51.874241139245726
"(21, 26, 30)",51.84316057837607
"(27, 29, 33)",51.81866527088104
"(21, 40, 47)",51.58122547019222
"(4, 6, 31)",51.497882457545956
"(22, 27, 36)",51.49064796905588
"(17, 19, 37)",51.463689005925424
"(17, 21, 37)",51.451410430524405
"(16, 27, 29)",51.41572971794839
"(27, 29, 32)",51.389443411609975
"(27, 40, 47)",51.32076075887679
"(6, 30, 31)",51.21831753885598
"(17, 27, 37)",51.19094571920896
"(17, 22, 37)",51.04940068173307
"(10, 27, 29)",50.962091122688506
"(17, 37, 44)",50.95479397316363
"(27, 28, 29)",50.90824337036961
"(0, 6, 31)",50.905647266171236
"(4, 27, 29)",50.88682610455486
"(8, 27, 29)",50.869378006780245
"(2, 40, 47)",50.816408200097605
"(27, 29, 35)",50.78095980692957
"(2, 17, 37)",50.68659316042979
"(27, 36, 43)",50.37829863241992
"(30, 49)",50.33275397211552
"(27, 29, 36)",50.12087353603304
"(1, 27, 36)",50.078227208631326
"(40, 43, 47)",50.066866384764936
"(6, 13, 31)",50.00489479790393
"(20, 27, 36)",49.96645898194146
"(17, 37, 43)",49.93705134509712
"(6, 31, 34)",49.83046196340963
"(1, 40, 47)",49.76679496097634
"(17, 27, 36)",49.665794411116835
"(20, 40, 47)",49.65502673428647
"(15, 40, 47)",49.575336727231075
"(17, 37, 48)",49.56273038482472
"(15, 17, 37)",49.44552168756326
